game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
67,Player.Player1,4,8,0,267.56383487235655,199.616648597903
68,Player.Player2,1,11,0,1.6676768187279065,302.94825346942224
69,Player.Player1,3,9,0,280.2900531643699,164.09085224094943
70,Player.Player1,4,5,3,415.47732399280375,55.14611856664062
71,Player.Player2,1,11,0,86.56005298926803,285.03595196230435
72,Player.Player1,6,0,6,22.186832136012573,0
73,Player.Player2,0,11,1,0,111.09991098761554
74,Player.Player2,1,11,0,29.68318915256544,281.6222205420855
75,Player.Player2,1,11,0,41.48938264260497,331.54698219220137
76,Player.Player2,0,10,2,0,72.74387144314996
77,Player.Player1,1,11,0,370.3734293822902,249.50623648444463
78,Player.Player1,8,0,4,98.04753426136074,0
79,Player.Player1,3,8,1,274.58932620435115,225.32460564976563
80,Player.Player1,6,0,6,34.86218570358663,0
81,Player.Player1,5,1,6,463.5829790244569,2.6894706000447655
82,Player.Player1,4,8,0,280.46418175997866,200.73451854716777
83,Player.Player2,1,11,0,72.9684463915582,398.14909587366714
84,Player.Player1,5,7,0,515.8688234369755,111.95529087138198
85,Player.Player1,7,3,2,536.6988835489686,23.601568019227813
86,Player.Player1,3,8,1,334.86234876776274,120.81251315423529
87,Player.Player2,0,12,0,0,375.3807330865006
88,Player.Player1,4,8,0,289.90322362467606,152.60563095724686
89,Player.Player1,7,0,5,27.958249016867917,0
90,Player.Player1,3,9,0,256.70660082343,117.39083293996015
91,Player.Player2,2,10,0,170.267233133921,199.5936224855045
92,Player.Player2,2,10,0,147.00552881051058,281.5164499270417
93,Player.Player1,5,7,0,485.9555560842282,65.77969975305705
94,Player.Player1,6,0,6,53.91500684645269,0
95,Player.Player1,3,7,2,356.5298840909978,121.13490007074476
96,Player.Player1,6,5,1,834.1580530699655,102.41868458481846
97,Player.Player2,1,11,0,45.88543538618053,357.00504784183886
98,Player.Player1,4,7,1,312.6447441603047,45.6895588826013
99,Player.Player1,5,7,0,510.2920311044313,171.3542476211225
100,Player.Player1,5,5,2,565.0068380188587,79.17456663740347
101,Player.Player1,5,7,0,484.5258904198742,146.34720651274907
102,Player.Player1,4,8,0,253.64842371723782,201.07135688456285
103,Player.Player1,6,0,6,47.35395272752231,0
104,Player.Player2,0,12,0,0,252.3465687521327
105,Player.Player2,0,12,0,0,310.75050364364887
106,Player.Player1,6,0,6,34.34681229623661,0
107,Player.Player1,4,8,0,223.98489125178375,133.12035328912876
108,Player.Player1,3,9,0,245.0757752172713,179.4364821736189
109,Player.Player1,6,0,6,28.508342423167036,0
110,Player.Player1,1,11,0,222.499477468571,185.314145105091
111,Player.Player1,1,11,0,279.5843150734165,198.44897893913708
112,Player.Player1,6,0,6,20.061805867506322,0
113,Player.Player2,1,11,0,52.96776576753535,290.4308364864284
114,Player.Player1,6,6,0,509.4762658145081,62.426529715137995
115,Player.Player1,5,5,2,435.8206884454931,57.250455428572714
116,Player.Player2,1,11,0,39.5973741579506,300.6748811266195
117,Player.Player1,4,7,1,375.2494495140962,98.86660180104475
118,Player.Player1,7,0,5,45.6326292939562,0
119,Player.Player2,0,12,0,0,263.9456835812138
120,Player.Player2,2,10,0,104.4418177546801,319.6842241293979
121,Player.Player1,5,7,0,374.59919198537614,123.83271707786894
122,Player.Player2,1,11,0,6.167048575071394,384.9136637312223
123,Player.Player2,0,12,0,0,300.6899304735215
124,Player.Player2,0,12,0,0,266.393402832196
125,Player.Player2,0,12,0,0,242.06733083556298
126,Player.Player2,0,12,0,0,188.006926561064
127,Player.Player1,3,9,0,292.09306117681376,162.42970371241688
128,Player.Player2,0,12,0,0,302.78410529563655
129,Player.Player1,5,2,5,507.0112762337992,19.49191080061585
130,Player.Player2,0,12,0,0,239.3292932778191
131,Player.Player1,4,7,1,409.5406230560371,107.52530119524903
132,Player.Player1,6,0,6,28.113805036904935,0
133,Player.Player1,5,6,1,491.76035944158775,54.80453719796297
134,Player.Player1,7,1,4,414.5477163298736,5.795582203466546
135,Player.Player1,5,7,0,162.9545518152425,109.7009613579116
136,Player.Player1,4,8,0,305.68958107420485,182.70150665372196
137,Player.Player2,1,11,0,116.63658617380598,364.7354055370139
138,Player.Player2,2,10,0,138.96037248100367,232.01935608645817
139,Player.Player2,1,11,0,91.97024043745331,321.5728608714273
140,Player.Player2,2,10,0,53.10658333745762,281.5694547944681
141,Player.Player2,1,11,0,102.22818081036588,217.87966855781622
142,Player.Player1,6,0,6,23.988198672589657,0
143,Player.Player1,6,6,0,523.6394682479608,78.17760648792375
144,Player.Player2,2,10,0,235.7931020376339,401.96336796663127
145,Player.Player2,1,11,0,76.08266621449964,343.9262933664504
146,Player.Player2,0,12,0,0,302.2636166435823
147,Player.Player2,0,12,0,0,356.02077153297756
148,Player.Player1,5,7,0,457.1136256030236,108.51794855005437
149,Player.Player2,0,12,0,0,247.9654579244944
150,Player.Player1,5,7,0,398.12654951416226,78.35646112836488
151,Player.Player2,1,11,0,98.31909237618683,610.5568058729438
152,Player.Player1,9,1,2,156.50714114336145,10.943799423465208
153,Player.Player1,5,7,0,328.70001566030544,82.3932631530414
154,Player.Player1,7,0,5,22.279678549750425,0
155,Player.Player2,1,11,0,103.70383080689118,246.26215993736514
156,Player.Player2,0,12,0,0,195.1245271304702
157,Player.Player2,0,12,0,0,216.79273397774242
158,Player.Player1,5,5,2,460.39261434081857,52.87220065248862
159,Player.Player2,3,9,0,261.38337246346254,291.48250124843935
160,Player.Player1,2,10,0,300.9190222092928,185.87991283945152
161,Player.Player2,3,9,0,4.278886249265058,103.6728613139488
162,Player.Player2,3,9,0,137.21381815466967,191.28464420393044
163,Player.Player1,3,9,0,239.61596972124252,133.71467952289166
164,Player.Player1,5,4,3,223.349374621708,33.74893942160687
165,Player.Player1,2,10,0,231.8887728404656,228.30263067531496
166,Player.Player1,7,0,5,63.437785182503774,0
167,Player.Player1,6,0,6,35.404483823054115,0
168,Player.Player1,9,1,2,1054.8033191029645,10.418487902660381
169,Player.Player1,1,11,0,388.0814198945938,205.77163563397548
170,Player.Player2,0,12,0,0,271.9146135736974
171,Player.Player1,2,10,0,227.73439208401265,201.3671294378045
172,Player.Player1,7,0,5,27.50238968738969,0
173,Player.Player2,0,11,1,0,172.78979466984748
174,Player.Player2,1,11,0,78.28783027724612,378.6138866724718
175,Player.Player1,6,0,6,23.259716169256244,0
176,Player.Player2,2,10,0,146.60177452267692,313.5461950666934
177,Player.Player2,0,11,1,0,88.9042284962761
178,Player.Player1,3,9,0,286.22278974675845,236.26938974285343
179,Player.Player2,2,10,0,153.0596360485285,300.8151752634124
180,Player.Player1,9,0,3,83.42707024172923,0
181,Player.Player1,5,7,0,410.58177006568536,125.65533858179441
182,Player.Player1,6,0,6,23.276916870333363,0
183,Player.Player2,0,12,0,0,394.86411006107585
184,Player.Player1,3,9,0,221.80159434883092,166.34842178368544
185,Player.Player1,3,9,0,160.354510656994,133.90816289339466
186,Player.Player2,3,9,0,110.61379060415581,198.7766875028165
187,Player.Player2,0,11,1,0,182.5220551676335
188,Player.Player1,6,0,6,52.06879052888669,0
189,Player.Player1,5,7,0,312.7563017113914,103.04633131243652
190,Player.Player2,0,12,0,0,396.11886060694826
191,Player.Player2,4,8,0,85.00864493256908,126.18727767541273
192,Player.Player2,0,12,0,0,265.9729324917283
193,Player.Player2,2,10,0,124.5385377253786,252.88018177792625
194,Player.Player1,6,6,0,603.5979030529786,43.183265150831154
195,Player.Player1,6,0,6,21.472560347461997,0
196,Player.Player1,3,9,0,230.91841272816228,227.1797918466632
197,Player.Player1,6,0,6,33.196290160516426,0
198,Player.Player2,1,11,0,102.3359786799509,489.5241196388966
199,Player.Player2,1,11,0,17.085855799517105,508.642333967278
200,Player.Player2,2,10,0,99.52438258593959,391.5974212945032
201,Player.Player2,0,12,0,0,336.0313685004486
202,Player.Player2,3,9,0,176.13142817946238,211.2496949123936
203,Player.Player1,4,7,1,366.17722654814173,75.36446554252512
204,Player.Player1,4,8,0,158.50523252038414,121.4646363269175
205,Player.Player1,4,8,0,209.64063192542417,185.09109300561857
206,Player.Player1,4,8,0,295.1359868906538,107.58328758249327
207,Player.Player1,5,7,0,267.3588237217069,112.64479066067835
208,Player.Player1,4,8,0,257.4962247924371,196.62958638901483
209,Player.Player1,3,8,1,229.07977253672692,104.43540301870951
210,Player.Player1,6,0,6,27.29765802412655,0
211,Player.Player1,5,6,1,299.0111618469095,78.18837590057859
212,Player.Player2,2,10,0,145.26934826151734,452.6183046322926
213,Player.Player2,1,11,0,80.66728845149272,240.61157571179055
214,Player.Player2,1,11,0,119.7147534040624,434.94685644867326
215,Player.Player2,0,11,1,0,197.62766077084675
216,Player.Player2,0,12,0,0,157.6002511173041
217,Player.Player2,1,11,0,186.86721467960763,497.51295891033527
218,Player.Player2,0,12,0,0,269.122809285594
219,Player.Player2,3,9,0,203.54907834394726,219.06565734247434
220,Player.Player1,5,6,1,494.9573787758582,52.31837831363202
221,Player.Player2,0,12,0,0,263.18682815599755
222,Player.Player2,2,10,0,127.10963809449773,156.31024220378328
223,Player.Player1,8,0,4,40.711739645405736,0
224,Player.Player2,1,11,0,111.77558017332613,335.89673011382354
225,Player.Player2,0,12,0,0,291.744607859215
226,Player.Player1,6,0,6,41.88710518491265,0
227,Player.Player1,6,0,6,26.485890565286162,0
228,Player.Player2,0,12,0,0,364.320818357565
229,Player.Player1,2,10,0,255.5160778577996,224.85143981707958
230,Player.Player2,0,12,0,0,382.16344163729855
231,Player.Player2,0,12,0,0,318.8012478648185
232,Player.Player2,0,12,0,0,302.0730689516441
233,Player.Player2,1,11,0,297.3513623310407,307.1898394827166
234,Player.Player1,3,9,0,241.77486612087986,151.458564682042
235,Player.Player2,1,11,0,109.89355398510276,130.5256120067919
236,Player.Player1,1,11,0,307.68467410880453,235.60959556438576
237,Player.Player2,2,10,0,142.8457422126364,245.02392496297023
238,Player.Player2,0,12,0,0,305.10485579612094
239,Player.Player2,0,12,0,0,373.05836789210537
240,Player.Player2,0,12,0,0,269.4113760554542
241,Player.Player1,6,0,6,17.638972879999088,0
242,Player.Player2,0,12,0,0,334.6779426072277
243,Player.Player2,1,11,0,51.46479760091671,268.73447386005
244,Player.Player2,2,10,0,91.02800785401305,282.9313070401562
245,Player.Player1,6,0,6,30.503794931195717,0
246,Player.Player1,5,2,5,600.067683906107,23.387031835996545
247,Player.Player2,0,12,0,0,188.7899496668891
248,Player.Player1,2,10,0,309.72853664016725,193.39559543932984
249,Player.Player1,7,4,1,497.5994975076228,29.600992906841572
250,Player.Player2,2,10,0,45.83159290842258,286.44472512875075
251,Player.Player2,0,12,0,0,221.2492519963614
252,Player.Player2,0,12,0,0,447.5965900711864
253,Player.Player2,1,11,0,2.1953854922134113,399.2021958463157
254,Player.Player2,0,12,0,0,288.63568332226964
255,Player.Player2,2,10,0,71.11059166839419,408.9862601900015
256,Player.Player1,5,6,1,371.9545175693775,71.63885143441824
257,Player.Player1,3,9,0,218.14276054153166,110.25370148180922
258,Player.Player1,5,7,0,297.6117847269394,81.9767481736376
259,Player.Player2,2,10,0,164.0656791223501,339.33261937610234
260,Player.Player2,2,10,0,124.42020269535269,421.72846570907296
261,Player.Player1,3,9,0,372.2920929433699,274.60201215181337
262,Player.Player2,0,12,0,0,329.99765393255547
263,Player.Player1,5,6,1,634.6380819336184,44.6427386783293
264,Player.Player2,1,11,0,198.53206389467059,362.7571522849091
265,Player.Player1,5,7,0,285.2449705858372,71.33162673099906
266,Player.Player1,3,9,0,281.59426604242293,214.8267528817963
267,Player.Player1,4,8,0,282.2238299822929,147.97060133126075
268,Player.Player1,6,0,6,44.27707785143189,0
269,Player.Player1,2,10,0,220.6695011366184,191.45118200272734
270,Player.Player2,0,12,0,0,272.129041937548
271,Player.Player2,2,10,0,56.56648791137335,265.59726568983433
272,Player.Player2,2,10,0,85.16393856847904,175.36435339904585
273,Player.Player1,6,3,3,611.566764428593,11.716883460006274
274,Player.Player2,4,8,0,5.215761794422857,216.67274745881238
275,Player.Player2,2,10,0,84.18148467607921,204.65296136118212
276,Player.Player1,6,0,6,19.846133503465175,0
277,Player.Player1,4,6,2,332.59706874988046,58.44121749624927
278,Player.Player1,7,1,4,750.7511923951761,20.7195723763914
279,Player.Player2,3,9,0,211.93959846780407,341.0212709672405
280,Player.Player2,0,12,0,0,394.7357435986314
281,Player.Player1,6,0,6,40.518993538879975,0
282,Player.Player2,1,11,0,60.161596221834124,241.85964433701776
283,Player.Player1,6,0,6,24.970155777594012,0
284,Player.Player2,1,11,0,7.420683933193825,455.020448292417
285,Player.Player1,4,8,0,215.02999660878757,99.15459811259419
286,Player.Player2,0,12,0,0,381.828097142695
287,Player.Player1,2,10,0,212.01860486352695,166.44431233033606
288,Player.Player2,1,11,0,72.00808591087034,557.4999624225912
289,Player.Player2,1,11,0,27.114254730785287,380.69917172806413
290,Player.Player1,6,0,6,33.02994999564767,0
291,Player.Player2,3,9,0,161.38505928911823,246.88765376040595
292,Player.Player1,6,0,6,30.001480698754342,0
293,Player.Player1,6,0,6,37.00265997743149,0
294,Player.Player2,1,11,0,29.48919948004788,519.5852019880786
295,Player.Player1,2,10,0,264.17572479084004,180.73679278901187
296,Player.Player1,6,6,0,649.9588771254798,47.06014783803141
297,Player.Player1,3,9,0,375.9420922502024,145.69413598248778
298,Player.Player1,7,5,0,485.91452425592223,39.87963566997746
299,Player.Player1,4,4,4,270.11692604796224,18.692030728681047
300,Player.Player2,0,12,0,0,316.13845387540437
301,Player.Player2,0,12,0,0,225.22804283776424
302,Player.Player2,0,12,0,0,376.9876298424769
303,Player.Player1,3,9,0,213.4925168626095,176.76366216267235
304,Player.Player2,0,12,0,0,344.7922189916576
305,Player.Player1,6,0,6,35.178148058102536,0
306,Player.Player1,5,3,4,504.2502602776433,17.323483793317237
307,Player.Player2,1,11,0,141.3914695952743,172.0589235309554
308,Player.Player1,3,9,0,215.37039310466625,173.21611935765733
309,Player.Player2,1,11,0,20.991014659935807,195.79343306727714
310,Player.Player2,1,11,0,0.6657059194062542,396.45775373779566
311,Player.Player1,7,0,5,78.31384444476637,0
312,Player.Player1,4,8,0,261.8253859855738,113.85746431178939
313,Player.Player1,4,8,0,155.73829846401344,116.05211078830128
314,Player.Player1,6,0,6,38.090650169531145,0
315,Player.Player2,1,11,0,6.841197490387543,462.9098292509662
316,Player.Player2,1,11,0,339.32985693709725,475.74629969857057
317,Player.Player2,2,10,0,203.4792890532278,347.78433654621733
318,Player.Player1,2,10,0,328.4838462195063,222.45111744701987
319,Player.Player1,6,2,4,567.8615632690544,13.673133734452264
320,Player.Player2,2,10,0,203.16000085726827,249.0277749586832
321,Player.Player1,7,5,0,385.62880506943765,42.6988608630267
322,Player.Player1,5,7,0,646.3005842457655,151.42002735525804
323,Player.Player1,4,8,0,376.6151868420214,218.60498976082042
324,Player.Player2,3,8,1,8.91725573340284,74.22132593598499
325,Player.Player2,0,6,6,0,43.985478469706585
326,Player.Player2,1,11,0,175.94399434728615,373.48535093553215
327,Player.Player1,3,9,0,137.68495204875768,93.23337951012233
328,Player.Player2,1,11,0,212.75879429148554,368.2266835293365
329,Player.Player1,6,0,6,18.91703890637669,0
330,Player.Player1,4,8,0,230.22819925182404,153.13761280665358
331,Player.Player2,0,12,0,0,325.0420618195075
332,Player.Player1,6,6,0,426.41942503754854,118.75528793843361
333,Player.Player1,4,8,0,336.1512732173578,131.73638395862753
334,Player.Player2,1,11,0,72.96942101748355,425.00916298619245
335,Player.Player1,9,0,3,71.53459809674511,0
336,Player.Player2,0,12,0,0,331.99151113142136
337,Player.Player1,6,0,6,22.914371694654328,0
338,Player.Player2,0,11,1,0,64.61185094268839
339,Player.Player2,1,11,0,188.98784225063795,205.79160691185234
340,Player.Player2,0,11,1,0,197.95545468135165
341,Player.Player2,2,10,0,216.46079300924896,447.69538508941
342,Player.Player2,0,12,0,0,239.3429436302009
343,Player.Player1,7,4,1,656.6605207105468,66.84997650948367
344,Player.Player2,1,11,0,40.23044465495181,371.82232357492603
345,Player.Player1,3,9,0,196.73663559278452,186.34924036516722
346,Player.Player2,3,9,0,182.3925100537724,187.26811245538724
347,Player.Player1,5,7,0,461.7862019686735,185.0661701982068
348,Player.Player2,0,12,0,0,147.02410315893883
349,Player.Player1,3,9,0,263.5385064396574,156.54912301243692
350,Player.Player1,6,5,1,237.2326834890842,66.98683136037008
351,Player.Player2,0,11,1,0,202.09594228128694
352,Player.Player2,0,12,0,0,238.96363007903298
353,Player.Player2,0,12,0,0,438.8272200289924
354,Player.Player2,0,12,0,0,275.6639805544619
355,Player.Player1,2,10,0,317.23121034654963,181.82318152527185
356,Player.Player1,6,0,6,38.42448431951199,0
357,Player.Player1,4,8,0,233.3133241872301,160.43705300861046
358,Player.Player1,6,0,6,28.608888250550486,0
359,Player.Player2,1,11,0,60.21718951384817,196.65501865830126
360,Player.Player2,1,11,0,82.87097272330675,309.85481236452836
361,Player.Player2,1,11,0,167.48420199759857,438.0777340273989
362,Player.Player1,3,9,0,143.85226929931548,131.93442632464266
363,Player.Player2,2,10,0,232.89735527644322,265.4981528825433
364,Player.Player2,0,12,0,0,296.5979428782316
365,Player.Player2,2,10,0,92.8802507703042,330.50958572516805
366,Player.Player1,5,7,0,257.67822127748616,75.88558366832635
367,Player.Player2,0,12,0,0,319.61313219374824
368,Player.Player1,6,3,3,481.5454735895882,13.407704682823011
369,Player.Player1,6,0,6,23.922017657164727,0
370,Player.Player2,1,11,0,63.17668099120227,406.89950291578793
371,Player.Player2,2,10,0,93.69936684866883,225.05923737889654
372,Player.Player2,0,12,0,0,308.29199029887127
373,Player.Player1,6,5,1,73.549399326982,25.189174288865026
374,Player.Player1,6,0,6,18.112311599529683,0
375,Player.Player1,5,1,6,588.4416020030029,7.504447690302868
376,Player.Player1,2,10,0,238.61260842755667,128.63832617829925
377,Player.Player1,6,6,0,528.7059057778735,66.30992459974098
378,Player.Player1,2,10,0,218.85501171722427,164.74498756067175
379,Player.Player2,0,12,0,0,405.2822303622533
380,Player.Player2,1,11,0,37.798066107270586,346.40788629589724
381,Player.Player1,6,0,6,11.67493164880143,0
382,Player.Player2,2,10,0,87.84163298604346,360.42566014950285
383,Player.Player2,0,12,0,0,372.71603793727655
384,Player.Player2,0,12,0,0,358.97412286925413
385,Player.Player2,0,6,6,0,69.17849026210426
386,Player.Player2,0,12,0,0,233.36015942602575
387,Player.Player2,1,11,0,20.590508537021037,462.4087357930443
388,Player.Player1,4,8,0,296.4809943403781,86.06468284086569
389,Player.Player2,0,12,0,0,305.33167793178484
390,Player.Player2,1,11,0,199.36804945606582,697.3427310167643
391,Player.Player1,4,8,0,293.3056409339132,168.82747311379805
392,Player.Player1,6,0,6,32.20663754189604,0
393,Player.Player2,1,11,0,88.0715533343238,332.93563322910074
394,Player.Player1,6,0,6,75.8904603120663,0
395,Player.Player1,6,0,6,16.54467725522649,0
396,Player.Player1,5,6,1,511.9929536334004,49.955166392333936
397,Player.Player2,2,10,0,3.029570305573693,277.029993156991
398,Player.Player2,1,11,0,86.63631573043881,466.49351965388604
399,Player.Player2,1,11,0,24.73026360551937,264.54279336171896
400,Player.Player2,0,9,3,0,76.09931043092807
401,Player.Player2,1,11,0,208.24245751145972,229.62883713680566
402,Player.Player2,2,10,0,216.0016529519794,368.9723400230983
403,Player.Player2,3,9,0,145.54132092066533,256.669256795794
404,Player.Player2,1,11,0,142.42127034478062,232.58904358545948
405,Player.Player1,4,8,0,478.0512609203019,124.1944688716018
406,Player.Player1,3,9,0,224.62995879945748,166.89660046555989
407,Player.Player2,0,11,1,0,294.2786389535797
408,Player.Player2,3,9,0,163.84472610659955,175.30207136547725
409,Player.Player2,3,9,0,81.21716332795101,223.76502085822165
410,Player.Player2,1,11,0,3.873700735425569,515.986908280408
411,Player.Player1,7,1,4,881.8777997475582,11.036846113097672
412,Player.Player1,3,9,0,302.9484694186666,133.77619037267814
413,Player.Player2,1,11,0,5.905645865265339,464.50549624485757
414,Player.Player1,6,0,6,34.11494896683239,0
415,Player.Player2,1,11,0,159.14630496763172,395.1017010320163
416,Player.Player2,2,10,0,171.69058137481127,180.5261406127187
417,Player.Player1,6,6,0,605.5319800157313,75.45412040773634
418,Player.Player1,5,1,6,588.7079243997885,2.057282723907949
419,Player.Player2,1,11,0,86.98571934937597,371.449526996581
420,Player.Player2,3,9,0,166.3051602877924,211.48224912247804
421,Player.Player1,6,0,6,53.69270753505227,0
422,Player.Player1,5,7,0,448.11966521803305,86.06473322245203
423,Player.Player2,1,11,0,135.0624492481185,520.6632232609304
424,Player.Player2,0,10,2,0,107.00266301412279
425,Player.Player2,1,11,0,73.41064975664929,331.77436872702907
426,Player.Player2,2,10,0,4.83291040926997,251.2734737411631
427,Player.Player2,2,10,0,29.12558361545948,206.7944616940004
428,Player.Player1,5,7,0,497.5035441607415,114.62518924975775
429,Player.Player2,1,11,0,35.510998744465475,410.560365661726
430,Player.Player1,1,11,0,217.78137726831147,213.80610740150507
431,Player.Player2,0,12,0,0,285.8845546932466
432,Player.Player1,6,6,0,699.9103611161684,56.47208847473451
433,Player.Player1,5,7,0,363.1571802744031,44.10451769684224
434,Player.Player2,0,11,1,0,125.87393825394413
435,Player.Player2,0,8,4,0,42.3596001435041
436,Player.Player2,0,12,0,0,494.695831503372
437,Player.Player2,1,11,0,177.08350720465094,359.6543246535009
438,Player.Player1,6,1,5,346.90926326967593,11.917125408287614
439,Player.Player1,4,8,0,279.53980460382735,150.122978351909
440,Player.Player2,1,11,0,87.72653618361514,392.77223869388257
441,Player.Player1,4,8,0,453.09714444706293,142.36515190810306
442,Player.Player1,7,1,4,944.8846077221402,4.06157055874099
443,Player.Player2,0,12,0,0,279.2421625127645
444,Player.Player2,5,7,0,28.32665149378095,85.692965779975
445,Player.Player1,4,7,1,253.57151984260048,92.55009315875752
446,Player.Player2,0,12,0,0,305.8528752640438
447,Player.Player1,5,7,0,544.5731296934077,145.1021422249199
448,Player.Player2,1,11,0,4.536485182623885,443.70172023329593
449,Player.Player2,0,12,0,0,279.7815028180876
450,Player.Player1,6,2,4,398.6567922616289,12.740478778811758
451,Player.Player2,0,12,0,0,390.10449396377146
452,Player.Player2,0,11,1,0,90.40632048438718
453,Player.Player1,2,10,0,216.47987105149502,123.77442017030029
454,Player.Player1,6,6,0,600.5917288319342,75.08695119287486
455,Player.Player1,4,7,1,341.035937780323,125.5341961800361
456,Player.Player1,2,10,0,165.5498134009452,127.51558424544768
457,Player.Player2,0,12,0,0,374.90709717967917
458,Player.Player2,0,11,1,0,161.8898211708722
459,Player.Player1,5,6,1,437.96702282732844,46.00413131062774
460,Player.Player2,2,10,0,154.88385602069516,241.04392703909758
461,Player.Player2,0,12,0,0,334.4902449947997
462,Player.Player1,3,9,0,292.16479647946034,172.80241271022126
463,Player.Player2,2,10,0,109.19148596465003,534.4132735029376
464,Player.Player1,8,0,4,52.89328876105597,0
465,Player.Player2,0,12,0,0,159.2616304047477
466,Player.Player2,1,11,0,152.59141948889567,393.7497391988722
467,Player.Player1,2,10,0,250.94495998783339,214.08176298986146
468,Player.Player2,1,11,0,40.09380935942226,336.44575210688356
469,Player.Player2,2,10,0,228.85865389075514,339.286237720777
470,Player.Player2,4,8,0,140.47233566340373,172.61299837229606
471,Player.Player2,0,12,0,0,172.89366376848884
472,Player.Player2,1,11,0,58.92857438574293,185.32928800480371
473,Player.Player2,0,12,0,0,292.6074511446643
474,Player.Player2,1,11,0,74.61118101233787,357.48141825288855
475,Player.Player2,3,9,0,69.49642259319211,118.21117485378399
476,Player.Player2,2,10,0,43.87270515868353,126.53688905123471
477,Player.Player1,4,8,0,350.15986511290174,169.16199463450363
478,Player.Player2,1,11,0,53.38155162427987,350.23387643569373
479,Player.Player2,0,12,0,0,341.59978308718996
480,Player.Player1,4,8,0,187.34332622552495,156.17273502250936
481,Player.Player1,4,8,0,493.0657656499625,185.5704233085607
482,Player.Player1,3,9,0,386.2535905850285,174.32593867018014
