game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
49,Player.Player1,9,1,2,804.0497493058461,28.527642851130633
50,Player.Player2,0,12,0,0,107.85451356720202
51,Player.Player1,7,0,5,23.95584510055273,0
52,Player.Player1,6,0,6,15.710869438506126,0
53,Player.Player1,8,0,4,36.34762883655512,0
54,Player.Player2,4,7,1,415.5164853826577,436.81081386039284
55,Player.Player1,6,6,0,839.8797939889126,285.1864067160296
56,Player.Player2,4,7,1,459.7810530667611,503.792012077103
57,Player.Player2,4,8,0,621.7524781661131,641.720807399627
58,Player.Player1,6,0,6,34.99118468087424,0
59,Player.Player2,4,6,2,319.363574928932,322.81365098740304
60,Player.Player2,0,11,1,0,213.2395050892531
61,Player.Player2,0,12,0,0,375.96198147628246
62,Player.Player2,0,12,0,0,132.9947409703432
63,Player.Player1,8,0,4,35.00041821259381,0
64,Player.Player2,3,9,0,311.9867456452496,471.97494994943435
65,Player.Player1,6,0,6,15.600062402189266,0
66,Player.Player2,3,9,0,427.25381740802595,568.3249584121409
67,Player.Player1,3,9,0,426.24902014762245,266.0685408689194
68,Player.Player2,3,9,0,231.85660032859556,290.94665091103604
69,Player.Player1,8,4,0,603.188137518279,164.8316186877808
70,Player.Player2,3,9,0,542.4154630777293,641.7896106452666
71,Player.Player1,8,1,3,559.9804787897108,8.832750939414849
72,Player.Player1,8,0,4,29.26881157117012,0
73,Player.Player1,6,5,1,437.16782652781666,112.92546294905601
74,Player.Player2,3,9,0,289.79238478011416,486.2538696110821
75,Player.Player2,3,9,0,447.5333977744673,622.1501626547971
76,Player.Player2,0,11,1,0,124.46970678126807
77,Player.Player1,6,0,6,20.93693892526529,0
78,Player.Player1,9,1,2,522.5103483411644,12.813347299516916
79,Player.Player1,9,1,2,450.5132280489082,10.455316950877686
80,Player.Player2,0,12,0,0,133.3870114477298
81,Player.Player2,0,9,3,0,78.21456034900166
82,Player.Player2,4,6,2,520.1423799471604,702.4700105525881
83,Player.Player2,0,12,0,0,98.92722017232782
84,Player.Player2,0,12,0,0,179.10964144508657
85,Player.Player1,4,5,3,223.70964388538385,151.53964808671503
86,Player.Player1,8,0,4,30.39410461511075,0
87,Player.Player2,2,9,1,247.9049377074431,474.99560346991825
88,Player.Player1,8,1,3,339.5439082290324,35.55459157409255
89,Player.Player2,2,10,0,291.14773517495394,574.0709817177228
90,Player.Player1,5,6,1,654.2611741949096,196.743853428685
91,Player.Player2,1,11,0,233.6161509400567,608.101396925675
92,Player.Player1,9,1,2,681.6193464759773,37.53321829746139
93,Player.Player2,0,11,1,0,113.35449839492205
94,Player.Player1,5,4,3,471.92997563853123,216.1560840747889
95,Player.Player1,6,0,6,22.66033648430274,0
96,Player.Player1,5,5,2,722.8638427004142,317.9467204051045
97,Player.Player1,7,0,5,31.63547005183125,0
98,Player.Player1,7,0,5,60.89082152602832,0
99,Player.Player2,0,11,1,0,123.29415165298443
100,Player.Player2,0,12,0,0,114.50791802718393
101,Player.Player1,7,0,5,33.023240925820424,0
102,Player.Player1,7,2,3,724.5598527718219,118.6463762369178
103,Player.Player1,8,0,4,41.08502778773236,0
104,Player.Player1,7,2,3,13.633620615295193,12.355280848157694
105,Player.Player2,1,11,0,160.97714425136067,980.5385160895346
106,Player.Player1,9,1,2,349.0648848394737,5.509900331589832
107,Player.Player1,10,0,2,194.06403923543834,0
108,Player.Player1,8,2,2,309.7030583366531,41.616933558666304
109,Player.Player2,0,6,6,0,34.717951178515236
110,Player.Player1,8,1,3,28.820667475309474,9.110241310167014
111,Player.Player1,4,5,3,355.8269831788492,164.13666555579056
112,Player.Player1,7,0,5,35.19845821012938,0
113,Player.Player1,10,0,2,124.6298577934654,0
114,Player.Player1,4,8,0,596.3226883835705,565.5692246248412
115,Player.Player1,3,7,2,411.5257512104865,398.80494469693355
116,Player.Player2,2,10,0,211.67842366109426,459.8746390950383
117,Player.Player2,3,8,1,17.74523639108999,81.70113471225805
118,Player.Player1,8,2,2,618.4738548463475,82.93642160051466
119,Player.Player1,8,0,4,69.48351792328262,0
120,Player.Player1,7,0,5,47.65351736539991,0
121,Player.Player2,2,10,0,390.98453426389904,986.2740419985387
122,Player.Player1,7,0,5,15.842688883579127,0
123,Player.Player2,0,11,1,0,142.07201192046998
124,Player.Player2,0,12,0,0,98.49682666316048
125,Player.Player1,7,0,5,42.34281908501602,0
126,Player.Player1,3,9,0,353.7340844654177,158.01113151087313
127,Player.Player2,0,12,0,0,159.2765712443437
128,Player.Player2,0,12,0,0,146.3911016569584
129,Player.Player2,1,11,0,132.4427808414024,556.447123788798
130,Player.Player1,6,0,6,22.163772220431696,0
131,Player.Player2,0,11,1,0,83.86891131641853
132,Player.Player2,0,12,0,0,160.09747983112192
133,Player.Player1,6,5,1,1036.1036012270793,138.3531348831547
134,Player.Player1,4,7,1,505.1704542379566,463.1618137146635
135,Player.Player1,5,7,0,399.74557890085725,169.27459725184207
136,Player.Player1,8,0,4,43.26790395805388,0
137,Player.Player2,2,10,0,265.3805189174015,462.5487664696217
138,Player.Player2,1,11,0,92.22762384976497,417.599744517681
139,Player.Player2,0,10,2,0,118.82735802294559
140,Player.Player1,6,6,0,711.7676513897954,205.5144155464323
141,Player.Player1,5,4,3,674.1682384955074,346.6877596655735
142,Player.Player1,5,7,0,586.2559658396459,533.5082992632734
143,Player.Player1,10,0,2,72.89886269553381,0
144,Player.Player1,8,0,4,119.3646453512192,0
145,Player.Player1,8,2,2,121.00999342330456,18.41233305858815
146,Player.Player2,0,11,1,0,78.41729030039649
147,Player.Player2,0,12,0,0,143.94345213016803
148,Player.Player2,0,12,0,0,161.8989455118254
149,Player.Player1,8,0,4,41.89324014012966,0
150,Player.Player1,9,1,2,427.80206410279845,7.604802350689977
151,Player.Player1,9,1,2,107.75433122763025,7.840880576979854
152,Player.Player1,8,4,0,800.3713355218486,170.35206226624126
153,Player.Player1,8,1,3,638.3906830060439,71.96584217437014
154,Player.Player1,7,0,5,32.6740377286483,0
155,Player.Player2,0,12,0,0,90.74236566289896
156,Player.Player2,3,9,0,430.8238474459993,662.2802736207923
157,Player.Player1,6,3,3,407.3592611475752,141.23319724932531
158,Player.Player2,3,9,0,378.8766194895286,428.61524973631856
159,Player.Player1,7,3,2,950.2835607795332,26.75746299110496
160,Player.Player1,2,10,0,372.71712527366,356.1874543068612
161,Player.Player2,1,11,0,196.76766161171747,780.2299786351191
162,Player.Player1,8,2,2,584.5379662732532,13.60826435019024
163,Player.Player2,0,10,2,0,101.60322476312433
164,Player.Player1,8,0,4,57.38525297644944,0
165,Player.Player2,0,12,0,0,107.53050251436758
166,Player.Player2,0,8,4,0,64.38329294730065
167,Player.Player1,7,3,2,62.016037032041,18.80285833392655
168,Player.Player1,6,4,2,593.8152178129624,126.63263000097163
169,Player.Player1,8,1,3,396.82173164817664,17.420507078370846
170,Player.Player2,3,9,0,409.5252920495161,616.657850327399
171,Player.Player1,8,0,4,45.1911452351724,0
172,Player.Player2,2,9,1,193.0721717386072,513.7127425894068
173,Player.Player1,8,1,3,972.8217847374805,72.58802917140119
174,Player.Player2,3,9,0,212.08154361641056,324.0597403850203
175,Player.Player2,0,11,1,0,109.2857038488038
176,Player.Player1,8,0,4,27.869195996532827,0
177,Player.Player2,3,5,4,245.56060708721003,248.35247074499364
178,Player.Player2,1,11,0,173.50619312446307,829.5833214014419
179,Player.Player2,3,7,2,352.4300351640534,510.25399980503516
180,Player.Player1,8,2,2,652.9381421918608,59.619860171191036
181,Player.Player1,5,7,0,613.7649561149217,399.54393966271516
182,Player.Player1,8,0,4,65.82384789694947,0
183,Player.Player1,4,8,0,426.12032012703116,186.86263484005468
184,Player.Player1,5,7,0,443.54112834917873,381.0734622009329
185,Player.Player2,2,10,0,210.1255753121684,516.0221583020683
186,Player.Player1,4,6,2,562.9600798403292,376.9262966817433
187,Player.Player1,6,5,1,886.8597870340432,204.80808723481505
188,Player.Player1,6,3,3,683.5779146814309,144.34889675950689
189,Player.Player2,0,12,0,0,101.91007498951254
190,Player.Player2,4,7,1,357.0926227453307,481.04502783506217
191,Player.Player1,8,0,4,31.317647081434053,0
192,Player.Player2,3,9,0,264.7916125119692,628.5562228791136
193,Player.Player2,0,9,3,0,58.14530753383857
194,Player.Player1,9,1,2,610.3014556633888,7.2808649285031715
195,Player.Player1,6,0,6,24.350714845868588,0
196,Player.Player2,0,12,0,0,118.37847948841238
197,Player.Player1,7,2,3,636.956576286093,51.70404889704183
198,Player.Player2,0,12,0,0,156.1346940193455
199,Player.Player1,5,4,3,513.7048466457395,211.68572465687924
200,Player.Player1,5,6,1,331.6510696488461,241.63176909364213
201,Player.Player1,7,3,2,657.839942149569,112.19867807076689
202,Player.Player1,2,10,0,291.91888841711204,280.9656790301896
203,Player.Player1,7,0,5,21.297585117233343,0
204,Player.Player1,7,4,1,791.0628630141465,182.49478780150076
205,Player.Player1,7,0,5,27.298063061558416,0
206,Player.Player2,0,12,0,0,96.2638218226118
207,Player.Player1,10,0,2,121.88395436538158,0
208,Player.Player2,1,11,0,254.04202236450453,570.6899040241375
209,Player.Player2,0,10,2,0,91.8684908253944
210,Player.Player1,8,1,3,180.35973804058855,8.97914584357384
211,Player.Player1,6,4,2,710.467572370788,176.16033121446512
212,Player.Player1,7,0,5,45.695490935194165,0
213,Player.Player1,6,0,6,7.5436944435414395,0
214,Player.Player2,3,9,0,312.32482292587207,594.0433420719502
215,Player.Player1,2,10,0,404.7045187557226,400.42532392038066
216,Player.Player1,8,0,4,43.21731662114398,0
217,Player.Player1,6,0,6,19.272172404901006,0
218,Player.Player2,0,12,0,0,93.32027288449348
219,Player.Player1,6,3,3,550.7919826229087,256.4974467745375
220,Player.Player1,8,1,3,91.13279180075378,7.180947916361192
221,Player.Player2,0,10,2,0,71.33548640142884
222,Player.Player1,7,0,5,12.572064577609808,0
223,Player.Player1,5,6,1,707.2746616318815,256.49198062106564
224,Player.Player2,1,11,0,114.05602739569973,663.8113749584536
225,Player.Player1,9,1,2,519.7748222273275,6.57982954629837
226,Player.Player2,1,11,0,154.13111565046503,769.1033621083875
227,Player.Player2,0,11,1,0,88.36516697276663
228,Player.Player2,0,12,0,0,131.45453935068707
229,Player.Player1,8,1,3,668.5447962208306,8.154479358763023
230,Player.Player1,8,0,4,42.63348202691924,0
231,Player.Player1,5,7,0,604.2954833871528,344.64878753336825
232,Player.Player1,7,2,3,25.959165180129396,13.079843045601784
233,Player.Player2,0,12,0,0,107.03605728805763
234,Player.Player1,5,4,3,305.09270417504297,139.82221085488982
235,Player.Player1,7,0,5,24.78767370869859,0
236,Player.Player1,6,6,0,664.6748076204051,255.97170196796588
237,Player.Player1,4,8,0,274.82147728857586,112.47665066780164
238,Player.Player1,10,0,2,636.7200775548379,0
239,Player.Player2,2,10,0,271.36819923079037,1041.9488753274802
240,Player.Player2,0,6,6,0,85.57579552774497
241,Player.Player1,9,0,3,22.98158530383312,0
242,Player.Player1,8,2,2,468.3935140667226,9.783568728304639
243,Player.Player2,3,8,1,333.1696146413667,369.32216123189687
244,Player.Player1,6,0,6,16.21725663737793,0
245,Player.Player2,0,12,0,0,99.25481168795534
246,Player.Player1,5,5,2,551.8174095463348,269.3553782304515
247,Player.Player2,2,10,0,271.7627493373613,520.1242426381261
248,Player.Player1,4,8,0,579.2216793285269,437.86895799200187
249,Player.Player1,7,0,5,22.587053530805843,0
250,Player.Player1,7,3,2,546.5096871568173,124.76932248303468
251,Player.Player1,8,1,3,175.8922152512633,12.234120991221817
252,Player.Player1,7,0,5,20.23304143884516,0
253,Player.Player2,0,11,1,0,157.06618442916573
254,Player.Player1,5,7,0,259.90279746767186,153.7942697887552
255,Player.Player2,0,12,0,0,328.05940634150755
256,Player.Player2,2,10,0,189.135913036642,638.8152435514847
257,Player.Player2,0,12,0,0,131.90352953933177
258,Player.Player1,9,1,2,47.06475275140356,6.762746347737832
259,Player.Player2,2,10,0,320.3860780725206,963.1727920608629
260,Player.Player1,9,1,2,137.28984844342696,6.996171822832664
261,Player.Player1,5,6,1,614.4646034032017,270.1199339751183
262,Player.Player2,0,12,0,0,138.2574449572737
263,Player.Player1,6,0,6,22.690845133857344,0
264,Player.Player2,0,11,1,0,129.33023093485338
265,Player.Player1,5,4,3,475.0826651272155,189.62221308223948
266,Player.Player1,8,0,4,29.74062726585759,0
267,Player.Player2,3,9,0,220.83813449933027,447.59018437882327
268,Player.Player2,4,6,2,317.9387723699821,472.4745928078536
269,Player.Player1,9,1,2,343.1456052159999,6.46991343514312
270,Player.Player1,7,3,2,511.6487954610715,18.97374822319113
271,Player.Player1,7,2,3,831.2364515498228,263.75754319547184
272,Player.Player1,7,0,5,37.34122025460007,0
273,Player.Player1,8,1,3,455.96474461991676,6.811215406967884
274,Player.Player1,6,3,3,690.562838722473,95.22734303321243
275,Player.Player1,9,1,2,593.510435371953,6.798557374524466
276,Player.Player1,6,0,6,22.861996952766418,0
277,Player.Player1,5,6,1,604.3811230628672,323.92411629886044
278,Player.Player2,2,10,0,257.85553761074004,867.0459617739231
279,Player.Player1,4,8,0,553.3453711027812,452.18928232288306
280,Player.Player1,6,4,2,117.78219112222618,75.38328183406848
281,Player.Player2,1,11,0,270.5018177741331,296.1728858503296
282,Player.Player1,4,7,1,548.3096135537294,437.00138382700635
283,Player.Player1,4,7,1,632.8818009246517,460.0578974730251
284,Player.Player1,7,2,3,466.5122727510049,33.347399458123945
285,Player.Player1,7,3,2,81.04366121018003,26.639253642573664
286,Player.Player1,9,1,2,41.0597794233614,6.66230444416224
287,Player.Player1,7,2,3,612.4840734806369,45.958268637419906
288,Player.Player2,2,10,0,254.28577577377777,490.79556429059045
289,Player.Player2,0,11,1,0,111.08627566743814
290,Player.Player2,0,12,0,0,415.1677283692303
291,Player.Player1,8,1,3,937.7692752802916,53.72814737980882
292,Player.Player2,3,9,0,506.97783478792275,700.5244829075659
293,Player.Player1,5,3,4,474.35754029161126,75.65621342718431
294,Player.Player1,5,7,0,558.6087168338903,287.0729732294546
295,Player.Player1,8,2,2,663.1695888634436,32.892711763321984
296,Player.Player2,0,11,1,0,114.52147434833776
297,Player.Player1,3,7,2,258.47394200813267,184.0128605802978
298,Player.Player1,9,1,2,814.0505830201324,30.720338951086745
299,Player.Player1,4,6,2,490.18809186753754,153.8147598932914
300,Player.Player1,8,1,3,471.1362073814377,33.92882049412533
301,Player.Player2,2,10,0,202.3716874497208,461.22549974954217
302,Player.Player2,1,11,0,128.98157068522863,802.5824733997997
303,Player.Player2,0,10,2,0,101.01931931380285
304,Player.Player2,0,12,0,0,118.09846647268976
305,Player.Player2,0,12,0,0,102.92784313171416
306,Player.Player1,7,0,5,21.150097695482003,0
307,Player.Player1,7,0,5,45.24602223116936,0
308,Player.Player1,5,4,3,392.95369865206163,186.002075274385
309,Player.Player2,1,11,0,50.411776552506865,455.4251221714025
310,Player.Player1,7,1,4,356.593946975653,13.945062045796563
311,Player.Player2,0,12,0,0,298.5537758655535
312,Player.Player1,5,6,1,350.6194495646198,216.45658619846625
313,Player.Player1,7,2,3,910.7565820043931,145.36825648960317
314,Player.Player1,6,5,1,361.9308150884778,138.16321228851677
315,Player.Player1,4,4,4,546.4712090810583,257.63928471137984
316,Player.Player1,5,4,3,481.95018991593577,311.31530051001016
317,Player.Player1,7,1,4,872.0995413927867,36.79987735478322
318,Player.Player1,7,3,2,30.170999622562924,23.387770019531988
319,Player.Player1,10,0,2,161.352880056828,0
320,Player.Player1,7,0,5,71.28178772665126,0
321,Player.Player2,2,10,0,311.08629708677097,876.7644314916979
322,Player.Player2,0,12,0,0,378.39597731887585
323,Player.Player2,1,11,0,105.5727703045505,488.5196164451647
324,Player.Player2,3,9,0,311.91624193665746,390.8615041413113
325,Player.Player1,6,6,0,829.4542201962153,384.8234421543464
326,Player.Player2,0,11,1,0,88.06982394353177
327,Player.Player2,1,11,0,139.36952915383588,851.5889289813398
328,Player.Player1,8,2,2,608.8575413221921,15.249312501077718
329,Player.Player2,6,3,3,12.406113946349388,23.38501753677332
330,Player.Player2,2,10,0,228.7930336449646,387.8655481412701
331,Player.Player2,0,11,1,0,104.37821750222554
332,Player.Player2,0,12,0,0,124.3020978744569
333,Player.Player1,9,1,2,58.458524432686744,6.710530650585911
334,Player.Player1,8,4,0,742.1676101918714,88.01893024770273
335,Player.Player2,0,11,1,0,159.56703649481543
336,Player.Player1,7,3,2,254.77067660741204,37.705976397464894
337,Player.Player1,6,0,6,36.2407073647446,0
338,Player.Player2,0,12,0,0,133.61669826259705
339,Player.Player1,9,1,2,94.61955052983764,7.889490778122589
340,Player.Player1,5,7,0,618.3225668557958,167.60811064686246
341,Player.Player1,6,0,6,29.41918268321997,0
342,Player.Player1,7,3,2,614.7505969878813,54.2483030964923
343,Player.Player1,6,6,0,806.0607172582829,449.74179562024176
344,Player.Player1,9,0,3,93.28335965349166,0
345,Player.Player1,5,5,2,461.21724063992525,167.9526471790199
346,Player.Player1,7,0,5,37.878455191688545,0
347,Player.Player1,9,1,2,872.7985732240564,26.59575322210674
348,Player.Player1,4,8,0,426.5864805146831,350.8854352281148
349,Player.Player1,7,3,2,460.4204654738059,47.51266872030992
350,Player.Player1,5,4,3,563.8389815291425,140.1157163928443
351,Player.Player2,5,4,3,22.5800298351977,31.55201155165357
352,Player.Player1,5,5,2,550.571502902028,254.26159333012944
353,Player.Player1,3,7,2,144.08386786904953,100.72104830455852
354,Player.Player1,6,4,2,91.9934675693398,22.629686454555742
355,Player.Player1,6,5,1,548.5056211012977,199.08302559577507
356,Player.Player2,0,10,2,0,83.83293985231626
357,Player.Player2,0,11,1,0,110.98384312015176
358,Player.Player1,9,1,2,583.1775720891816,9.543558979285152
359,Player.Player1,7,0,5,7.731357246578992,0
360,Player.Player2,0,12,0,0,100.29428752739913
361,Player.Player1,3,9,0,473.4346239534393,332.86080258992564
362,Player.Player1,4,8,0,229.40812379309236,179.33383624883615
363,Player.Player2,0,12,0,0,120.75015027291712
364,Player.Player2,0,11,1,0,114.63692867473408
365,Player.Player1,5,5,2,370.49374103201257,47.52175788589334
366,Player.Player1,8,0,4,79.8442732099333,0
367,Player.Player2,0,11,1,0,77.94309661095068
368,Player.Player1,9,1,2,45.76716186433697,10.10394804859541
369,Player.Player1,9,1,2,48.629062125107026,8.823782433920288
370,Player.Player2,1,11,0,180.70024957009375,910.1322508376987
371,Player.Player1,6,1,5,72.44323101634055,5.489813600199595
372,Player.Player1,9,1,2,612.1447052523416,6.786753833940193
373,Player.Player2,0,10,2,0,101.92625372821396
374,Player.Player2,0,12,0,0,111.18714913466312
375,Player.Player2,0,10,2,0,102.85668126300918
376,Player.Player2,2,10,0,301.01932363608984,736.1434535755297
377,Player.Player1,6,0,6,16.01790603089824,0
378,Player.Player1,6,0,6,35.38337221808847,0
379,Player.Player2,1,11,0,94.93447181147809,548.1434714430026
380,Player.Player2,2,10,0,395.195001912776,536.5902676977877
381,Player.Player2,1,11,0,180.9368452181774,353.2609672872033
382,Player.Player1,7,0,5,19.208054814764463,0
383,Player.Player1,6,3,3,322.89582560964897,154.92328485743698
384,Player.Player2,0,10,2,0,106.27028328680878
385,Player.Player2,1,11,0,205.57041459590496,1199.8874335244004
386,Player.Player1,10,0,2,118.4342160839977,0
387,Player.Player2,0,9,3,0,74.40377359970195
388,Player.Player1,9,1,2,597.1926690590343,8.549598463325564
389,Player.Player1,5,3,4,558.2944519239509,89.92245960795009
390,Player.Player2,3,9,0,116.26649231802544,229.93107045800042
391,Player.Player1,9,1,2,465.1629574244148,7.22344505233371
392,Player.Player1,8,2,2,400.113184925997,14.226244971944187
393,Player.Player2,0,12,0,0,103.34519149521385
394,Player.Player1,6,4,2,417.5885352302422,23.939106662711833
395,Player.Player1,4,6,2,583.8288764996782,221.00925674411417
396,Player.Player2,0,12,0,0,93.21759807941943
397,Player.Player1,8,0,4,49.737247820501736,0
398,Player.Player1,10,0,2,101.65496719615764,0
399,Player.Player2,0,12,0,0,161.15514337903917
400,Player.Player1,8,1,3,495.04732522958966,6.623892633562865
401,Player.Player1,7,2,3,411.3635225223349,85.66359665372325
402,Player.Player1,5,5,2,450.3925790030071,362.2531161697193
403,Player.Player2,0,12,0,0,122.80650895228467
404,Player.Player1,9,1,2,514.568308764563,5.293025438487795
405,Player.Player2,0,12,0,0,275.95142635805047
406,Player.Player1,9,0,3,95.45957611960498,0
407,Player.Player2,3,9,0,344.8879364263944,779.2567639840031
408,Player.Player1,9,1,2,360.12081907745426,14.599321558686906
409,Player.Player2,3,9,0,494.166622157851,495.24000043497625
410,Player.Player1,6,0,6,14.693723857512452,0
411,Player.Player1,9,0,3,23.561369085479203,0
412,Player.Player1,7,0,5,47.13355829633636,0
413,Player.Player2,2,10,0,246.90535670077475,569.0197529440396
414,Player.Player1,7,4,1,693.1691617203104,310.74221796447483
415,Player.Player2,2,10,0,486.58287998236653,637.758135537541
416,Player.Player2,4,8,0,592.7770419039679,615.946840992225
417,Player.Player2,1,11,0,275.60702384864777,709.5418384535502
418,Player.Player2,1,11,0,1.3435435729343383,230.7597939260013
419,Player.Player1,8,0,4,60.33158620855383,0
420,Player.Player1,4,8,0,338.7400063207099,294.2000807673958
421,Player.Player1,6,0,6,23.438361877583088,0
422,Player.Player1,3,9,0,515.3200143369016,501.93306592334255
423,Player.Player1,5,6,1,666.6161614682892,227.29443870239155
424,Player.Player1,7,0,5,52.2965020004936,0
425,Player.Player1,7,3,2,546.7775303776939,34.69718935167168
426,Player.Player2,0,12,0,0,378.6402580171887
427,Player.Player2,0,12,0,0,159.29847058928928
428,Player.Player2,3,9,0,236.2731352712863,510.57913175928445
429,Player.Player1,5,7,0,607.7300666161498,217.60701496738602
430,Player.Player2,0,11,1,0,101.79310279325189
431,Player.Player1,4,7,1,535.1840984235988,55.01029083561911
432,Player.Player1,8,0,4,37.19079262977891,0
433,Player.Player1,7,0,5,36.10744327029546,0
434,Player.Player2,0,10,2,0,102.26117385453793
435,Player.Player1,8,0,4,30.973592672372874,0
436,Player.Player1,4,5,3,417.49221195794235,245.92690720386042
437,Player.Player2,0,12,0,0,115.07743988417027
438,Player.Player1,5,7,0,528.8534449659937,444.40469715323894
439,Player.Player1,6,4,2,673.9783211732837,186.45724488515566
440,Player.Player2,3,9,0,398.7680203948802,544.7297815254839
441,Player.Player2,0,11,1,0,70.00654868342168
442,Player.Player2,0,7,5,0,51.80952750145197
443,Player.Player1,5,7,0,631.0020028959578,258.07636512337456
444,Player.Player2,2,8,2,182.59515307449908,381.89629064606896
445,Player.Player1,2,10,0,483.40411292948346,139.47814466434232
446,Player.Player1,4,8,0,444.4596227891703,439.18214283314944
447,Player.Player2,5,7,0,236.98553238833026,276.0539694268521
448,Player.Player1,8,2,2,28.64414929268289,8.55093929253238
449,Player.Player1,9,1,2,677.8396950405709,36.13373041221371
450,Player.Player1,7,0,5,44.81741549862434,0
451,Player.Player2,2,10,0,263.76217757342147,342.6066771982701
452,Player.Player1,8,2,2,693.1816308777463,11.685885503620469
453,Player.Player2,0,12,0,0,247.53036828442572
454,Player.Player2,0,10,2,0,115.24693635052307
455,Player.Player1,2,9,1,270.7965189150588,118.68635554552783
456,Player.Player1,7,0,5,53.79643270868213,0
457,Player.Player1,7,0,5,18.96524496419193,0
458,Player.Player1,7,0,5,50.60687308569568,0
459,Player.Player1,8,1,3,65.39133184791689,9.96979339337205
460,Player.Player2,0,11,1,0,96.91598125017978
461,Player.Player1,6,3,3,866.8650262096908,82.00788320811715
462,Player.Player1,7,0,5,70.09317627771436,0
463,Player.Player1,5,6,1,837.4710913026945,406.3474130247884
464,Player.Player1,6,5,1,418.2918129500702,144.9518441490634
465,Player.Player1,3,7,2,175.78318591465802,88.73575040019612
466,Player.Player1,6,6,0,409.36877130092364,280.4835026023035
467,Player.Player2,2,10,0,431.3527582352328,488.34925829377494
468,Player.Player1,7,0,5,21.89235462279715,0
469,Player.Player2,2,8,2,221.06770453358428,481.44938456172684
470,Player.Player1,4,8,0,473.50477847362765,236.65191297111875
471,Player.Player2,5,6,1,16.678334306908148,54.22777006797736
472,Player.Player1,6,0,6,17.182187577826724,0
473,Player.Player2,1,11,0,138.44263810462212,1016.4626676305195
474,Player.Player1,7,1,4,613.1131296027992,44.51374008248313
475,Player.Player1,6,0,6,15.231335211263085,0
476,Player.Player1,6,3,3,694.1864370179783,62.34412014976929
477,Player.Player2,0,11,1,0,91.85673135303468
478,Player.Player2,0,11,1,0,94.78210614149158
479,Player.Player2,0,12,0,0,158.19660461634624
480,Player.Player1,6,3,3,51.10304055358745,28.30426597943117
481,Player.Player2,0,12,0,0,153.431996495203
482,Player.Player1,6,5,1,724.332262610046,267.8451691951282
483,Player.Player1,3,9,0,380.9594327590697,341.97851911515033
484,Player.Player2,2,10,0,79.7665601047806,379.9824218680716
485,Player.Player2,3,6,3,181.91947921095877,212.42807405998778
486,Player.Player2,4,8,0,486.1421842991996,951.9179429787388
