game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
413,Player.Player1,3,3,6,56.92959981798245,21.02266432625251
414,Player.Player2,0,6,6,0,40.7020595283549
415,Player.Player2,0,6,6,0,41.861328512303984
416,Player.Player2,0,6,6,0,37.65920896080549
417,Player.Player2,0,6,6,0,57.55567277857313
418,Player.Player2,0,6,6,0,76.40305975795498
419,Player.Player2,0,7,5,0,33.70623144334042
420,Player.Player2,0,6,6,0,59.15155872575179
421,Player.Player2,0,6,6,0,30.067055005419505
422,Player.Player2,0,7,5,0,23.35864538193667
423,Player.Player2,0,6,6,0,65.61284470869167
424,Player.Player2,0,6,6,0,63.36862190790409
425,Player.Player2,0,6,6,0,35.82158374913703
426,Player.Player2,0,6,6,0,53.79594905701497
427,Player.Player2,0,6,6,0,54.39313419513209
428,Player.Player2,0,6,6,0,30.212403107231342
429,Player.Player2,0,6,6,0,34.274891107892444
430,Player.Player2,0,6,6,0,58.8273400571043
431,Player.Player2,0,6,6,0,47.4300237909239
432,Player.Player2,0,6,6,0,39.339732415289795
433,Player.Player2,0,6,6,0,33.85027974633881
434,Player.Player2,0,6,6,0,27.2076411317873
435,Player.Player2,0,6,6,0,60.481499197097776
436,Player.Player2,0,6,6,0,61.7974015861165
437,Player.Player2,0,6,6,0,71.88713428863615
438,Player.Player2,0,6,6,0,64.52902151563016
439,Player.Player2,0,6,6,0,39.90179766110274
440,Player.Player2,0,6,6,0,41.93291506318444
441,Player.Player2,0,6,6,0,47.326522152963065
442,Player.Player1,2,6,4,348.0191191754263,34.738102305790584
443,Player.Player2,0,6,6,0,43.430914918738665
444,Player.Player2,0,6,6,0,21.590341741195033
445,Player.Player2,0,6,6,0,41.71389099739662
446,Player.Player2,0,6,6,0,65.9738382141686
447,Player.Player2,0,7,5,0,43.540768488329604
448,Player.Player2,0,6,6,0,42.64500796320618
449,Player.Player2,0,6,6,0,53.05598864855192
450,Player.Player2,0,6,6,0,50.182028344653325
451,Player.Player2,0,7,5,0,38.8885370439152
452,Player.Player2,1,5,6,1.0055214712722114,48.11495642996718
453,Player.Player2,0,6,6,0,62.377041777357725
454,Player.Player2,0,7,5,0,58.5442318351727
455,Player.Player2,0,6,6,0,63.225146249254166
456,Player.Player2,0,6,6,0,67.59529887316376
457,Player.Player2,0,6,6,0,43.14546072480296
458,Player.Player2,0,6,6,0,38.52748789545491
459,Player.Player2,0,6,6,0,84.6669681155976
460,Player.Player2,0,6,6,0,68.48438739042379
461,Player.Player2,0,9,3,0,125.46883951592372
462,Player.Player2,0,6,6,0,51.624587261734625
463,Player.Player2,0,6,6,0,26.093956792191953
464,Player.Player2,0,6,6,0,28.94135283151341
465,Player.Player2,0,7,5,0,40.04767213040609
466,Player.Player2,0,6,6,0,69.01206366579864
467,Player.Player2,0,6,6,0,53.48518676767016
468,Player.Player2,0,6,6,0,36.76327526519408
469,Player.Player2,0,6,6,0,31.779318652313773
470,Player.Player2,0,7,5,0,47.39385172639087
471,Player.Player2,0,6,6,0,46.37552782939764
472,Player.Player2,0,6,6,0,46.9092231275551
473,Player.Player2,0,6,6,0,68.05092116274284
474,Player.Player2,0,6,6,0,38.5071887897082
475,Player.Player2,0,6,6,0,41.68084655469751
476,Player.Player1,2,4,6,51.39944976005668,23.806180565451523
477,Player.Player2,0,6,6,0,45.45092469535828
478,Player.Player2,0,6,6,0,34.39758473501507
479,Player.Player2,0,7,5,0,43.55110535778672
480,Player.Player2,0,6,6,0,54.39718226584477
481,Player.Player2,0,6,6,0,41.84246334423646
482,Player.Player2,0,6,6,0,37.71154168115982
483,Player.Player2,0,6,6,0,45.211321609879505
484,Player.Player2,0,6,6,0,30.179671833703303
485,Player.Player2,0,6,6,0,43.09709507487661
486,Player.Player2,0,6,6,0,55.479832133513206
487,Player.Player2,0,6,6,0,60.60877196636644
488,Player.Player2,0,6,6,0,55.921472195694385
489,Player.Player2,0,6,6,0,48.339518899647736
490,Player.Player2,0,6,6,0,48.23794407128308
491,Player.Player2,0,6,6,0,55.16219289650985
492,Player.Player2,0,6,6,0,33.672775066314216
493,Player.Player2,0,6,6,0,52.4291725118228
494,Player.Player2,0,6,6,0,37.759238159569605
495,Player.Player2,0,6,6,0,85.66989103247312
496,Player.Player2,0,6,6,0,37.88810998284592
497,Player.Player2,0,6,6,0,25.92109649318182
498,Player.Player2,0,7,5,0,26.531030737719526
499,Player.Player2,0,6,6,0,38.84132990758119
500,Player.Player2,0,6,6,0,51.082678754958664
501,Player.Player2,0,7,5,0,86.32786152147949
502,Player.Player2,0,6,6,0,53.54931732841886
503,Player.Player2,0,6,6,0,46.914314739454355
504,Player.Player2,0,6,6,0,50.22636393028039
505,Player.Player2,0,6,6,0,42.41816176362981
506,Player.Player2,0,6,6,0,49.24077040315245
507,Player.Player2,0,6,6,0,29.98248594007434
508,Player.Player2,0,7,5,0,57.04193307872976
509,Player.Player2,0,6,6,0,15.214041783353682
510,Player.Player2,0,6,6,0,47.68214659609894
511,Player.Player2,0,6,6,0,60.90100206881742
512,Player.Player2,0,6,6,0,54.359259974202395
513,Player.Player2,0,6,6,0,46.53575966141764
514,Player.Player2,0,7,5,0,63.3198103967326
515,Player.Player2,0,6,6,0,52.93834897578357
516,Player.Player2,0,6,6,0,25.239579423908445
517,Player.Player1,5,3,4,288.8884386146924,61.83374729329975
518,Player.Player2,0,6,6,0,56.15672985474045
519,Player.Player2,0,6,6,0,58.07974697407133
520,Player.Player2,0,6,6,0,50.42137261967073
521,Player.Player2,0,6,6,0,24.538015410579053
522,Player.Player1,5,1,6,323.4245880693683,11.365389806647592
523,Player.Player2,0,6,6,0,35.249509836896465
524,Player.Player2,0,6,6,0,64.91244514912285
525,Player.Player2,0,6,6,0,46.92489995591525
526,Player.Player2,0,6,6,0,53.524495744264655
527,Player.Player2,0,6,6,0,34.503594692769404
528,Player.Player2,0,6,6,0,40.575736777533365
529,Player.Player2,0,6,6,0,33.08751578799881
530,Player.Player1,3,3,6,239.89183224079335,11.987893437517744
531,Player.Player2,0,6,6,0,47.15494717431393
532,Player.Player2,0,6,6,0,56.265788738785794
533,Player.Player1,3,3,6,261.30284055483423,16.902307212798192
534,Player.Player2,0,6,6,0,44.00172419694295
535,Player.Player2,0,6,6,0,58.463158655540944
536,Player.Player2,0,6,6,0,33.695762018106954
537,Player.Player2,0,6,6,0,36.46803456603691
538,Player.Player1,1,7,4,116.94371813905258,46.918906506547756
539,Player.Player2,0,6,6,0,35.91948066297227
540,Player.Player2,0,6,6,0,47.79946142283572
541,Player.Player2,0,6,6,0,40.941427553881745
542,Player.Player2,0,7,5,0,48.189111638732086
543,Player.Player2,0,6,6,0,39.18726268679594
544,Player.Player2,0,6,6,0,71.20532819798036
545,Player.Player2,0,6,6,0,44.02329443464117
546,Player.Player2,0,6,6,0,35.03088886172037
547,Player.Player2,0,6,6,0,33.75997175585941
548,Player.Player2,0,6,6,0,48.66635882165945
