game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
55,Player.Player1,8,1,3,22.803194994464253,9.176477414118033
56,Player.Player2,0,12,0,0,181.33668245545536
57,Player.Player2,1,11,0,158.31032119866236,1216.8676329331036
58,Player.Player1,8,0,4,37.15329064454168,0
59,Player.Player1,4,8,0,712.7894804488233,484.5718790009955
60,Player.Player1,8,1,3,38.874024507753,7.96618949981971
61,Player.Player2,1,11,0,152.98754564880926,695.8914345752526
62,Player.Player2,2,10,0,176.93193967374623,486.82532332926746
63,Player.Player2,0,10,2,0,93.31825086317308
64,Player.Player2,0,12,0,0,105.02198545403641
65,Player.Player2,3,3,6,7.844012824860045,19.224254689593014
66,Player.Player2,4,7,1,11.717058796216088,68.49309594402123
67,Player.Player2,3,9,0,167.85626931845854,210.05162326894362
68,Player.Player1,6,0,6,12.07337094794323,0
69,Player.Player1,5,6,1,378.6277783491086,356.4679753025772
70,Player.Player2,0,12,0,0,125.47897751292155
71,Player.Player1,6,2,4,259.51533599768993,14.554639125352484
72,Player.Player1,2,10,0,344.8193613370224,293.65062615879634
73,Player.Player2,1,11,0,163.6936016812562,591.9795972764348
74,Player.Player1,7,3,2,305.2063444595422,38.62600486536826
75,Player.Player2,2,10,0,147.03986152865582,320.03132921099035
76,Player.Player2,0,12,0,0,105.22273909865511
77,Player.Player1,9,0,3,60.283261916464085,0
78,Player.Player2,0,12,0,0,154.1679485699219
79,Player.Player1,9,1,2,197.8429695790266,7.974094095805037
80,Player.Player1,7,3,2,318.259442756124,29.606630321210368
81,Player.Player1,7,0,5,70.55910843871136,0
82,Player.Player1,8,0,4,56.778544213598984,0
83,Player.Player2,0,9,3,0,65.27560449996457
84,Player.Player2,1,10,1,109.41975615099548,694.5936822870059
85,Player.Player2,2,10,0,375.1716826128055,847.555225424424
86,Player.Player2,3,7,2,342.2654176832557,416.0925672490366
87,Player.Player2,1,11,0,88.54166099535706,593.0902138659143
88,Player.Player1,9,1,2,46.95269806622345,7.0442394342580155
89,Player.Player2,3,8,1,469.4664202376539,789.0276739113741
90,Player.Player2,2,10,0,309.4311014993605,430.93734089391427
91,Player.Player1,7,3,2,954.9363408551667,102.81605039418699
92,Player.Player1,5,5,2,295.01565491492687,213.24721497944884
93,Player.Player2,0,9,3,0,66.36143603316842
94,Player.Player1,8,1,3,753.1913895366481,17.963239794785224
95,Player.Player1,9,1,2,440.6068998514295,5.675001245158844
96,Player.Player2,3,6,3,288.98180479577064,308.3385736281367
97,Player.Player1,8,0,4,40.51914880129748,0
98,Player.Player2,0,12,0,0,92.6994094403898
99,Player.Player1,5,7,0,523.7829744652854,410.74310351103304
100,Player.Player2,0,8,4,0,100.73346963695008
101,Player.Player2,0,12,0,0,110.85874657010488
102,Player.Player1,8,1,3,435.34431453151365,17.296698326905048
103,Player.Player2,3,9,0,452.24850529700626,1102.2223184730738
104,Player.Player2,3,7,2,424.21351936740234,484.1967902088702
105,Player.Player1,7,3,2,204.31816428741502,25.161545236295474
106,Player.Player2,0,12,0,0,88.49132676897197
107,Player.Player2,1,8,3,81.71648271376965,331.50789815898537
108,Player.Player2,2,9,1,107.9816224306035,268.75119874181263
109,Player.Player1,8,2,2,293.4284095315708,14.583319220934206
110,Player.Player2,0,10,2,0,108.31048409862208
111,Player.Player1,4,8,0,576.5764311457882,467.67812823443364
112,Player.Player1,7,2,3,192.06130857204994,14.653044820193818
113,Player.Player2,0,6,6,0,30.91328255707935
114,Player.Player2,0,12,0,0,158.7524006123104
115,Player.Player2,0,9,3,0,117.5954789310819
116,Player.Player1,5,6,1,585.1957630288607,283.18739756487804
117,Player.Player2,1,11,0,179.5089196729615,1006.1968071196313
118,Player.Player2,0,10,2,0,111.14248307106244
119,Player.Player1,4,8,0,527.323990538616,255.9068192036565
120,Player.Player2,0,12,0,0,124.30539240242166
121,Player.Player2,1,11,0,151.1605517279592,820.3996255409502
122,Player.Player2,0,12,0,0,159.23574251288483
123,Player.Player1,7,5,0,674.0214131842454,87.341841604694
124,Player.Player1,7,3,2,729.3552914712228,102.54505409058854
125,Player.Player1,6,0,6,23.09297332022688,0
126,Player.Player2,0,11,1,0,153.4512199654255
127,Player.Player1,8,1,3,172.69329296193862,9.963886534652401
128,Player.Player1,7,0,5,21.15678477727816,0
129,Player.Player1,6,0,6,15.719003644398056,0
130,Player.Player1,5,6,1,720.3899054806064,403.75011233684387
131,Player.Player1,4,8,0,705.2621335612291,413.7052586984511
132,Player.Player1,8,0,4,34.80085773046912,0
133,Player.Player2,0,12,0,0,549.616225757811
134,Player.Player1,10,0,2,208.6349529905513,0
135,Player.Player1,4,8,0,573.5827674693819,448.8383523761082
136,Player.Player1,2,10,0,333.6322169632941,207.4091856348311
137,Player.Player2,0,12,0,0,124.04710114535406
138,Player.Player2,0,12,0,0,123.44158706165042
139,Player.Player2,2,9,1,5.394338964196103,128.6007969981452
140,Player.Player2,1,11,0,156.8468371495485,807.7599102835641
141,Player.Player2,2,9,1,186.12975279829794,506.38090107507026
142,Player.Player2,0,12,0,0,138.8774777264478
143,Player.Player2,0,10,2,0,81.39285926863464
144,Player.Player1,7,0,5,102.41370851417523,0
145,Player.Player1,3,9,0,371.3402895101015,324.81247463511653
146,Player.Player1,8,2,2,535.767547883231,18.66436056753699
147,Player.Player1,5,5,2,555.2388635688717,118.95050458574269
148,Player.Player2,1,11,0,82.28536387705336,577.6452119565291
149,Player.Player2,0,12,0,0,315.82485435422564
150,Player.Player2,0,12,0,0,250.84588511744727
151,Player.Player2,4,8,0,563.7679433164483,574.7739163777035
152,Player.Player2,0,12,0,0,136.43465681620975
153,Player.Player2,0,12,0,0,358.1411684086764
154,Player.Player2,1,11,0,111.46409123168468,822.6488828637979
155,Player.Player1,7,0,5,53.463584061146584,0
156,Player.Player1,5,7,0,761.5837733914611,329.55098854552455
157,Player.Player1,8,0,4,46.04069689720776,0
158,Player.Player2,0,11,1,0,128.60530157616145
159,Player.Player1,6,0,6,15.601159302133599,0
160,Player.Player1,7,0,5,52.508323375203595,0
161,Player.Player2,0,8,4,0,53.822055693147306
162,Player.Player2,0,11,1,0,98.38634347471697
163,Player.Player1,8,1,3,341.589626032559,8.643272856055958
164,Player.Player1,7,0,5,18.62929997175156,0
165,Player.Player2,1,11,0,128.36421307743913,772.8627328798921
166,Player.Player1,5,3,4,246.92570305705027,53.40202645169457
167,Player.Player2,4,8,0,516.9797116950313,529.7626146450799
168,Player.Player1,8,1,3,152.31579415561856,7.215462113652099
169,Player.Player2,2,8,2,254.28421120575513,538.1471692955225
170,Player.Player1,10,0,2,381.9478308400999,0
171,Player.Player2,0,12,0,0,222.35678463174986
172,Player.Player1,5,4,3,553.1207555513761,138.3851727976047
173,Player.Player1,10,0,2,345.1176805148939,0
174,Player.Player1,5,4,3,501.52944010209137,184.13583812981057
175,Player.Player2,0,10,2,0,92.5138471139127
176,Player.Player2,0,11,1,0,89.16612742185825
177,Player.Player2,2,10,0,354.9608109443887,643.6072690129853
178,Player.Player1,8,0,4,20.972330353899345,0
179,Player.Player1,8,2,2,385.70621513503687,12.065899808891437
180,Player.Player1,5,4,3,373.6831675086091,131.4494572265819
181,Player.Player2,0,12,0,0,138.69714020259713
182,Player.Player1,9,1,2,32.67967260175183,2.9007647544445336
183,Player.Player1,5,5,2,381.77171174327543,214.24524690381327
184,Player.Player1,4,8,0,585.8393586011539,571.5300703228374
185,Player.Player2,4,4,4,7.5663065838597,35.82993862562171
186,Player.Player1,6,0,6,46.065185433185135,0
187,Player.Player2,0,12,0,0,107.72750948912514
188,Player.Player1,4,7,1,528.3751100133325,60.784001054721685
189,Player.Player2,1,11,0,271.251017722416,951.1169468578596
190,Player.Player1,7,3,2,661.6429743185973,37.11074038521435
191,Player.Player1,6,0,6,30.54822935423236,0
192,Player.Player1,4,6,2,525.8308393688654,466.24836079303236
193,Player.Player2,0,11,1,0,96.43859665006728
194,Player.Player1,9,1,2,191.04964989964856,6.473735279792332
195,Player.Player1,6,0,6,12.36004925579688,0
196,Player.Player1,8,1,3,571.282089893343,7.394964124095295
197,Player.Player2,0,12,0,0,183.3851453433928
198,Player.Player2,2,9,1,213.29512712427103,503.7117295607565
199,Player.Player2,0,12,0,0,132.37927593354564
200,Player.Player2,0,10,2,0,83.87591381381132
201,Player.Player1,6,0,6,25.452567229416992,0
202,Player.Player1,9,1,2,703.8239471545961,7.321237088696234
203,Player.Player2,2,10,0,217.19534885726495,334.4687195188671
204,Player.Player2,3,6,3,281.2935918325082,430.9832032428248
205,Player.Player1,9,1,2,96.0330426209827,9.01703241060657
206,Player.Player2,2,10,0,336.55502388662984,647.2855101012191
207,Player.Player1,1,11,0,156.99727290916135,96.23408797554978
208,Player.Player2,3,9,0,317.523838057814,782.5774215092213
209,Player.Player2,0,11,1,0,96.10136250341986
210,Player.Player1,7,0,5,29.266182638991722,0
211,Player.Player2,2,7,3,242.25832784584287,663.9268755974452
212,Player.Player1,7,0,5,64.207976448503,0
213,Player.Player1,6,3,3,473.6415299575227,111.1722551834786
214,Player.Player1,6,3,3,744.0276431961963,261.7151457616885
215,Player.Player2,1,11,0,125.47029237500361,302.13182830989183
216,Player.Player2,2,10,0,193.0850995540765,461.4017456808414
217,Player.Player1,6,5,1,658.831786808335,182.23714513408112
218,Player.Player1,4,5,3,363.96303832834525,265.1649914595937
219,Player.Player1,3,8,1,330.50244656165546,119.23929171094477
220,Player.Player2,2,10,0,265.3361453706951,504.5339133516598
221,Player.Player1,5,7,0,691.978824496343,167.04976763054262
222,Player.Player2,4,8,0,404.48138840635863,569.1347882010429
223,Player.Player1,6,4,2,452.31121636323456,68.61644249978765
224,Player.Player1,6,0,6,13.193007229728032,0
225,Player.Player1,9,1,2,94.93706315037667,5.340624793081201
226,Player.Player1,7,3,2,65.56946771426584,19.62744317734905
227,Player.Player1,7,0,5,36.79682392178463,0
228,Player.Player1,7,2,3,806.7024690429856,118.7652072211612
229,Player.Player1,9,1,2,874.9288017907934,30.066092199612157
230,Player.Player2,0,11,1,0,150.7711073283228
231,Player.Player1,7,0,5,33.181827161596935,0
232,Player.Player2,1,11,0,153.47270301389833,801.2776539793783
233,Player.Player1,3,5,4,349.45683146686974,43.97772181206099
234,Player.Player1,7,0,5,21.057467042820143,0
235,Player.Player2,0,12,0,0,126.42233557067719
236,Player.Player2,1,11,0,186.09898032205544,828.0813629818988
237,Player.Player2,2,9,1,0.8351252592197542,213.17108750646287
238,Player.Player2,0,12,0,0,93.47813210973828
239,Player.Player2,0,12,0,0,128.4793900251722
240,Player.Player2,2,9,1,217.4710395831778,393.64135355964004
241,Player.Player1,7,0,5,19.61409743251835,0
242,Player.Player2,0,11,1,0,94.10747831487494
243,Player.Player1,8,1,3,139.6620018910039,8.0236095612441
244,Player.Player1,7,0,5,38.88830732769834,0
245,Player.Player1,3,7,2,486.0578520339797,363.9622799137185
246,Player.Player2,1,11,0,131.85770462815427,914.4228707347711
247,Player.Player2,2,9,1,332.25475414774564,975.1292735236882
248,Player.Player2,3,9,0,463.9329951558146,620.1239900517219
249,Player.Player1,7,2,3,789.8747370655159,119.25485056243807
250,Player.Player2,0,12,0,0,97.4490003637548
251,Player.Player1,6,0,6,15.932861205554966,0
252,Player.Player1,6,6,0,540.717040396809,266.32983572532174
253,Player.Player1,6,0,6,13.42959306770421,0
254,Player.Player1,8,1,3,731.8490665735854,9.324627194989453
255,Player.Player1,8,2,2,59.92782268568667,13.646797582606144
256,Player.Player1,7,0,5,16.559355320168002,0
257,Player.Player1,6,0,6,40.281235094088586,0
258,Player.Player1,10,0,2,105.94779916250901,0
259,Player.Player2,0,12,0,0,192.23939354125378
260,Player.Player1,6,2,4,461.5158602251512,22.054729418898873
261,Player.Player1,3,7,2,359.43929937956534,256.5825058197021
262,Player.Player2,0,10,2,0,67.03583172050168
263,Player.Player2,2,10,0,307.70588314771703,332.6111759547341
264,Player.Player1,8,0,4,39.5475287835292,0
265,Player.Player1,8,1,3,638.8034929367334,30.316937646218232
266,Player.Player2,1,11,0,196.1280076601007,683.7203544441886
267,Player.Player2,3,8,1,314.47527715738175,568.342472339442
268,Player.Player2,0,12,0,0,127.06848832561475
269,Player.Player1,5,4,3,591.5051972289103,254.17543779492124
270,Player.Player2,0,12,0,0,103.55982104712533
271,Player.Player2,3,9,0,451.9918237825716,470.66462712212774
272,Player.Player1,4,7,1,490.16688461223214,205.23148701640474
273,Player.Player1,8,0,4,55.76012780320242,0
274,Player.Player1,7,3,2,801.170410549738,141.95286755482493
275,Player.Player1,9,1,2,96.15753340805558,8.830283269346392
276,Player.Player2,0,12,0,0,128.74055625011638
277,Player.Player1,8,2,2,1013.31260774749,21.834695878004425
278,Player.Player2,2,10,0,105.70548734897461,558.7565420391247
279,Player.Player2,1,11,0,161.12786801460652,1127.712902008958
280,Player.Player1,5,5,2,620.7846760964999,325.6616851932057
281,Player.Player1,7,2,3,734.3550373379421,36.93341066703698
282,Player.Player1,6,4,2,612.5199075124185,162.2491743376213
283,Player.Player2,0,12,0,0,167.43955515550184
284,Player.Player1,6,0,6,17.953854667285075,0
285,Player.Player1,8,2,2,48.35181980114495,11.308172225424443
286,Player.Player1,6,0,6,28.471693383951106,0
287,Player.Player1,6,0,6,33.83615121368884,0
288,Player.Player2,0,6,6,0,39.1850355902868
289,Player.Player2,0,12,0,0,239.9160450195761
290,Player.Player1,2,10,0,255.81526840962883,237.9128420603607
291,Player.Player1,6,0,6,21.742330917075797,0
292,Player.Player1,7,2,3,540.3904036564414,31.58843080191449
293,Player.Player1,3,8,1,221.7419258759912,157.10528768342198
294,Player.Player1,4,7,1,673.4717752718742,404.0134570793686
295,Player.Player2,2,10,0,230.06547823105382,442.7746231166632
296,Player.Player1,8,1,3,926.6474576222026,31.530265838566365
297,Player.Player2,3,8,1,312.40192780474115,345.61091153073664
298,Player.Player1,9,1,2,226.67837950138966,6.657020986903443
299,Player.Player1,6,0,6,22.319129916129437,0
300,Player.Player2,0,12,0,0,130.54304676478046
301,Player.Player1,7,3,2,897.2279848045082,95.9034132906458
302,Player.Player2,5,7,0,471.9323739539461,594.9168660193261
303,Player.Player1,7,3,2,497.87506394391363,161.05229004082605
304,Player.Player1,8,0,4,76.48007491971958,0
305,Player.Player1,7,0,5,51.71781876895332,0
306,Player.Player2,0,12,0,0,186.66706259074274
307,Player.Player1,9,1,2,570.6516684554167,8.847532565685308
308,Player.Player2,0,11,1,0,76.92409647206391
309,Player.Player1,5,7,0,683.6501167035063,414.8398607013413
310,Player.Player1,6,6,0,1093.5263517262085,353.4424697823411
311,Player.Player1,9,1,2,85.0542665964553,6.532395886433412
312,Player.Player2,0,9,3,0,72.00224833496088
313,Player.Player2,0,12,0,0,109.35155092927535
314,Player.Player2,2,10,0,272.31359308151923,401.6392067878816
315,Player.Player1,7,2,3,565.5005822820086,67.03410823451901
316,Player.Player1,6,5,1,139.9536840810581,42.351912760054745
317,Player.Player2,0,12,0,0,136.78435895108964
318,Player.Player1,6,0,6,17.21835153898105,0
319,Player.Player2,2,10,0,266.55033350134426,1008.9941366489347
320,Player.Player1,5,7,0,578.3262382834921,399.61591115878593
321,Player.Player2,2,10,0,329.6737805770866,590.9473365959965
322,Player.Player1,6,0,6,23.798719135484554,0
323,Player.Player1,8,1,3,43.534009519978916,9.175418953903863
324,Player.Player1,9,1,2,40.541961469222095,5.897406400321766
325,Player.Player1,4,6,2,460.61141300606823,411.1042250793697
326,Player.Player1,5,4,3,455.30765451426,268.04507713491427
327,Player.Player1,9,1,2,117.62677606065726,6.692751822524311
328,Player.Player1,6,5,1,515.0330733189985,322.04177017946483
329,Player.Player1,3,9,0,297.70757940527676,292.96387644129555
330,Player.Player2,0,12,0,0,295.96574696394964
331,Player.Player1,5,7,0,694.7887718693626,367.0297400558618
332,Player.Player2,1,11,0,170.93706314523567,724.9082836729626
333,Player.Player2,3,8,1,231.6232268955325,716.7820760667875
334,Player.Player1,5,7,0,547.3841016788547,304.6254281741655
335,Player.Player1,3,9,0,475.36068252670225,327.95390282793227
336,Player.Player2,0,12,0,0,137.5840172663176
337,Player.Player2,0,12,0,0,138.23248720565846
338,Player.Player1,9,1,2,233.97870301412004,8.963648014641599
339,Player.Player1,6,0,6,22.046330246386283,0
340,Player.Player1,6,3,3,743.6101311303945,152.1997058916234
341,Player.Player2,0,12,0,0,107.82263767327782
342,Player.Player1,6,5,1,913.4147969392642,202.6420347354032
343,Player.Player1,9,1,2,801.2611646913408,8.226361001434473
344,Player.Player1,7,0,5,21.336427761289873,0
345,Player.Player2,0,12,0,0,224.88050538776702
346,Player.Player2,0,11,1,0,140.61394317371514
347,Player.Player1,10,0,2,407.8823997377733,0
348,Player.Player1,9,1,2,56.73521424062897,9.421672631591367
349,Player.Player2,0,11,1,0,104.24518545979933
350,Player.Player2,0,12,0,0,133.29600717818832
351,Player.Player2,0,10,2,0,69.45226675020187
352,Player.Player2,0,12,0,0,163.92628474284845
353,Player.Player2,2,10,0,282.6818882959081,648.6557980920513
354,Player.Player1,6,1,5,324.41314667169655,7.113194950065799
355,Player.Player1,4,8,0,307.12350101075833,305.708379974024
356,Player.Player1,6,1,5,648.4582950650656,6.294868101497761
357,Player.Player1,7,2,3,557.8764449293267,81.41366602167471
358,Player.Player2,0,12,0,0,101.89498176598667
359,Player.Player2,0,9,3,0,77.31927953534645
360,Player.Player2,0,10,2,0,131.96004747318872
361,Player.Player1,4,5,3,387.51298678807325,162.61000947133408
362,Player.Player2,2,10,0,131.63268200353806,614.8377319205672
363,Player.Player2,1,11,0,101.82996407376274,659.7086587130625
364,Player.Player1,9,1,2,506.7681116515167,2.283622085041014
365,Player.Player2,0,12,0,0,187.14022935989135
366,Player.Player2,2,10,0,386.3258006383918,976.0712496296204
367,Player.Player1,8,0,4,22.504287235903142,0
368,Player.Player1,8,3,1,1137.8035161614093,163.1677330407153
369,Player.Player2,2,10,0,219.61498192084133,476.3747642760386
370,Player.Player2,3,9,0,461.292200975656,616.4674646204106
371,Player.Player2,0,12,0,0,85.93790194224418
372,Player.Player1,6,3,3,724.3875348051756,259.76814630493163
373,Player.Player2,3,8,1,412.05595018301125,558.5552471002262
374,Player.Player1,6,4,2,627.2935329235756,184.09328180083912
375,Player.Player2,2,10,0,216.04722379470226,540.0409378773013
376,Player.Player1,6,0,6,18.166525607909175,0
377,Player.Player1,5,2,5,476.12521577853033,69.84991482060104
378,Player.Player2,2,7,3,8.302613253900933,66.89308221241701
379,Player.Player1,6,0,6,20.692931166399312,0
380,Player.Player2,0,9,3,0,78.01306464920636
381,Player.Player1,6,0,6,25.70681321925263,0
382,Player.Player2,0,9,3,0,91.24470236249405
383,Player.Player1,9,0,3,71.45296262184542,0
384,Player.Player2,3,7,2,352.4699017686393,390.18694262291734
385,Player.Player1,6,3,3,862.7097251325354,123.05456974531592
386,Player.Player1,5,6,1,680.7244360340803,343.910827751744
387,Player.Player1,4,7,1,460.42148886710527,399.5391276546342
388,Player.Player1,6,2,4,554.814324879169,60.853601643139
389,Player.Player2,3,9,0,373.35225327915987,414.4869225158355
390,Player.Player2,0,12,0,0,373.0833038574046
391,Player.Player1,5,3,4,300.8790804244149,16.31317317931099
392,Player.Player2,0,11,1,0,109.38857760974508
393,Player.Player1,4,5,3,462.05160976251375,146.92982870014853
394,Player.Player2,0,11,1,0,138.20323852044152
395,Player.Player2,3,7,2,9.556723900985876,51.2922459248418
396,Player.Player1,9,0,3,79.3840645847037,0
397,Player.Player1,5,5,2,596.6907390040334,52.8376181439517
398,Player.Player2,0,12,0,0,175.85653785636651
399,Player.Player1,8,0,4,48.41117603530583,0
400,Player.Player1,7,0,5,26.167028981058294,0
401,Player.Player2,3,9,0,365.84943724827053,640.5966398145163
402,Player.Player1,9,1,2,93.19945205127839,5.288450770623318
403,Player.Player1,8,0,4,50.173139058969106,0
404,Player.Player1,4,8,0,474.9568232722355,229.8829071107406
405,Player.Player1,3,7,2,184.93760921758775,166.61809287236755
406,Player.Player1,4,8,0,481.5539140151785,146.02642307652508
407,Player.Player2,3,7,2,13.278381819407894,50.38141363192312
408,Player.Player2,0,12,0,0,133.7733798950512
409,Player.Player1,7,2,3,14.617502391439052,9.44201371081269
410,Player.Player1,8,0,4,46.1296901630694,0
411,Player.Player2,0,12,0,0,105.57328942895845
412,Player.Player2,3,9,0,243.64129542351765,710.6052693713664
413,Player.Player1,9,0,3,66.0305339416683,0
414,Player.Player1,4,6,2,423.6222635190574,227.87522836577773
415,Player.Player2,4,7,1,622.1709423146473,645.2455256128524
416,Player.Player2,4,5,3,315.79114982683495,342.85241789138865
417,Player.Player1,4,5,3,363.42134131266874,324.31535662201884
418,Player.Player2,3,9,0,484.7543318618988,541.9249452858732
419,Player.Player1,8,0,4,77.98304628666217,0
420,Player.Player2,2,10,0,124.14602935142658,320.41567395742385
421,Player.Player1,7,2,3,575.8778425950992,89.86960673972064
422,Player.Player2,2,10,0,266.7134653766044,859.2514253451773
423,Player.Player1,7,0,5,14.36847323249142,0
424,Player.Player1,7,0,5,44.715111329003975,0
425,Player.Player2,3,6,3,11.652056605010989,55.52530319201282
426,Player.Player2,2,10,0,137.65170534161763,382.658146195406
427,Player.Player1,7,2,3,493.26554877377805,48.564975016624714
428,Player.Player1,7,3,2,701.9657425047847,36.56580047018784
429,Player.Player2,0,9,3,0,80.2093101370776
430,Player.Player1,7,0,5,32.740655679620836,0
431,Player.Player1,7,0,5,27.861645395258403,0
432,Player.Player1,6,1,5,429.7725173677503,49.49401681696202
433,Player.Player2,0,11,1,0,125.17728877808102
434,Player.Player2,2,10,0,204.25028103524176,626.1539196741012
435,Player.Player2,0,11,1,0,131.4503342836497
436,Player.Player1,8,2,2,618.9419091723079,42.425302123521845
437,Player.Player1,7,0,5,23.96774328794404,0
438,Player.Player1,8,0,4,95.7751480273254,0
439,Player.Player1,7,3,2,767.38127661917,96.88786733555546
440,Player.Player1,9,0,3,95.13517589065822,0
441,Player.Player2,3,7,2,261.37915746166016,332.71021390233557
442,Player.Player2,5,7,0,684.9680619980772,717.3841772695589
443,Player.Player1,7,0,5,60.97610853878541,0
444,Player.Player1,7,0,5,40.38546345094259,0
445,Player.Player1,5,5,2,588.9235575104344,401.11518913249813
446,Player.Player1,6,0,6,20.704923330492214,0
447,Player.Player1,6,0,6,11.828580519362486,0
448,Player.Player1,4,8,0,411.242121150926,197.96825766166765
449,Player.Player1,6,4,2,876.6022894347572,322.28346967575726
450,Player.Player1,8,3,1,527.3264010484563,50.132734626459566
451,Player.Player1,4,6,2,492.0012546020255,392.48304782785607
452,Player.Player2,0,12,0,0,100.46440204019576
453,Player.Player1,6,3,3,614.8547954198878,183.8325147690556
454,Player.Player2,1,11,0,201.52449102732544,587.6760640455628
455,Player.Player2,1,11,0,290.2086632102231,624.5945898994728
456,Player.Player2,0,12,0,0,113.9260842135171
457,Player.Player1,7,0,5,48.54061873525207,0
458,Player.Player1,8,0,4,46.60940396426845,0
459,Player.Player2,1,11,0,234.41183265449928,734.1464605330785
460,Player.Player2,0,11,1,0,147.20381795912377
461,Player.Player1,7,0,5,36.69741130069326,0
462,Player.Player1,7,2,3,688.5556346824088,174.9216926462843
463,Player.Player1,6,4,2,777.2973358334157,89.8087265956424
464,Player.Player1,4,7,1,712.0215576196103,80.90234453423845
465,Player.Player2,2,10,0,186.71942594399437,667.2440046099528
466,Player.Player1,7,0,5,13.00120509396059,0
467,Player.Player1,6,4,2,879.9189573426597,165.44938592296057
468,Player.Player2,1,11,0,228.13727917451257,606.2867875568891
469,Player.Player2,0,12,0,0,283.2508893500209
470,Player.Player1,8,2,2,932.8781390774353,67.43420793140463
471,Player.Player1,9,0,3,97.5012260434655,0
472,Player.Player1,7,0,5,28.087991390400294,0
473,Player.Player1,8,2,2,16.42828338839262,12.452395509783962
474,Player.Player1,5,5,2,472.0268511501449,274.1160230284811
475,Player.Player1,1,11,0,600.0729381621943,314.68957972186723
476,Player.Player1,6,3,3,753.5464079474211,119.49113635512327
477,Player.Player1,6,2,4,461.1756318675884,93.7478637207287
478,Player.Player1,7,0,5,28.338012038474155,0
479,Player.Player2,0,12,0,0,169.98011867170422
480,Player.Player2,0,12,0,0,253.87245281716287
481,Player.Player1,6,0,6,13.008137103556788,0
482,Player.Player2,0,11,1,0,148.00717944369933
483,Player.Player1,6,4,2,608.990529679182,239.80297242581025
484,Player.Player2,0,12,0,0,129.7129302666941
485,Player.Player1,4,7,1,474.7830497106945,365.16432406902936
486,Player.Player1,5,6,1,746.6686086361568,389.59591065279807
487,Player.Player1,5,4,3,418.9091946621034,235.96606307487076
488,Player.Player1,8,2,2,318.20728040749196,18.405835830464532
489,Player.Player1,8,2,2,145.79825182134002,10.922588132818763
