game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
56,Player.Player2,0,7,5,0,70.48294527514837
57,Player.Player2,0,6,6,0,46.49146841046111
58,Player.Player2,0,6,6,0,48.91874663508949
59,Player.Player2,0,6,6,0,21.074289812564814
60,Player.Player2,0,6,6,0,21.47460287406448
61,Player.Player2,0,6,6,0,49.85455032041693
62,Player.Player2,0,6,6,0,60.97265135696877
63,Player.Player2,0,6,6,0,28.992259904353425
64,Player.Player2,0,6,6,0,33.01640825050659
65,Player.Player2,0,6,6,0,45.13994825669695
66,Player.Player1,4,2,6,344.15429862350885,7.322165685829102
67,Player.Player1,3,3,6,242.30048574776905,14.453384861044462
68,Player.Player2,0,6,6,0,66.70602348109126
69,Player.Player2,0,6,6,0,27.472936922860985
70,Player.Player2,0,6,6,0,32.214870206683145
71,Player.Player2,0,7,5,0,68.99730868210837
72,Player.Player2,0,6,6,0,41.36961180316025
73,Player.Player2,0,6,6,0,68.90537311545532
74,Player.Player2,0,6,6,0,33.18125699136136
75,Player.Player2,0,6,6,0,35.16755906915317
76,Player.Player2,0,6,6,0,38.98184769463167
77,Player.Player1,3,3,6,217.3681800646952,15.516608046019577
78,Player.Player2,0,6,6,0,39.600789110491085
79,Player.Player2,0,6,6,0,71.8405977888711
80,Player.Player2,0,6,6,0,16.84245093858279
81,Player.Player1,1,7,4,46.071743666487414,35.2676091846415
82,Player.Player2,0,6,6,0,39.206747698427904
83,Player.Player2,0,6,6,0,40.61480824212771
84,Player.Player2,0,6,6,0,48.0269431558888
85,Player.Player1,5,2,5,370.41841885814415,19.974998130977237
86,Player.Player2,0,6,6,0,32.74202491039546
87,Player.Player2,0,7,5,0,44.63906310887476
88,Player.Player1,2,4,6,71.43018216361362,22.486363106892377
89,Player.Player2,0,6,6,0,52.006517054834234
90,Player.Player2,0,6,6,0,34.48745203727042
91,Player.Player2,0,6,6,0,33.28331871006547
92,Player.Player2,0,6,6,0,53.8094653008111
93,Player.Player2,0,7,5,0,54.03192046790327
94,Player.Player2,0,6,6,0,53.36817112128183
95,Player.Player2,0,6,6,0,46.21808026537795
96,Player.Player2,0,6,6,0,28.748967783207085
97,Player.Player1,3,3,6,284.87146072614496,14.991785048314362
98,Player.Player1,3,5,4,114.77997495782077,40.43696810261621
99,Player.Player2,0,6,6,0,28.631326457538584
100,Player.Player2,0,6,6,0,53.88347101495415
101,Player.Player2,0,6,6,0,64.5220992999804
102,Player.Player2,0,6,6,0,22.2971101172026
103,Player.Player2,0,8,4,0,44.86266461206373
104,Player.Player2,0,7,5,0,45.56198525738763
105,Player.Player2,0,6,6,0,72.45540371440084
106,Player.Player2,0,6,6,0,50.33424646547978
107,Player.Player2,0,7,5,0,72.01149717318667
108,Player.Player2,0,6,6,0,59.91765285701695
109,Player.Player2,0,6,6,0,44.73642530097554
110,Player.Player1,4,3,5,221.18469710023442,26.5103841887909
111,Player.Player1,3,4,5,229.6058274803699,59.03619297546181
112,Player.Player2,0,6,6,0,39.758261266531456
113,Player.Player2,0,6,6,0,24.841106289453272
114,Player.Player1,4,2,6,358.5850323922611,14.614617121465223
115,Player.Player2,0,6,6,0,55.25512566093397
116,Player.Player2,0,6,6,0,57.27248120639481
117,Player.Player2,0,6,6,0,40.24920578298395
118,Player.Player2,0,6,6,0,62.07701323578051
119,Player.Player2,0,6,6,0,39.32619658879132
120,Player.Player2,0,6,6,0,66.5139081471468
121,Player.Player2,0,6,6,0,23.847934064310376
122,Player.Player2,0,6,6,0,42.46015390118296
123,Player.Player2,0,6,6,0,41.57598946788509
124,Player.Player2,0,6,6,0,39.67065141066739
125,Player.Player2,0,6,6,0,52.02883297930248
126,Player.Player2,0,7,5,0,73.29589781402704
127,Player.Player2,0,6,6,0,43.54735261802694
128,Player.Player2,0,7,5,0,58.453002363006036
129,Player.Player2,0,6,6,0,75.67492867530375
130,Player.Player2,0,6,6,0,49.124879521278224
131,Player.Player2,0,6,6,0,50.008115572740586
132,Player.Player2,0,6,6,0,49.56194456838618
133,Player.Player2,0,6,6,0,34.47280497529726
134,Player.Player2,0,6,6,0,55.94558236382355
135,Player.Player1,3,4,5,146.3312469463013,34.7557860257719
136,Player.Player2,0,6,6,0,34.48571355665916
137,Player.Player2,0,6,6,0,50.401084126328286
138,Player.Player2,0,6,6,0,57.67938306156957
139,Player.Player2,0,6,6,0,47.8041786499652
140,Player.Player1,5,2,5,447.77605041040215,10.258347736612665
141,Player.Player2,0,6,6,0,44.49048469441851
142,Player.Player2,0,6,6,0,83.89464041352056
143,Player.Player2,0,6,6,0,60.97316851986845
144,Player.Player2,0,7,5,0,60.29468129369614
145,Player.Player2,0,6,6,0,30.623778868067934
146,Player.Player2,0,6,6,0,64.18740174884282
147,Player.Player2,0,7,5,0,42.760271672198456
148,Player.Player2,0,7,5,0,52.226388454495506
149,Player.Player2,0,6,6,0,61.36535384194985
150,Player.Player2,0,7,5,0,75.77603080996552
151,Player.Player2,0,6,6,0,45.23997003445017
152,Player.Player2,0,6,6,0,43.33102550655954
153,Player.Player2,0,6,6,0,34.99466671822098
154,Player.Player2,0,6,6,0,106.67336525304214
155,Player.Player2,0,6,6,0,56.3497311916109
156,Player.Player2,0,6,6,0,89.44656019126843
157,Player.Player2,0,6,6,0,78.05712068345082
158,Player.Player1,2,4,6,154.66247800030848,65.82415167376331
159,Player.Player2,0,6,6,0,35.65496523421707
160,Player.Player2,0,6,6,0,31.651853628115298
161,Player.Player2,0,6,6,0,57.81175056279143
162,Player.Player2,0,6,6,0,70.6216691173658
163,Player.Player2,0,6,6,0,39.65855586764067
164,Player.Player2,0,7,5,0,44.05704494104173
165,Player.Player2,0,6,6,0,44.264473030030544
166,Player.Player2,0,6,6,0,50.261679761514024
167,Player.Player2,0,6,6,0,73.11185820564832
168,Player.Player2,0,6,6,0,53.16934224021736
169,Player.Player2,0,6,6,0,18.538346310629258
170,Player.Player2,0,6,6,0,67.39596288197454
171,Player.Player2,0,6,6,0,29.501189992679784
172,Player.Player2,0,7,5,0,81.41079884801549
173,Player.Player2,0,6,6,0,27.531149686334317
174,Player.Player2,0,6,6,0,50.16065289799349
175,Player.Player2,0,6,6,0,34.39610293811618
176,Player.Player1,3,4,5,81.86304267886888,29.45976633558606
177,Player.Player2,0,6,6,0,66.78002845817176
178,Player.Player2,0,6,6,0,35.9083642929017
179,Player.Player2,0,6,6,0,59.89955523003035
180,Player.Player2,0,6,6,0,78.41279183757683
181,Player.Player2,0,6,6,0,29.1731253054358
182,Player.Player2,0,6,6,0,25.882265601869907
183,Player.Player1,5,1,6,629.5374404412275,14.674435316755368
184,Player.Player2,0,6,6,0,47.13243559019142
185,Player.Player2,0,6,6,0,40.132316211343195
186,Player.Player2,0,6,6,0,28.977830494636102
187,Player.Player2,0,6,6,0,36.84969124515746
188,Player.Player2,0,6,6,0,27.16691513437531
189,Player.Player2,0,7,5,0,55.58934626877584
190,Player.Player2,0,6,6,0,95.7314733452512
191,Player.Player2,0,6,6,0,70.66609513321151
192,Player.Player1,4,3,5,218.92396092941235,12.471435346343547
193,Player.Player2,0,6,6,0,27.282085227329233
194,Player.Player2,0,6,6,0,42.25930151541192
195,Player.Player2,0,6,6,0,39.04382134303102
196,Player.Player2,0,6,6,0,58.63081193197094
197,Player.Player2,0,6,6,0,27.3954935765228
198,Player.Player2,0,6,6,0,58.68347671615708
199,Player.Player2,0,6,6,0,32.52039616570141
200,Player.Player2,0,6,6,0,34.973491191181836
201,Player.Player2,0,6,6,0,48.95354791280858
202,Player.Player2,0,6,6,0,47.21542246219987
203,Player.Player2,0,6,6,0,26.146060011188325
204,Player.Player2,0,6,6,0,48.9075294579819
205,Player.Player2,0,6,6,0,45.38266405555958
206,Player.Player2,0,6,6,0,26.389101300464716
207,Player.Player2,0,6,6,0,42.1555409361676
208,Player.Player2,0,6,6,0,42.78336197117335
209,Player.Player2,0,6,6,0,32.313032193373054
210,Player.Player2,0,6,6,0,22.887623269602194
211,Player.Player2,0,6,6,0,40.7015287313787
212,Player.Player2,0,6,6,0,34.4105106380665
213,Player.Player2,0,6,6,0,45.699343332475195
214,Player.Player2,0,6,6,0,34.74737649643305
215,Player.Player2,0,6,6,0,29.15216657238487
216,Player.Player2,0,6,6,0,31.56041317515047
217,Player.Player2,0,6,6,0,44.43108489719508
218,Player.Player2,0,6,6,0,49.284494009954344
219,Player.Player2,0,6,6,0,22.861807915542364
220,Player.Player2,0,6,6,0,42.46169806734466
221,Player.Player2,0,6,6,0,56.190937609893126
222,Player.Player2,0,7,5,0,70.45118185239158
223,Player.Player2,0,6,6,0,52.23881138812427
224,Player.Player2,0,6,6,0,62.0280457775355
225,Player.Player2,0,6,6,0,34.16721408369416
226,Player.Player2,0,6,6,0,70.07268046487712
227,Player.Player1,5,1,6,672.3986245282064,5.70182415525986
228,Player.Player2,0,7,5,0,48.063122229904614
229,Player.Player2,0,8,4,0,37.36482443329123
230,Player.Player2,0,6,6,0,54.426461362014365
231,Player.Player2,0,6,6,0,68.53024849057627
232,Player.Player2,0,6,6,0,30.980289151173352
233,Player.Player2,0,7,5,0,71.55736695822316
234,Player.Player2,0,6,6,0,29.40802666104215
235,Player.Player2,0,6,6,0,58.718967484601286
236,Player.Player2,0,6,6,0,24.712328719166376
237,Player.Player2,0,6,6,0,65.60762793231552
238,Player.Player2,0,6,6,0,50.75962501370287
239,Player.Player2,0,6,6,0,48.208920103440875
240,Player.Player2,0,6,6,0,36.638602734880436
241,Player.Player2,0,6,6,0,65.30595319711925
242,Player.Player2,0,7,5,0,82.19711911562555
243,Player.Player2,0,6,6,0,24.956887700039836
244,Player.Player2,0,7,5,0,55.93184195198569
245,Player.Player2,0,6,6,0,65.50254105751216
246,Player.Player2,0,6,6,0,23.76352081794955
247,Player.Player2,0,6,6,0,92.85514618420065
248,Player.Player2,0,6,6,0,75.06856515711945
249,Player.Player2,0,6,6,0,52.78706401630574
250,Player.Player2,0,6,6,0,55.09302135827829
251,Player.Player2,0,6,6,0,46.0489711160642
252,Player.Player2,0,6,6,0,42.373168747623296
253,Player.Player2,0,6,6,0,37.720964919245
254,Player.Player2,0,6,6,0,53.13954824091389
255,Player.Player2,0,6,6,0,39.94936606893184
256,Player.Player2,0,6,6,0,44.523611474726394
257,Player.Player2,0,6,6,0,23.22247780952394
258,Player.Player2,0,7,5,0,65.53246968991476
259,Player.Player2,0,6,6,0,61.3876493841143
260,Player.Player2,0,6,6,0,48.8211753230123
261,Player.Player2,0,6,6,0,23.48378749584958
262,Player.Player2,0,6,6,0,47.952737683585234
263,Player.Player2,0,6,6,0,34.35152879033726
264,Player.Player2,0,6,6,0,48.046992763021684
265,Player.Player2,0,6,6,0,27.63523477543449
266,Player.Player1,2,6,4,72.0629224410752,50.840311988827885
267,Player.Player2,0,6,6,0,31.93246818553515
268,Player.Player2,0,6,6,0,60.14921346596758
269,Player.Player1,4,2,6,236.19885913686588,11.057529088787527
270,Player.Player2,0,6,6,0,39.529851640369614
271,Player.Player2,0,6,6,0,35.496894640708646
272,Player.Player2,0,6,6,0,40.84678395560044
273,Player.Player2,0,6,6,0,94.52783185663522
274,Player.Player2,0,6,6,0,45.334920154989184
275,Player.Player2,0,6,6,0,46.943057926656174
276,Player.Player2,0,6,6,0,48.71687876418455
277,Player.Player2,0,6,6,0,40.70319415606299
278,Player.Player2,0,6,6,0,37.19708945233247
279,Player.Player2,0,6,6,0,43.04971974694404
280,Player.Player2,0,6,6,0,40.522646162695274
281,Player.Player2,0,6,6,0,16.990904183341712
282,Player.Player2,0,8,4,0,58.454100630089954
283,Player.Player1,3,3,6,183.81326463118336,15.470363637559364
284,Player.Player2,0,7,5,0,96.04615792352804
285,Player.Player2,0,6,6,0,33.168002921996916
286,Player.Player2,0,7,5,0,77.89449920901606
287,Player.Player2,0,6,6,0,41.16483694457286
288,Player.Player2,0,7,5,0,66.13750654506258
289,Player.Player2,0,6,6,0,51.461408578086534
290,Player.Player2,0,6,6,0,69.67009664970233
291,Player.Player2,0,6,6,0,69.94110826842729
292,Player.Player2,0,6,6,0,44.47758721299178
293,Player.Player2,0,6,6,0,32.31025134654966
294,Player.Player2,0,6,6,0,53.16156140162441
295,Player.Player2,0,6,6,0,48.85395102311481
296,Player.Player2,0,6,6,0,52.40118244111534
297,Player.Player2,0,6,6,0,47.843660207416775
298,Player.Player2,0,7,5,0,40.140891775712404
299,Player.Player2,0,6,6,0,24.902049037597767
300,Player.Player2,0,6,6,0,53.59299147162829
301,Player.Player2,0,6,6,0,19.864506607413656
302,Player.Player2,0,6,6,0,35.93891587063867
303,Player.Player2,0,6,6,0,33.364887190049444
304,Player.Player1,4,2,6,315.489640705222,29.17328195999233
305,Player.Player2,0,6,6,0,57.34568751625839
306,Player.Player2,0,6,6,0,79.9418881711107
307,Player.Player2,0,6,6,0,28.395762580173596
308,Player.Player1,2,4,6,89.7013243951078,28.872094198189316
309,Player.Player2,0,6,6,0,47.56910768019399
310,Player.Player2,0,7,5,0,50.953313669291504
311,Player.Player2,0,6,6,0,62.871579347209455
312,Player.Player1,3,5,4,188.53475906431797,48.029948517462586
313,Player.Player2,0,6,6,0,68.19057724955702
314,Player.Player2,0,6,6,0,48.78585745982667
315,Player.Player2,0,6,6,0,28.890568880512006
316,Player.Player2,0,6,6,0,26.748161380734448
317,Player.Player2,0,6,6,0,65.87042121045732
318,Player.Player2,0,6,6,0,50.539366771356285
319,Player.Player2,0,6,6,0,51.28418729260147
320,Player.Player2,0,6,6,0,34.79532196647491
321,Player.Player2,0,6,6,0,62.575405709593646
322,Player.Player2,0,6,6,0,47.70745705530658
323,Player.Player2,0,6,6,0,30.106791827997533
324,Player.Player2,0,7,5,0,51.159605388790744
325,Player.Player2,0,6,6,0,48.11675817752326
326,Player.Player2,0,6,6,0,34.23125112108929
327,Player.Player2,0,6,6,0,59.042722203615575
328,Player.Player2,0,7,5,0,55.69431235118674
329,Player.Player2,0,6,6,0,37.1331686337854
330,Player.Player2,0,6,6,0,39.87006615010665
331,Player.Player2,0,6,6,0,69.26480690427022
332,Player.Player2,0,6,6,0,26.468426607779485
333,Player.Player2,0,6,6,0,39.907573955793424
334,Player.Player2,0,6,6,0,58.64977504700959
335,Player.Player2,0,6,6,0,33.13021480627862
336,Player.Player2,0,6,6,0,33.57779460493783
337,Player.Player2,0,6,6,0,20.58705736348816
338,Player.Player1,3,3,6,331.6093951082464,46.50573477616271
339,Player.Player2,0,6,6,0,56.35466945478458
340,Player.Player2,0,6,6,0,70.25203649578762
341,Player.Player2,0,6,6,0,49.025886710158346
342,Player.Player2,0,6,6,0,65.65025805826461
343,Player.Player2,0,6,6,0,60.63994919616821
344,Player.Player2,0,6,6,0,32.36260139798683
345,Player.Player2,0,6,6,0,44.49523983270303
346,Player.Player2,0,6,6,0,37.488356535298294
347,Player.Player2,0,6,6,0,29.558702687515417
348,Player.Player2,0,6,6,0,74.06864101675838
349,Player.Player2,0,6,6,0,47.38261668867102
350,Player.Player2,0,6,6,0,49.52089521898312
351,Player.Player2,0,6,6,0,59.622441912630464
352,Player.Player2,0,6,6,0,38.288263467308106
353,Player.Player2,0,7,5,0,52.03206593997084
354,Player.Player2,0,6,6,0,90.55251349413759
355,Player.Player2,0,6,6,0,61.15441771152772
356,Player.Player2,0,6,6,0,41.30573028310429
357,Player.Player2,0,6,6,0,38.27763064440779
358,Player.Player2,0,6,6,0,48.25893571342186
359,Player.Player2,0,6,6,0,48.89110324823132
360,Player.Player1,4,3,5,250.6953226104126,32.88413015551801
361,Player.Player2,0,6,6,0,34.51840756338295
362,Player.Player2,0,6,6,0,58.553588830599075
363,Player.Player2,0,6,6,0,40.20072436801201
364,Player.Player2,0,6,6,0,35.80638682783349
365,Player.Player2,0,6,6,0,50.790555060212284
366,Player.Player2,0,6,6,0,49.822742014974466
367,Player.Player1,5,2,5,556.6996534269722,9.78962648119975
368,Player.Player2,0,6,6,0,40.086351665487676
369,Player.Player2,0,6,6,0,26.1189305608151
370,Player.Player2,0,6,6,0,38.99241791332044
371,Player.Player2,0,6,6,0,31.655040178537288
372,Player.Player2,0,6,6,0,29.37243021209602
373,Player.Player2,0,6,6,0,63.67788118943695
374,Player.Player2,0,6,6,0,40.45919198088909
375,Player.Player2,0,6,6,0,51.678653027173794
376,Player.Player2,0,6,6,0,39.49687157819981
377,Player.Player2,0,6,6,0,35.35586842819275
378,Player.Player1,5,3,4,363.49622789118587,16.8726987779729
379,Player.Player2,0,6,6,0,56.45664451703069
380,Player.Player2,0,6,6,0,35.75596208564395
381,Player.Player2,0,6,6,0,47.87968664829606
382,Player.Player2,0,6,6,0,65.69369142376931
383,Player.Player1,6,0,6,34.89175983313845,0
384,Player.Player2,0,6,6,0,48.68804011614844
385,Player.Player2,0,6,6,0,32.96670686269376
386,Player.Player2,0,6,6,0,44.2701726150547
387,Player.Player2,0,6,6,0,26.052951660803423
388,Player.Player2,0,6,6,0,76.27353569059382
389,Player.Player2,0,6,6,0,30.313379420152227
390,Player.Player2,0,6,6,0,51.69718919629082
391,Player.Player2,0,6,6,0,55.747172898210614
392,Player.Player1,5,2,5,376.9326340949962,14.206119213279377
393,Player.Player2,0,6,6,0,27.344081367236093
394,Player.Player2,0,6,6,0,45.95955854935752
395,Player.Player2,0,6,6,0,34.82359777644141
396,Player.Player2,0,6,6,0,52.70961095761556
397,Player.Player2,0,6,6,0,77.92230292256883
398,Player.Player2,0,6,6,0,28.15870285405061
399,Player.Player2,0,6,6,0,34.69383318994698
400,Player.Player1,4,2,6,377.05129425574046,30.971013533503303
401,Player.Player2,0,6,6,0,74.59938724314571
402,Player.Player2,0,7,5,0,35.77067495241602
403,Player.Player2,0,6,6,0,38.404756587753425
404,Player.Player2,0,6,6,0,18.079936359762748
405,Player.Player2,0,6,6,0,66.35832266449111
406,Player.Player2,0,6,6,0,53.79779023285184
407,Player.Player2,0,6,6,0,28.385713637570877
408,Player.Player2,0,8,4,0,41.94219702922787
409,Player.Player2,0,6,6,0,38.45794092575002
410,Player.Player2,0,6,6,0,47.02005464268082
411,Player.Player2,0,6,6,0,60.378065909541675
412,Player.Player2,0,6,6,0,39.199089655030996
413,Player.Player2,0,6,6,0,29.654534740374842
414,Player.Player2,0,6,6,0,36.094106609628014
415,Player.Player1,4,4,4,268.39689880609933,13.369478980926857
416,Player.Player2,0,6,6,0,40.856688683545784
417,Player.Player2,0,6,6,0,52.18920299582459
418,Player.Player1,4,2,6,247.11425733488244,11.064578091933868
419,Player.Player1,3,4,5,270.41935994842737,38.62358013696854
420,Player.Player2,0,6,6,0,61.17146100983329
421,Player.Player2,0,6,6,0,51.56267004658645
422,Player.Player2,0,6,6,0,47.77680120526381
423,Player.Player2,0,6,6,0,91.21790430021541
424,Player.Player2,0,6,6,0,46.46184514415954
425,Player.Player2,0,6,6,0,54.66656155119624
426,Player.Player2,0,6,6,0,45.250815945734395
427,Player.Player2,0,6,6,0,36.042591996191916
428,Player.Player1,3,4,5,162.90603485218594,29.812899807831975
429,Player.Player2,0,6,6,0,58.39238754207022
430,Player.Player2,0,6,6,0,55.348309229313244
431,Player.Player2,0,6,6,0,66.55618028663832
432,Player.Player2,0,6,6,0,34.43425282659233
433,Player.Player2,0,6,6,0,40.7641244733379
434,Player.Player2,0,6,6,0,32.77706414382949
435,Player.Player2,0,6,6,0,68.78837474410126
436,Player.Player2,0,6,6,0,49.90618544518447
437,Player.Player2,0,8,4,0,79.88120976084814
438,Player.Player2,0,6,6,0,40.460226015811145
439,Player.Player2,0,6,6,0,66.77014961008337
440,Player.Player2,0,6,6,0,70.42561504874266
441,Player.Player2,0,6,6,0,50.8598493756474
442,Player.Player2,0,6,6,0,36.2695518114448
443,Player.Player2,0,6,6,0,25.30453806377946
444,Player.Player2,0,6,6,0,49.18890643185265
445,Player.Player2,0,6,6,0,54.30503943217365
446,Player.Player1,5,3,4,337.59899651193143,29.067172323342014
447,Player.Player2,0,6,6,0,40.854567230598775
448,Player.Player2,0,6,6,0,72.789148786053
449,Player.Player2,0,6,6,0,22.367134321388555
450,Player.Player2,0,6,6,0,32.48271735910478
451,Player.Player2,0,6,6,0,25.58810176411146
452,Player.Player2,0,7,5,0,72.24410312771263
453,Player.Player1,5,2,5,287.88730445453217,13.487754182425741
454,Player.Player2,0,6,6,0,44.309221349638065
455,Player.Player2,0,6,6,0,37.34135799834314
456,Player.Player2,0,6,6,0,42.59367316989742
457,Player.Player2,0,6,6,0,37.87331287632521
458,Player.Player1,5,2,5,380.71742106066864,10.590405374118529
459,Player.Player2,0,6,6,0,38.89544291239314
460,Player.Player1,3,3,6,228.4435565163678,30.932240932436148
461,Player.Player2,0,6,6,0,54.03637623312259
462,Player.Player2,0,6,6,0,24.63343053703245
463,Player.Player2,0,8,4,0,36.569459401792805
464,Player.Player2,0,6,6,0,20.755388168883066
465,Player.Player2,0,6,6,0,58.59371291764221
466,Player.Player2,0,7,5,0,60.600051973084454
467,Player.Player2,0,6,6,0,35.73920568614688
468,Player.Player2,0,6,6,0,20.894556393268466
469,Player.Player2,3,3,6,5.37567005561673,14.757260506697907
470,Player.Player2,0,6,6,0,33.23019869259378
471,Player.Player2,0,6,6,0,44.28017745945471
472,Player.Player2,0,6,6,0,56.907828587251714
473,Player.Player2,0,6,6,0,58.65791214334526
474,Player.Player2,0,7,5,0,77.89622471779543
475,Player.Player2,0,7,5,0,22.47912334470448
476,Player.Player2,0,6,6,0,70.01116631867875
477,Player.Player2,0,8,4,0,42.381845400331954
478,Player.Player2,0,6,6,0,53.25276927014502
479,Player.Player2,0,6,6,0,31.711694451245435
480,Player.Player2,0,6,6,0,35.60059713496234
481,Player.Player2,0,6,6,0,51.539813120548295
482,Player.Player2,0,6,6,0,40.061940088711296
483,Player.Player2,0,6,6,0,26.402320694019387
484,Player.Player2,0,7,5,0,49.895740385054644
485,Player.Player2,0,6,6,0,35.09519991173193
486,Player.Player2,0,7,5,0,52.07753053053971
487,Player.Player2,0,6,6,0,50.07457165717721
488,Player.Player2,0,6,6,0,45.5366954493657
489,Player.Player2,0,6,6,0,72.4749469579248
490,Player.Player2,0,6,6,0,95.09340258663087
491,Player.Player2,0,6,6,0,29.225714988616463
492,Player.Player2,0,6,6,0,48.98586783916436
493,Player.Player2,0,7,5,0,78.16372834217819
494,Player.Player2,0,6,6,0,28.314206643987056
495,Player.Player2,0,6,6,0,50.88141353938368
496,Player.Player1,4,2,6,211.15971560323973,16.57166574950745
497,Player.Player2,0,6,6,0,34.03246462817782
498,Player.Player2,0,6,6,0,70.9117760832109
499,Player.Player2,0,6,6,0,57.5153937158431
500,Player.Player2,0,7,5,0,72.42437999178304
501,Player.Player2,0,6,6,0,49.32930645730764
502,Player.Player2,0,7,5,0,28.76228193380505
503,Player.Player2,0,7,5,0,57.47225584952952
504,Player.Player2,0,6,6,0,56.51261421618666
505,Player.Player2,1,5,6,19.243780783812415,54.79940217864321
506,Player.Player1,3,3,6,124.04251287554798,36.16930916337121
507,Player.Player2,0,6,6,0,52.6591728598197
508,Player.Player2,0,6,6,0,32.99842641532713
509,Player.Player2,0,6,6,0,36.883400573929734
510,Player.Player2,0,6,6,0,46.94422393786094
511,Player.Player2,0,7,5,0,102.62660282168508
512,Player.Player2,0,6,6,0,25.984279073034482
513,Player.Player2,0,6,6,0,77.5362663573096
514,Player.Player2,0,6,6,0,27.262871230145418
515,Player.Player2,0,6,6,0,29.73308993338604
516,Player.Player2,0,6,6,0,42.40991166542576
517,Player.Player2,0,7,5,0,37.19005088005859
518,Player.Player2,0,6,6,0,50.88241911981746
519,Player.Player2,0,6,6,0,53.81293622914339
520,Player.Player2,0,7,5,0,61.3704725524223
521,Player.Player2,0,6,6,0,45.4463480447491
522,Player.Player2,0,6,6,0,26.294811387353416
523,Player.Player2,0,6,6,0,38.70202669173909
524,Player.Player2,0,7,5,0,68.5357574848742
525,Player.Player2,0,6,6,0,53.53061269983626
526,Player.Player2,0,6,6,0,34.231432880742794
527,Player.Player2,0,6,6,0,29.53671421086667
528,Player.Player2,0,7,5,0,69.14635576001473
529,Player.Player2,0,7,5,0,69.50330701131108
530,Player.Player2,0,7,5,0,38.5842742571793
531,Player.Player1,3,3,6,200.56975489773637,17.627930885316896
532,Player.Player2,0,6,6,0,32.52134788612974
533,Player.Player2,0,6,6,0,87.00907983565634
534,Player.Player1,2,4,6,166.85307655432158,27.92551458164678
535,Player.Player2,0,6,6,0,50.77355373468188
536,Player.Player1,5,2,5,283.84322877966474,20.781988198116824
537,Player.Player2,0,6,6,0,44.84902636727763
538,Player.Player2,0,7,5,0,56.938013791325126
539,Player.Player2,0,6,6,0,21.511616564274355
540,Player.Player2,0,6,6,0,52.21624332658402
541,Player.Player2,0,6,6,0,21.350519018720824
542,Player.Player2,0,6,6,0,57.198657469912966
543,Player.Player2,0,6,6,0,34.30784385705585
544,Player.Player2,0,6,6,0,31.77976584957435
545,Player.Player2,0,6,6,0,41.280854487799914
546,Player.Player2,0,6,6,0,64.46350275363535
