game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
180,Player.Player1,4,8,0,556.3314185946502,103.54523732867233
181,Player.Player1,4,8,0,444.31516354415453,138.08474993518067
182,Player.Player1,2,10,0,300.57537466835385,245.97901015346275
183,Player.Player1,4,8,0,331.24955280678955,146.4308657103654
184,Player.Player2,0,10,2,0,94.76045172202785
185,Player.Player2,2,10,0,223.75165635539867,338.81224584263083
186,Player.Player2,0,12,0,0,202.16869727067748
187,Player.Player1,5,4,3,481.7384261482841,52.19745156072981
188,Player.Player1,5,5,2,509.34377944142716,56.17248657468788
189,Player.Player2,2,10,0,139.3686920851051,248.5727395058887
190,Player.Player2,2,10,0,51.01656218802191,138.47759101691767
191,Player.Player1,7,0,5,74.60514222550515,0
192,Player.Player1,6,0,6,44.26001633193833,0
193,Player.Player2,1,11,0,102.12875378504883,352.0288763215515
194,Player.Player2,2,10,0,77.78251008756739,228.87716302144918
195,Player.Player2,0,12,0,0,239.7099336334618
196,Player.Player2,0,12,0,0,348.342077830619
197,Player.Player2,0,12,0,0,209.04055382181187
198,Player.Player1,3,9,0,228.4521569256205,187.30114000276788
199,Player.Player2,3,9,0,177.8131108223453,321.02287903377174
200,Player.Player2,2,10,0,89.01081787378907,254.779930419045
201,Player.Player1,6,0,6,12.095493393982213,0
202,Player.Player2,0,11,1,0,150.52673974934024
203,Player.Player1,6,5,1,628.9011699733082,29.570602733014
204,Player.Player1,7,0,5,17.108403868536964,0
205,Player.Player2,1,11,0,92.2655351164231,215.22608752887294
206,Player.Player2,1,11,0,130.67839833232844,322.1786546985149
207,Player.Player1,3,9,0,290.1460696180007,149.49803408921744
208,Player.Player1,5,6,1,479.8101633875814,66.46933547915586
209,Player.Player1,6,0,6,11.87286637033109,0
210,Player.Player1,7,4,1,61.87380585769948,28.86930162662643
211,Player.Player1,6,0,6,31.847812902417978,0
212,Player.Player1,6,0,6,26.52219945631508,0
213,Player.Player1,6,4,2,600.395569743906,44.489689366364885
214,Player.Player1,6,0,6,43.49138027456961,0
215,Player.Player1,3,9,0,240.6689444071081,132.10448999759268
216,Player.Player2,1,11,0,38.108021264573935,448.90847949978865
217,Player.Player2,1,11,0,73.5720980353804,435.69033846006056
218,Player.Player1,4,8,0,224.29240815107224,188.84944084728957
219,Player.Player1,5,3,4,319.20495214513073,22.91164401049359
220,Player.Player2,1,11,0,64.63253442626605,287.55238446462613
221,Player.Player1,3,9,0,309.5800907075186,193.2485374554429
222,Player.Player2,1,11,0,5.421258316467332,266.8074414372615
223,Player.Player1,4,8,0,245.5688326139161,171.42417243270395
224,Player.Player1,6,0,6,37.213801928356915,0
225,Player.Player2,2,10,0,49.78236992728503,284.0050668806564
226,Player.Player1,7,0,5,47.711158712479524,0
227,Player.Player2,3,9,0,139.52844933189456,258.65223945832184
228,Player.Player2,2,10,0,118.22395334048883,259.9721154933225
229,Player.Player2,0,12,0,0,326.47541218299443
230,Player.Player1,6,0,6,12.844161931730932,0
231,Player.Player1,3,9,0,277.0518611539718,262.1881953082828
232,Player.Player2,4,8,0,193.6206507091478,229.69382000612228
233,Player.Player1,6,0,6,30.032947024530696,0
234,Player.Player1,6,0,6,22.741762941943165,0
235,Player.Player2,1,11,0,4.822494076519328,411.2066875347207
236,Player.Player1,4,8,0,409.7821489232734,206.54890980046187
237,Player.Player2,0,12,0,0,429.65210425274796
238,Player.Player2,1,11,0,3.253503386308683,212.44516022413362
239,Player.Player1,6,0,6,14.012504189109684,0
240,Player.Player1,6,5,1,408.9781167294162,48.741186041611215
241,Player.Player2,0,12,0,0,281.16309114278
242,Player.Player1,4,8,0,274.0719479211296,191.13083847926902
243,Player.Player1,5,7,0,513.1397148486254,162.53508804529662
244,Player.Player1,5,6,1,639.8164569593006,112.30411429795848
245,Player.Player2,1,11,0,193.72873216052838,344.1124196030043
246,Player.Player1,6,5,1,669.3334039455128,40.11339043336202
247,Player.Player2,1,11,0,4.358625621180566,286.88264830934656
248,Player.Player1,7,4,1,516.4945666788407,37.96304764735202
249,Player.Player1,5,6,1,579.5975627135648,73.64112108413669
250,Player.Player1,6,6,0,503.78519858259233,131.93000380469806
251,Player.Player2,1,11,0,60.6243106643066,478.34558981484173
252,Player.Player1,6,0,6,26.58320228167314,0
253,Player.Player2,0,9,3,0,81.03726145184335
254,Player.Player2,1,11,0,6.095763835791063,216.92931772732274
255,Player.Player1,3,9,0,304.4406637912674,107.93673248256026
256,Player.Player2,1,11,0,118.64502757562153,263.39685841137054
257,Player.Player1,6,0,6,28.35917433797241,0
258,Player.Player1,8,4,0,837.5604988434242,81.46352574675653
259,Player.Player2,1,11,0,58.81338400946086,262.9994432296105
260,Player.Player1,6,6,0,376.0022513578678,106.69799105900628
261,Player.Player2,1,11,0,119.01835988875042,357.17689085855847
262,Player.Player1,4,8,0,330.57525536888124,134.77712238857643
263,Player.Player1,6,0,6,34.025112047955275,0
264,Player.Player1,2,10,0,193.3636871286554,184.157642078304
265,Player.Player1,3,9,0,333.77507774342314,234.98533340364688
266,Player.Player1,1,11,0,139.5225835238398,105.23893333170169
267,Player.Player1,6,0,6,33.66144727885034,0
268,Player.Player1,5,6,1,344.3397260109874,103.30245831365781
269,Player.Player1,4,8,0,246.23568715011257,194.98105071121014
270,Player.Player1,6,0,6,17.227202429221716,0
271,Player.Player1,3,9,0,269.49467316602374,126.7683651305281
272,Player.Player1,3,8,1,139.3338446861459,136.07839525695908
273,Player.Player2,1,11,0,130.44922354269136,272.9133863528643
274,Player.Player2,1,11,0,64.99844961193766,182.92438312553023
275,Player.Player1,2,10,0,353.8046789740938,227.39884117474568
276,Player.Player1,4,8,0,311.5378721277457,127.01115934505535
277,Player.Player2,0,12,0,0,353.42766532172175
278,Player.Player2,1,11,0,6.4616087143869425,341.91454912768086
279,Player.Player2,1,11,0,64.47402624415224,173.27017651659992
280,Player.Player1,6,5,1,581.6506220316966,63.23732223476159
281,Player.Player1,5,7,0,435.2544190623386,142.81579274206905
282,Player.Player1,6,0,6,12.982018868183186,0
283,Player.Player2,0,12,0,0,386.90235352404915
284,Player.Player1,4,7,1,248.4417303825538,126.72105211462092
285,Player.Player1,5,7,0,375.4648861248552,84.61423573995432
286,Player.Player1,6,0,6,28.619031010662447,0
287,Player.Player2,0,12,0,0,205.6246429800366
288,Player.Player2,0,12,0,0,230.98546364692504
289,Player.Player1,4,8,0,209.18147945509588,180.49513394903718
290,Player.Player2,3,9,0,157.7162100075769,158.96024618092224
291,Player.Player1,6,0,6,27.59533411469888,0
292,Player.Player2,0,12,0,0,462.38842650067454
293,Player.Player1,7,0,5,32.28835409292448,0
294,Player.Player1,5,1,6,403.5043135255742,6.542023634560425
295,Player.Player1,6,3,3,551.0956620942419,55.82024106203748
296,Player.Player2,3,9,0,159.133669483368,223.08022136315037
297,Player.Player1,6,0,6,20.140758722435393,0
298,Player.Player2,0,12,0,0,299.3655938031517
299,Player.Player2,3,9,0,114.18966660841141,246.86513239797577
300,Player.Player2,0,11,1,0,196.27989856343876
301,Player.Player2,0,9,3,0,59.82153022070695
302,Player.Player2,1,11,0,63.26408157552599,259.48495024711247
303,Player.Player2,3,9,0,103.16550800253407,153.4563055776741
304,Player.Player1,3,9,0,288.9713250798721,217.5068788538537
305,Player.Player2,0,12,0,0,227.80400027942557
306,Player.Player1,5,7,0,396.99516086095383,106.17440495734303
307,Player.Player2,3,9,0,49.396060351749014,237.4599760623008
308,Player.Player2,0,12,0,0,384.78003680792756
309,Player.Player2,4,8,0,155.1512184667194,233.72637973677539
310,Player.Player2,0,9,3,0,66.42364125811994
311,Player.Player2,0,12,0,0,361.41048325430916
312,Player.Player1,6,0,6,21.26531651615958,0
313,Player.Player1,6,3,3,450.05470187785784,19.166521811777834
314,Player.Player1,3,9,0,373.68345403250373,122.38115672282838
315,Player.Player2,0,12,0,0,396.347605848841
316,Player.Player2,0,12,0,0,238.26335755756767
317,Player.Player1,6,6,0,642.9724983706138,58.29376583671956
318,Player.Player2,3,9,0,205.4642202940774,225.68827259072964
319,Player.Player2,1,11,0,262.0235786121123,299.9904617002271
320,Player.Player2,2,10,0,112.42366392565955,215.51913418027803
321,Player.Player1,3,9,0,228.45414169359415,155.13775987634097
322,Player.Player1,5,7,0,283.07150080336544,162.43999783773384
323,Player.Player2,1,11,0,84.94741069541452,391.61544078153827
324,Player.Player2,0,12,0,0,280.39594962440844
325,Player.Player1,5,7,0,413.7051969308706,123.81341197222238
326,Player.Player2,1,11,0,42.94810276316654,453.27805822264827
327,Player.Player1,4,8,0,219.1128312208687,108.3960345735396
328,Player.Player1,5,7,0,486.196940346226,123.14511107365641
329,Player.Player2,0,12,0,0,218.0862380141671
330,Player.Player2,2,10,0,176.88165702681823,190.96710584630057
331,Player.Player1,4,8,0,396.4269575976174,86.14165056572112
332,Player.Player1,4,8,0,334.4184635228755,137.35379435190447
333,Player.Player1,4,8,0,404.18211744207736,115.4418066158939
334,Player.Player2,2,10,0,179.2849568173863,238.74210656991448
335,Player.Player1,5,7,0,482.71620079507954,83.19828186441924
336,Player.Player2,3,9,0,163.7685196723886,182.29729173320945
337,Player.Player1,4,8,0,136.06171613067926,133.01245026330787
338,Player.Player1,6,0,6,28.139843109813157,0
339,Player.Player2,0,12,0,0,213.71825577831552
340,Player.Player1,5,7,0,286.2981569342683,125.274024191119
341,Player.Player2,0,11,1,0,131.22593684912954
342,Player.Player2,0,10,2,0,75.2739380283296
343,Player.Player1,5,7,0,385.7706164761911,101.45321731975321
344,Player.Player2,0,10,2,0,249.877415824696
345,Player.Player1,6,0,6,66.65247295217183,0
346,Player.Player2,3,9,0,118.5588465584284,185.18213941890016
347,Player.Player1,6,0,6,34.769775519600074,0
348,Player.Player2,3,9,0,224.28927942067384,224.9468396093031
349,Player.Player2,0,12,0,0,357.11632680330376
350,Player.Player2,0,10,2,0,155.5157033817871
351,Player.Player1,2,10,0,291.1092141386803,162.6898577079895
352,Player.Player1,6,0,6,45.924361881654335,0
353,Player.Player2,0,12,0,0,428.2936174641459
354,Player.Player2,1,11,0,46.97482964206013,425.10598555965413
355,Player.Player1,3,9,0,284.5384082819213,264.9389291795191
356,Player.Player1,5,1,6,468.35025488357803,4.8107241429792955
357,Player.Player1,6,0,6,33.38661993151413,0
358,Player.Player1,6,0,6,23.952453770314094,0
359,Player.Player1,5,4,3,464.51463390419985,25.98749379510938
360,Player.Player2,1,11,0,94.84749994138932,309.38759832912194
361,Player.Player1,6,0,6,15.359012211747668,0
362,Player.Player2,2,10,0,145.90311480142404,302.88019740877166
363,Player.Player1,6,0,6,13.5790092977726,0
364,Player.Player2,0,12,0,0,332.09461300426955
365,Player.Player1,6,0,6,16.754633371429964,0
366,Player.Player2,0,6,6,0,39.24833759107888
367,Player.Player2,2,10,0,122.09243690048902,194.73059264968816
368,Player.Player2,0,12,0,0,409.4068137390874
369,Player.Player2,1,11,0,18.549698296304523,306.6317353360969
370,Player.Player1,6,0,6,79.29960452776666,0
371,Player.Player2,2,10,0,172.48208923918963,303.68488065166605
372,Player.Player1,3,8,1,126.3533927058642,88.69249776275417
373,Player.Player1,5,3,4,426.7882884683708,48.754829927690096
374,Player.Player1,6,0,6,35.71641022714821,0
375,Player.Player2,1,11,0,16.4115292107554,151.60670816207977
376,Player.Player1,5,3,4,262.2551734414084,13.180054291490906
377,Player.Player2,4,7,1,63.11921093355226,78.5029703170504
378,Player.Player2,1,11,0,47.9493546829204,364.64714812885114
379,Player.Player2,2,10,0,236.37450364398103,322.2695643571848
380,Player.Player2,1,11,0,193.75811004134658,430.9994155024878
381,Player.Player1,6,1,5,460.24827368727006,3.3683817722560883
382,Player.Player1,5,7,0,430.13043040488674,213.6679161603715
383,Player.Player2,0,12,0,0,326.21205839657335
384,Player.Player2,0,12,0,0,464.91640551945846
385,Player.Player1,5,7,0,340.4748357679298,56.79025435696041
386,Player.Player2,1,11,0,47.883467730575205,209.1131361275502
387,Player.Player2,0,12,0,0,367.62785365273544
388,Player.Player2,1,11,0,28.065309461240552,259.28710556188935
389,Player.Player2,0,12,0,0,259.11132030677726
390,Player.Player1,2,10,0,243.34819930728392,219.8494131966133
391,Player.Player1,6,0,6,20.384507014588802,0
392,Player.Player1,4,8,0,334.19485771916703,83.88496862005873
393,Player.Player2,0,12,0,0,435.82468940991777
394,Player.Player1,7,0,5,37.24577034282523,0
395,Player.Player1,2,9,1,156.16901549493167,124.10260321988574
396,Player.Player1,3,9,0,324.25289602431747,99.98124740118432
397,Player.Player1,3,8,1,176.3578748530551,145.98959751881685
398,Player.Player2,1,11,0,29.663963766667415,321.1501516864781
399,Player.Player1,4,8,0,295.8192650084539,160.2347402926763
400,Player.Player2,0,12,0,0,203.7683505577579
401,Player.Player1,4,8,0,289.91371687189627,144.99912099475918
402,Player.Player2,1,11,0,119.4131318697822,255.17006999549105
403,Player.Player2,3,9,0,153.38599753316709,273.6114406487203
404,Player.Player2,0,12,0,0,284.0463804518054
405,Player.Player2,1,11,0,114.23433705321006,429.78571606067754
406,Player.Player2,2,10,0,117.39460617731237,141.3394385568717
407,Player.Player2,2,10,0,72.46056415205763,316.130880329455
408,Player.Player2,2,10,0,153.71338539603775,310.258831189776
409,Player.Player2,0,12,0,0,353.19962790015694
410,Player.Player2,1,11,0,151.18741833364783,254.54979290170627
411,Player.Player1,5,7,0,536.5704069447892,109.38865150428305
412,Player.Player1,3,9,0,328.2246001696748,164.83629684277423
413,Player.Player2,2,10,0,64.37976536723906,483.9483792759288
414,Player.Player1,3,9,0,309.70512859631515,229.31499708039323
415,Player.Player1,6,5,1,409.2758228586625,41.330513236409566
416,Player.Player1,2,10,0,266.8315029841436,204.33639851856154
417,Player.Player2,0,11,1,0,212.79636443171606
418,Player.Player2,3,8,1,95.85950622165477,115.32959973885936
419,Player.Player1,2,10,0,393.15682208013294,165.52556009176317
420,Player.Player1,4,8,0,531.914409947791,136.8091705311671
421,Player.Player1,5,3,4,675.6762701119092,25.028458032954198
422,Player.Player1,5,7,0,503.0014090782573,113.86101061820455
423,Player.Player1,4,8,0,428.08867732334693,91.04520670718647
424,Player.Player2,2,10,0,81.22127756886584,451.65362840438553
425,Player.Player2,2,10,0,135.94195435702284,204.9802357374172
426,Player.Player1,5,7,0,409.0682296812641,96.19102890774775
427,Player.Player2,1,11,0,68.04060099523953,324.0216819735233
428,Player.Player1,5,3,4,559.3129847882623,13.229132217428642
429,Player.Player2,4,8,0,7.956556550173472,104.5163148709449
430,Player.Player2,2,10,0,187.71198308728935,237.22714226984354
431,Player.Player1,7,0,5,38.845913092180574,0
432,Player.Player1,2,10,0,312.85701047310033,109.08520704873453
433,Player.Player1,3,9,0,366.83924896283656,154.32273016903974
434,Player.Player2,0,12,0,0,178.56970287592196
435,Player.Player1,4,8,0,408.024717347926,125.62779705155552
436,Player.Player2,0,12,0,0,351.0503275730025
437,Player.Player2,1,11,0,25.54274420143681,266.47173466349597
438,Player.Player2,1,11,0,44.877271043811994,336.58920950505814
439,Player.Player1,6,0,6,34.18484276451939,0
440,Player.Player2,0,12,0,0,274.6799322783316
441,Player.Player2,1,11,0,181.7118845493245,381.57165129042096
442,Player.Player1,2,10,0,260.9162458807058,123.88892169425999
443,Player.Player2,0,12,0,0,401.3876981438437
444,Player.Player1,6,0,6,29.532556496062256,0
445,Player.Player1,3,9,0,270.45003494284316,137.72132260288814
446,Player.Player2,0,11,1,0,201.52086364071457
447,Player.Player1,6,0,6,57.74671148192407,0
448,Player.Player2,0,12,0,0,188.84209345868732
449,Player.Player1,5,3,4,577.6667307507977,33.66813552982577
450,Player.Player1,5,6,1,471.5851415759044,57.98164383555456
451,Player.Player1,3,9,0,239.9122783085294,135.56883596145477
452,Player.Player1,6,0,6,40.96500124835148,0
453,Player.Player2,1,11,0,76.70170816925258,501.4909776247147
454,Player.Player1,7,0,5,25.25758533699622,0
455,Player.Player2,0,12,0,0,264.36324249434324
456,Player.Player1,5,7,0,480.0995879153551,102.45001735257318
457,Player.Player1,5,7,0,318.07222872503144,112.77051503692459
458,Player.Player1,5,7,0,407.8672447507423,93.76693931457048
459,Player.Player1,2,10,0,148.52637521508717,142.4645688449787
460,Player.Player1,6,0,6,24.1610581803093,0
461,Player.Player2,0,12,0,0,295.25085027850105
462,Player.Player2,3,9,0,22.531544280762418,203.95227171206946
463,Player.Player1,5,5,2,347.889802563908,67.59369911880883
464,Player.Player1,5,7,0,571.9861955496784,149.6098271182534
465,Player.Player2,0,12,0,0,284.4301686216784
466,Player.Player1,4,8,0,387.54042445428723,139.21767264902402
467,Player.Player2,1,11,0,81.3893647932538,169.1639280483612
468,Player.Player1,6,0,6,52.71349982339144,0
469,Player.Player1,5,7,0,468.31559668838247,94.36351968105552
470,Player.Player1,3,9,0,298.2136644536409,230.46716388493988
471,Player.Player1,6,6,0,566.8179301622255,89.52319481580722
472,Player.Player2,2,10,0,93.64997013705835,277.1349659306847
473,Player.Player1,6,0,6,28.93028574363617,0
474,Player.Player1,4,8,0,447.90321082166605,130.5560625888439
475,Player.Player1,4,7,1,453.50469696076857,102.58219877092294
476,Player.Player1,6,0,6,31.663194769445024,0
477,Player.Player1,6,0,6,38.93325638737757,0
478,Player.Player2,2,10,0,84.95336612020895,118.25499993576616
479,Player.Player1,5,5,2,530.2471517377893,77.56337431913195
480,Player.Player2,0,12,0,0,174.47097760354498
