game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
147,Player.Player2,0,6,6,0,53.6791290385568
148,Player.Player2,0,6,6,0,41.42786169900768
149,Player.Player2,0,6,6,0,41.80969322538093
150,Player.Player2,0,6,6,0,47.86988468082578
151,Player.Player2,0,6,6,0,38.670790460212984
152,Player.Player2,0,6,6,0,22.837928920655308
153,Player.Player2,0,7,5,0,62.54672847080817
154,Player.Player2,0,6,6,0,64.99346138135336
155,Player.Player1,4,4,4,359.69188827985175,22.06558321817821
156,Player.Player2,0,6,6,0,63.432810466925254
157,Player.Player2,0,6,6,0,47.93246958321922
158,Player.Player1,4,3,5,337.06617417883507,28.334900500387388
159,Player.Player1,4,2,6,345.9657146714062,23.84492486386183
160,Player.Player1,4,3,5,326.3528489624349,37.9584333075263
161,Player.Player2,0,6,6,0,27.620447865599957
162,Player.Player2,0,6,6,0,33.34488891103017
163,Player.Player2,0,6,6,0,50.570373935185664
164,Player.Player2,0,6,6,0,57.190922559045475
165,Player.Player2,0,6,6,0,61.3381056347295
166,Player.Player2,0,6,6,0,32.14096918153869
167,Player.Player2,0,6,6,0,65.82055047428611
168,Player.Player2,0,6,6,0,63.20254554352134
169,Player.Player2,0,6,6,0,27.068086768966026
170,Player.Player2,0,6,6,0,61.155910830080224
171,Player.Player1,3,3,6,206.04244648970518,33.15678549577071
172,Player.Player1,2,4,6,131.13893523146737,29.48508126059063
173,Player.Player2,0,6,6,0,26.754616093397406
174,Player.Player2,0,6,6,0,66.20405126814461
175,Player.Player2,0,7,5,0,70.0583748108326
176,Player.Player2,0,6,6,0,22.167980115240606
177,Player.Player2,0,6,6,0,91.64016627885943
178,Player.Player2,0,8,4,0,58.93221609272025
179,Player.Player2,0,7,5,0,49.50939729320952
180,Player.Player2,0,7,5,0,57.608668941799365
181,Player.Player2,0,6,6,0,43.995370913464434
182,Player.Player2,0,6,6,0,50.7828423565149
183,Player.Player2,0,6,6,0,50.72146050430833
184,Player.Player2,0,7,5,0,34.81961422952036
185,Player.Player1,7,0,5,74.79393717151996,0
186,Player.Player1,5,2,5,519.4347370594807,34.81158962997057
187,Player.Player2,0,7,5,0,31.126211126289387
188,Player.Player1,5,1,6,651.0954986869755,9.966124308991555
189,Player.Player2,0,6,6,0,71.6535529525555
190,Player.Player2,0,6,6,0,41.72753963612416
191,Player.Player2,0,6,6,0,32.15172180187452
192,Player.Player2,0,7,5,0,40.82652469139869
193,Player.Player2,0,6,6,0,69.52631393432239
194,Player.Player2,0,7,5,0,55.13618856356487
195,Player.Player2,0,6,6,0,42.490487300788864
196,Player.Player2,0,6,6,0,65.4016237929278
197,Player.Player2,0,6,6,0,53.63431642791824
198,Player.Player1,2,4,6,254.0048069017931,27.63069333496697
199,Player.Player2,0,6,6,0,68.68856136433428
200,Player.Player2,0,6,6,0,42.45626539529335
201,Player.Player2,0,6,6,0,34.85386618722076
202,Player.Player2,0,6,6,0,34.001287960543834
203,Player.Player2,0,6,6,0,72.57541946647596
204,Player.Player1,3,4,5,123.67352601762136,43.284805672548536
205,Player.Player1,5,1,6,627.5840591807349,16.05195665104651
206,Player.Player2,0,6,6,0,45.30855272923045
207,Player.Player2,0,8,4,0,76.33055805819598
208,Player.Player2,0,6,6,0,81.16515101804488
209,Player.Player2,0,6,6,0,28.273348337647867
210,Player.Player2,0,6,6,0,53.90963740458793
211,Player.Player2,0,6,6,0,56.031663657143376
212,Player.Player2,0,6,6,0,36.01218045048061
213,Player.Player2,0,6,6,0,75.84821842166492
214,Player.Player2,0,6,6,0,52.74795479456085
215,Player.Player2,0,6,6,0,48.249457082934406
216,Player.Player1,1,5,6,113.5383928854018,69.27361594142386
217,Player.Player2,0,6,6,0,83.9747294517294
218,Player.Player2,0,6,6,0,62.01578872897073
219,Player.Player2,0,6,6,0,31.399558264131013
220,Player.Player1,4,2,6,397.56023748932273,18.123494515227307
221,Player.Player2,0,6,6,0,44.67744371061138
222,Player.Player1,3,3,6,147.2537553580607,32.05155878518626
223,Player.Player1,3,3,6,255.84688107347444,13.36698794487504
224,Player.Player2,0,6,6,0,29.568434097289973
225,Player.Player2,0,6,6,0,35.751446643588565
226,Player.Player2,0,6,6,0,33.831130762970744
227,Player.Player2,0,7,5,0,64.46625814319819
228,Player.Player2,0,6,6,0,33.26459832220394
229,Player.Player2,0,6,6,0,43.191027764598665
230,Player.Player2,0,6,6,0,27.498977342855945
231,Player.Player2,0,6,6,0,24.83340395121927
232,Player.Player2,0,7,5,0,78.01145117473739
233,Player.Player2,0,6,6,0,74.72563607086927
234,Player.Player2,0,6,6,0,46.75984017272443
235,Player.Player2,0,6,6,0,37.39729067449304
236,Player.Player2,0,6,6,0,45.19941770371424
237,Player.Player2,0,6,6,0,83.7471182590304
238,Player.Player2,0,6,6,0,59.30148938356046
239,Player.Player2,0,7,5,0,72.92131934308475
240,Player.Player2,0,6,6,0,28.182140612092546
241,Player.Player2,0,6,6,0,52.83893567075054
242,Player.Player2,0,6,6,0,67.17920011449802
243,Player.Player2,0,7,5,0,47.08956670921796
244,Player.Player2,0,6,6,0,61.04925523852653
245,Player.Player2,0,6,6,0,68.78636715158308
246,Player.Player2,0,6,6,0,30.21775232778541
247,Player.Player2,0,7,5,0,39.27413672349774
248,Player.Player2,0,6,6,0,32.46612707332348
249,Player.Player2,0,7,5,0,55.811640952951
250,Player.Player2,0,6,6,0,64.09541184342872
251,Player.Player2,0,6,6,0,23.481217615820636
252,Player.Player2,0,6,6,0,50.08625420827924
253,Player.Player2,0,6,6,0,48.30575779864658
254,Player.Player2,0,6,6,0,38.74395060281296
255,Player.Player2,0,6,6,0,39.065197056891
256,Player.Player2,0,6,6,0,56.8383673665129
257,Player.Player2,0,7,5,0,28.81634260339211
258,Player.Player2,0,6,6,0,32.43655727196758
259,Player.Player2,0,6,6,0,30.064749899935773
260,Player.Player2,0,6,6,0,66.27657211293476
261,Player.Player2,0,6,6,0,25.395634243108002
262,Player.Player1,4,2,6,290.50685750089445,13.109027093707782
263,Player.Player2,0,6,6,0,20.26497613234421
264,Player.Player1,1,5,6,29.34476618494971,18.7216447434067
265,Player.Player2,0,6,6,0,33.3767743915404
266,Player.Player2,0,8,4,0,83.02599331833237
267,Player.Player2,0,6,6,0,36.37936297232548
268,Player.Player2,0,6,6,0,28.351426414466435
269,Player.Player2,0,6,6,0,28.614895597000572
270,Player.Player2,0,6,6,0,37.98195258274002
271,Player.Player2,0,6,6,0,49.797164327778795
272,Player.Player2,0,8,4,0,97.68616547120939
273,Player.Player2,0,6,6,0,74.37020648520823
274,Player.Player2,0,6,6,0,41.52129197347985
275,Player.Player2,0,6,6,0,42.30469552997978
276,Player.Player2,0,6,6,0,38.78245937635346
277,Player.Player2,0,7,5,0,70.68988063135973
278,Player.Player2,0,6,6,0,59.26857332887815
279,Player.Player2,0,6,6,0,76.44101782680548
280,Player.Player2,0,6,6,0,37.96397360088421
281,Player.Player2,0,6,6,0,55.85759872946434
282,Player.Player1,4,2,6,360.98207084495624,16.192953481472138
283,Player.Player2,0,6,6,0,44.19523700351665
284,Player.Player2,0,6,6,0,47.24051507644349
285,Player.Player2,0,7,5,0,64.83738513007279
286,Player.Player2,0,6,6,0,53.839717311745325
287,Player.Player2,0,7,5,0,32.79393542007351
288,Player.Player2,0,6,6,0,42.97494671934683
289,Player.Player2,0,6,6,0,39.26847029330238
290,Player.Player2,0,6,6,0,42.271203095638924
291,Player.Player2,0,6,6,0,42.51233729397904
292,Player.Player2,0,6,6,0,24.829739621892923
293,Player.Player2,0,7,5,0,78.7039510758621
294,Player.Player2,0,6,6,0,38.220508559414405
295,Player.Player2,0,6,6,0,26.473570614504766
296,Player.Player2,0,6,6,0,63.73998333584234
297,Player.Player2,0,6,6,0,45.21908131832458
298,Player.Player2,0,7,5,0,36.12094229234072
299,Player.Player2,0,6,6,0,43.568652165672475
300,Player.Player2,0,6,6,0,62.304237741997376
301,Player.Player2,0,6,6,0,35.19295105713878
302,Player.Player2,0,6,6,0,95.26435356867191
303,Player.Player2,0,8,4,0,35.35196893876152
304,Player.Player2,0,6,6,0,39.44218016703621
305,Player.Player2,0,6,6,0,39.07377270859471
306,Player.Player2,0,6,6,0,59.33723627071747
307,Player.Player2,0,7,5,0,59.64532528706782
308,Player.Player2,0,6,6,0,39.533899219799956
309,Player.Player2,0,6,6,0,60.05694016376935
310,Player.Player2,0,7,5,0,37.625396010404934
311,Player.Player2,0,6,6,0,43.08512336643747
312,Player.Player1,4,2,6,252.8542164951802,31.105218450782125
313,Player.Player2,0,6,6,0,36.37276285827484
314,Player.Player2,0,6,6,0,38.152926954065705
315,Player.Player2,0,6,6,0,57.58872821249406
316,Player.Player1,4,2,6,199.58985607670118,23.896573718004486
317,Player.Player2,0,6,6,0,54.28106225362472
318,Player.Player2,0,6,6,0,54.218902761652934
319,Player.Player2,0,6,6,0,45.202493792499865
320,Player.Player2,0,6,6,0,44.93301921916256
321,Player.Player2,0,6,6,0,65.15120483808403
322,Player.Player2,2,4,6,48.78027281080422,49.644019366093495
323,Player.Player2,0,6,6,0,33.35034255755001
324,Player.Player2,0,6,6,0,33.79675074052115
325,Player.Player2,0,6,6,0,47.50761693558242
326,Player.Player2,0,6,6,0,39.72637356374963
327,Player.Player2,0,6,6,0,51.218426940686314
328,Player.Player2,0,6,6,0,52.02508347419536
329,Player.Player2,0,6,6,0,39.971001717162174
330,Player.Player2,0,6,6,0,45.66517437057513
331,Player.Player2,0,6,6,0,45.78444473952467
332,Player.Player2,0,6,6,0,24.79354264220939
333,Player.Player2,0,6,6,0,56.24921168893232
334,Player.Player2,0,6,6,0,37.232488128773795
335,Player.Player2,0,8,4,0,65.73974500510367
336,Player.Player2,0,6,6,0,56.94252286593209
337,Player.Player2,0,6,6,0,39.952775684230666
338,Player.Player2,0,6,6,0,86.11408808174204
339,Player.Player1,3,3,6,203.19070379482417,26.802736088178136
340,Player.Player2,0,6,6,0,45.05460780850653
341,Player.Player2,0,6,6,0,38.912697404147536
342,Player.Player2,0,6,6,0,42.789396493404865
343,Player.Player2,0,6,6,0,35.80884814028158
344,Player.Player2,0,6,6,0,25.619985267958455
345,Player.Player2,0,6,6,0,32.033267322780475
346,Player.Player1,6,3,3,303.6943384741579,30.989787424690974
347,Player.Player2,0,7,5,0,39.31364971030341
348,Player.Player2,0,6,6,0,59.878666598687595
349,Player.Player2,0,6,6,0,55.65857154668597
350,Player.Player2,0,6,6,0,24.503932977289363
351,Player.Player2,0,6,6,0,51.11266155757076
352,Player.Player2,0,6,6,0,40.648513666681126
353,Player.Player2,0,6,6,0,40.203801797014506
354,Player.Player2,0,6,6,0,72.71589817281867
355,Player.Player2,0,6,6,0,69.20266859477586
356,Player.Player2,0,6,6,0,51.78502112909631
357,Player.Player2,0,6,6,0,44.346224844985315
358,Player.Player2,0,6,6,0,32.32318427242696
359,Player.Player1,5,1,6,715.1240352217542,12.931292353110944
360,Player.Player2,0,6,6,0,25.687485214154492
361,Player.Player2,0,6,6,0,53.0913930253522
362,Player.Player2,0,6,6,0,51.772623885557664
363,Player.Player2,0,6,6,0,39.99130808986033
364,Player.Player2,0,6,6,0,41.22972865958237
365,Player.Player2,0,7,5,0,66.43477253975065
366,Player.Player2,0,6,6,0,26.808695969433458
367,Player.Player2,0,6,6,0,31.64400339170823
368,Player.Player2,0,6,6,0,39.62883653867466
369,Player.Player2,0,6,6,0,68.4514884273743
370,Player.Player2,0,6,6,0,40.64055323905964
371,Player.Player2,0,6,6,0,64.04066802480429
372,Player.Player2,0,6,6,0,26.238226957638442
373,Player.Player2,0,6,6,0,53.71094899927387
374,Player.Player2,0,6,6,0,37.67855651819681
375,Player.Player2,0,7,5,0,23.30770504801692
376,Player.Player2,0,6,6,0,19.074928094900628
377,Player.Player2,0,6,6,0,46.17156690570213
378,Player.Player2,0,6,6,0,21.666194251982375
379,Player.Player2,0,6,6,0,34.27643231758209
380,Player.Player2,0,6,6,0,43.969507581565225
381,Player.Player2,0,6,6,0,35.559952469181184
382,Player.Player2,0,6,6,0,19.634407815767176
383,Player.Player2,0,6,6,0,27.564612530031518
384,Player.Player2,0,6,6,0,88.69197411087845
385,Player.Player2,0,6,6,0,67.29214404021009
386,Player.Player2,0,6,6,0,59.14758298900129
387,Player.Player2,0,6,6,0,36.529802310105325
388,Player.Player2,0,6,6,0,23.41467485142177
389,Player.Player2,0,6,6,0,35.99355634362473
390,Player.Player2,0,6,6,0,46.21155194841891
391,Player.Player2,0,6,6,0,53.263198925248716
392,Player.Player2,0,6,6,0,36.36127307547785
393,Player.Player1,5,1,6,486.5904746022917,18.458334083559297
394,Player.Player2,0,6,6,0,46.1686029439178
395,Player.Player2,0,6,6,0,49.84724952510503
396,Player.Player2,0,6,6,0,49.22310842732009
397,Player.Player2,0,6,6,0,56.476437132273745
398,Player.Player2,0,6,6,0,32.33282439937034
399,Player.Player2,0,6,6,0,48.03244130569857
400,Player.Player1,4,2,6,346.5258622983262,18.680074154704922
401,Player.Player2,0,7,5,0,63.538416506655196
402,Player.Player2,0,6,6,0,35.16395285825082
403,Player.Player2,0,6,6,0,32.0745256338497
404,Player.Player2,0,6,6,0,46.93219639556149
405,Player.Player2,0,6,6,0,41.77726102654303
406,Player.Player2,0,8,4,0,60.656494174877
407,Player.Player2,0,6,6,0,50.98171854811999
408,Player.Player2,0,6,6,0,66.33064823832044
409,Player.Player2,0,7,5,0,40.86457742497251
410,Player.Player2,0,6,6,0,44.077892218640336
411,Player.Player2,0,6,6,0,48.24852959782109
412,Player.Player1,3,3,6,238.70893053592133,13.67003788649416
413,Player.Player2,0,6,6,0,88.5952383123726
414,Player.Player2,0,6,6,0,52.30853407170252
415,Player.Player2,0,6,6,0,63.38979297640193
416,Player.Player2,0,6,6,0,42.57752913748858
417,Player.Player2,0,6,6,0,27.785687951734808
418,Player.Player2,0,6,6,0,33.567355452588146
419,Player.Player2,0,6,6,0,38.87369572552277
420,Player.Player2,0,6,6,0,38.9454524233738
421,Player.Player2,0,7,5,0,37.60722226890901
422,Player.Player2,0,7,5,0,61.64253363761155
423,Player.Player2,0,6,6,0,53.71467557326242
424,Player.Player2,0,6,6,0,43.98192654687327
425,Player.Player2,0,6,6,0,64.21130666063546
426,Player.Player2,0,6,6,0,46.63161817087482
427,Player.Player2,0,6,6,0,32.914207033392266
428,Player.Player2,0,7,5,0,67.19196042561441
429,Player.Player2,0,6,6,0,51.65953565038663
430,Player.Player2,0,6,6,0,30.838848729256814
431,Player.Player2,0,6,6,0,49.08626384576462
432,Player.Player2,0,7,5,0,27.800750597241503
433,Player.Player2,0,6,6,0,64.91672076503257
434,Player.Player2,0,6,6,0,48.9454120299452
435,Player.Player2,0,6,6,0,37.07449193982116
436,Player.Player2,0,7,5,0,60.02954087660453
437,Player.Player2,0,6,6,0,54.75905432543929
438,Player.Player2,0,6,6,0,67.61156858526932
439,Player.Player2,0,6,6,0,32.53908279861751
440,Player.Player2,0,6,6,0,64.8582224393672
441,Player.Player2,0,6,6,0,40.97462853170265
442,Player.Player2,0,6,6,0,30.10744646948295
443,Player.Player2,0,6,6,0,47.32673934796303
444,Player.Player1,3,4,5,163.0936500496902,27.41500800299039
445,Player.Player2,0,6,6,0,29.99233725868909
446,Player.Player2,0,6,6,0,45.698466050566125
447,Player.Player2,0,6,6,0,68.2720882249239
448,Player.Player2,0,8,4,0,55.75306987500464
449,Player.Player2,0,6,6,0,25.06285654938447
450,Player.Player2,0,6,6,0,25.734142545504874
451,Player.Player2,0,7,5,0,45.32112258229701
452,Player.Player2,0,6,6,0,42.63237423953048
453,Player.Player2,0,6,6,0,84.61802550411717
454,Player.Player2,0,6,6,0,53.91382346908275
455,Player.Player2,0,6,6,0,62.06089252903443
456,Player.Player2,0,6,6,0,50.75118230377789
457,Player.Player2,0,7,5,0,69.5899160934674
458,Player.Player2,0,6,6,0,37.879896626519084
459,Player.Player2,0,6,6,0,53.55820550235565
460,Player.Player1,3,3,6,297.2129400715274,16.24530698372598
461,Player.Player2,0,6,6,0,59.041856723555355
462,Player.Player2,0,6,6,0,44.69570574772184
463,Player.Player2,0,6,6,0,57.68920782098884
464,Player.Player2,0,6,6,0,59.66121809026792
465,Player.Player2,0,6,6,0,44.511787549793446
466,Player.Player2,0,6,6,0,37.486239227654835
467,Player.Player1,4,2,6,321.5757431786965,17.35226385909945
468,Player.Player1,4,2,6,306.46641866044286,20.49801434399165
469,Player.Player2,0,6,6,0,33.308593505125
470,Player.Player2,0,6,6,0,52.83188245561446
471,Player.Player1,3,3,6,235.20717604576777,12.673444359270345
472,Player.Player2,0,6,6,0,48.07147651013683
473,Player.Player2,0,6,6,0,27.01989896379915
474,Player.Player2,0,6,6,0,32.54742446795338
475,Player.Player2,0,6,6,0,27.967797167113446
476,Player.Player2,0,7,5,0,49.304018287465794
477,Player.Player2,0,7,5,0,76.3907830750395
478,Player.Player2,0,6,6,0,51.29167529746104
479,Player.Player2,0,7,5,0,60.95885745480186
480,Player.Player2,0,6,6,0,63.95267831636315
481,Player.Player2,0,7,5,0,38.679867329396785
482,Player.Player2,0,6,6,0,36.17003955794421
483,Player.Player2,0,6,6,0,24.03603950306369
484,Player.Player2,0,6,6,0,44.74840694869805
485,Player.Player2,0,6,6,0,58.011588414170305
486,Player.Player2,0,6,6,0,81.3295155066661
487,Player.Player2,0,6,6,0,50.80792630275401
488,Player.Player2,0,6,6,0,43.83480403585116
489,Player.Player2,0,6,6,0,18.52616364566369
490,Player.Player2,0,6,6,0,28.338843124772403
491,Player.Player2,0,7,5,0,48.134703481289215
492,Player.Player2,0,7,5,0,38.30648522127244
493,Player.Player1,3,3,6,175.3285246850397,7.180500346707226
494,Player.Player2,0,6,6,0,27.863818573261092
495,Player.Player2,0,6,6,0,59.42450936034958
496,Player.Player1,5,1,6,387.29133389552595,6.718170962629011
497,Player.Player2,0,6,6,0,45.48745402142809
498,Player.Player2,0,6,6,0,48.193431285765385
499,Player.Player2,0,7,5,0,45.64341031829769
500,Player.Player2,0,6,6,0,49.85891964470124
501,Player.Player2,0,6,6,0,61.37571391504787
502,Player.Player2,0,7,5,0,46.595578359027826
503,Player.Player2,0,6,6,0,29.730102697426922
504,Player.Player2,0,6,6,0,40.55021732404076
505,Player.Player2,0,6,6,0,60.139458914815265
506,Player.Player2,0,6,6,0,28.386398940363478
507,Player.Player2,0,6,6,0,54.133740333814295
508,Player.Player2,0,6,6,0,45.82748574591701
509,Player.Player2,0,6,6,0,36.15491249244175
510,Player.Player2,0,6,6,0,36.26219949002345
511,Player.Player2,0,6,6,0,34.962878120368416
512,Player.Player1,5,3,4,321.86436603989785,14.381651062036761
513,Player.Player2,0,6,6,0,43.331751983963414
514,Player.Player1,3,3,6,233.34545178467164,14.674692972353471
515,Player.Player2,0,6,6,0,29.59860824439416
516,Player.Player2,0,6,6,0,25.802950400886
517,Player.Player2,0,7,5,0,72.7900824630849
518,Player.Player2,0,6,6,0,24.132438319192218
519,Player.Player2,0,6,6,0,37.299388144087104
520,Player.Player2,0,6,6,0,95.91936027935914
521,Player.Player2,0,6,6,0,39.85688678239718
522,Player.Player1,3,3,6,226.06091133254404,20.71738387491741
523,Player.Player2,0,6,6,0,38.64481665016983
524,Player.Player2,0,6,6,0,43.16295702690024
525,Player.Player1,2,4,6,248.95937290160026,31.062606200864835
526,Player.Player2,0,6,6,0,22.91377245487592
527,Player.Player2,0,7,5,0,44.788825565855035
528,Player.Player2,0,6,6,0,42.86656566000241
529,Player.Player2,0,6,6,0,49.61438639149825
530,Player.Player2,0,6,6,0,21.054831999059722
531,Player.Player1,3,3,6,84.35620168306973,15.867771076701354
532,Player.Player2,0,6,6,0,72.74208568346597
533,Player.Player2,0,6,6,0,38.6938070124801
534,Player.Player2,0,6,6,0,36.57338488989273
535,Player.Player2,0,6,6,0,29.640060396824044
536,Player.Player1,7,0,5,44.943323550201036,0
537,Player.Player2,0,6,6,0,44.85530185893125
538,Player.Player2,0,6,6,0,58.19600137795307
539,Player.Player2,0,6,6,0,55.42006291408741
540,Player.Player2,0,6,6,0,52.78522010340328
541,Player.Player2,0,7,5,0,55.704372061677674
542,Player.Player2,0,7,5,0,61.944874248948
543,Player.Player2,0,7,5,0,58.25555455807901
