game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
51,Player.Player1,5,4,3,279.8342924473617,99.85788184651943
52,Player.Player2,4,6,2,279.40559267918877,425.3303997610018
53,Player.Player2,4,7,1,350.4141943894988,397.37873283459294
54,Player.Player1,3,9,0,442.60472356754684,418.6315131201743
55,Player.Player1,6,0,6,23.71117221765742,0
56,Player.Player2,8,4,0,28.377919452660965,29.10209596255882
57,Player.Player1,7,2,3,230.73383633131988,17.552281211362768
58,Player.Player2,0,10,2,0,76.45685299437699
59,Player.Player1,7,2,3,784.4368828331261,65.18981975303743
60,Player.Player1,6,0,6,11.855533014808739,0
61,Player.Player1,6,0,6,23.637714660494147,0
62,Player.Player2,0,9,3,0,102.05016060612101
63,Player.Player1,6,0,6,53.41660273195658,0
64,Player.Player1,7,0,5,33.847104835620634,0
65,Player.Player1,7,0,5,21.216911596246348,0
66,Player.Player1,4,5,3,396.35375701038083,335.079665994004
67,Player.Player2,0,12,0,0,121.80365287360223
68,Player.Player1,6,3,3,567.3523522156275,61.032808428613116
69,Player.Player1,10,0,2,445.1689272777786,0
70,Player.Player1,7,0,5,63.8222044606647,0
71,Player.Player2,2,10,0,166.65624799519384,678.975269060606
72,Player.Player2,0,10,2,0,125.67511852933701
73,Player.Player1,4,6,2,229.39790148625664,44.03905847296046
74,Player.Player2,0,12,0,0,230.42704781513365
75,Player.Player1,8,0,4,34.76859328386757,0
76,Player.Player1,6,4,2,514.0535199081594,25.926739761152344
77,Player.Player1,5,7,0,276.2223793069378,260.07631602546684
78,Player.Player1,7,2,3,44.46214731357887,15.639423685842754
79,Player.Player1,6,2,4,655.1449204438136,17.160035814428518
80,Player.Player2,0,12,0,0,236.1430432689071
81,Player.Player1,7,0,5,22.943651707396956,0
82,Player.Player1,7,0,5,142.16377302743498,0
83,Player.Player1,5,4,3,704.6255803579056,252.36991391436237
84,Player.Player1,9,1,2,924.8072420099221,7.386716128938006
85,Player.Player2,0,6,6,0,38.57521788010085
86,Player.Player1,6,0,6,36.67433847150221,0
87,Player.Player1,6,0,6,27.045524796691204,0
88,Player.Player1,6,6,0,943.6535578401254,523.7875158959696
89,Player.Player2,2,9,1,269.5298814098433,354.83685750082475
90,Player.Player1,5,7,0,715.7222890335305,225.75166041679884
91,Player.Player1,6,0,6,23.38684040452059,0
92,Player.Player1,6,0,6,20.236649900050814,0
93,Player.Player2,0,12,0,0,478.23242740144747
94,Player.Player1,4,7,1,727.6421904981117,560.5647104290445
95,Player.Player1,9,1,2,46.92318732290691,7.26946814041246
96,Player.Player2,0,12,0,0,105.06635365870562
97,Player.Player1,9,1,2,50.18974635498407,9.397015747406773
98,Player.Player2,4,8,0,529.2042833430024,566.4593437212984
99,Player.Player2,4,8,0,684.3332890792515,821.6458917879445
100,Player.Player2,2,10,0,148.84571085682387,369.5994453594947
101,Player.Player1,8,2,2,213.48993479349065,15.974618940921793
102,Player.Player2,0,7,5,0,89.81861490482598
103,Player.Player1,8,1,3,650.4841895914402,33.613849696858004
104,Player.Player2,3,9,0,374.67709591003336,976.6560754200872
105,Player.Player1,4,6,2,424.44744541086834,264.3458442496741
106,Player.Player1,6,3,3,819.711341558428,233.36605340294716
107,Player.Player1,5,4,3,590.1218344103286,253.08653876232776
108,Player.Player1,7,0,5,69.40841677636601,0
109,Player.Player1,5,7,0,594.8680851574824,433.857123722652
110,Player.Player1,8,0,4,23.743499162979244,0
111,Player.Player1,6,0,6,14.04771995713863,0
112,Player.Player1,9,1,2,792.9047013865676,5.615637142562534
113,Player.Player1,6,0,6,21.678961913930724,0
114,Player.Player1,9,1,2,892.6639396063185,22.336483969989605
115,Player.Player1,4,8,0,398.7571728004435,373.81009294445107
116,Player.Player1,8,1,3,547.7624549182375,9.986693528172635
117,Player.Player1,9,1,2,158.83943610328097,9.91401139410944
118,Player.Player1,10,0,2,64.1150943050969,0
119,Player.Player1,5,7,0,727.3723224991274,445.5075952550624
120,Player.Player1,6,3,3,709.1197280137563,68.54283181751498
121,Player.Player2,0,12,0,0,138.68097432389644
122,Player.Player2,2,10,0,290.95726449247377,736.6521752106153
123,Player.Player2,0,9,3,0,87.01037571147346
124,Player.Player2,0,12,0,0,118.11138030986083
125,Player.Player1,5,6,1,467.7413349343527,131.58643807765714
126,Player.Player2,1,11,0,99.5201891220165,279.7230336385271
127,Player.Player2,0,12,0,0,162.03767113355886
128,Player.Player2,0,9,3,0,78.26435153695363
129,Player.Player1,7,0,5,42.01813865067219,0
130,Player.Player1,4,7,1,609.1246294914305,309.0912095805053
131,Player.Player2,0,12,0,0,100.98180480130172
132,Player.Player1,5,7,0,478.8023905698824,239.29242067547162
133,Player.Player1,4,6,2,445.9579464431125,182.71643173708853
134,Player.Player2,0,12,0,0,80.00262514029357
135,Player.Player2,0,11,1,0,221.2759709531372
136,Player.Player1,4,8,0,343.25484026384675,101.41634391264249
137,Player.Player1,6,0,6,20.824262542626187,0
138,Player.Player1,2,10,0,431.50635872716805,338.60339936054515
139,Player.Player2,2,9,1,156.65046665843693,595.6877017258882
140,Player.Player1,9,1,2,33.583412020525245,6.644564623590246
141,Player.Player2,4,7,1,405.3927509983468,483.957362470347
142,Player.Player1,9,0,3,33.29657400477915,0
143,Player.Player1,9,0,3,97.96995478493415,0
144,Player.Player1,9,0,3,41.58854759294505,0
145,Player.Player2,1,11,0,181.0053190687284,391.9773784372485
146,Player.Player1,9,0,3,59.34189342206385,0
147,Player.Player1,8,0,4,53.996958663175235,0
148,Player.Player2,0,12,0,0,129.41151232848395
149,Player.Player2,0,12,0,0,60.85793553954855
150,Player.Player2,4,8,0,440.78714457191205,604.7230201121491
151,Player.Player1,7,0,5,72.72444980447489,0
152,Player.Player2,1,11,0,341.8098774186461,593.1873234892432
153,Player.Player1,5,4,3,198.10236476371412,34.62174995959456
154,Player.Player1,9,1,2,601.9680839228831,7.505922420615674
155,Player.Player2,4,6,2,19.79684702858801,36.58394129991954
156,Player.Player2,0,11,1,0,157.96935730105682
157,Player.Player2,0,12,0,0,245.11215185997338
158,Player.Player1,7,2,3,790.8467236364468,182.7816498758467
159,Player.Player1,8,0,4,16.98541418687624,0
160,Player.Player2,3,9,0,548.7489265058681,582.0580148809338
161,Player.Player1,6,6,0,531.7427078943933,162.71751257363357
162,Player.Player2,5,6,1,468.3374693150227,488.90712547359436
163,Player.Player1,8,0,4,25.88144636966811,0
164,Player.Player2,0,12,0,0,111.88497068337752
165,Player.Player1,5,4,3,322.4764374646571,212.0658751774004
166,Player.Player1,7,2,3,763.6762754784381,65.22131057206435
167,Player.Player1,5,5,2,258.0780527313589,119.07495264004675
168,Player.Player2,0,11,1,0,82.91084055106107
169,Player.Player1,8,2,2,395.19609583101624,19.575374383610907
170,Player.Player2,3,8,1,2.001173511749772,106.28409561167321
171,Player.Player2,0,12,0,0,106.38702245164319
172,Player.Player1,6,1,5,418.6258186115479,6.840173224082853
173,Player.Player2,0,12,0,0,282.2821495075224
174,Player.Player1,7,0,5,24.12006224830501,0
175,Player.Player1,2,10,0,572.1696256672398,552.217328254157
176,Player.Player2,0,12,0,0,349.81497671863855
177,Player.Player2,0,12,0,0,127.30014419786835
178,Player.Player1,9,1,2,522.0353855927981,10.311778293008928
179,Player.Player2,1,11,0,290.60033236505825,569.1336336290849
180,Player.Player1,6,3,3,901.0938188416461,115.23172099851233
181,Player.Player2,2,10,0,368.612552915213,591.4055801159232
182,Player.Player1,3,9,0,486.02988450748694,401.3222957900037
183,Player.Player2,4,8,0,418.41104447628265,564.7196834559473
184,Player.Player1,6,0,6,25.890092756521348,0
185,Player.Player1,6,0,6,8.547129211698437,0
186,Player.Player1,6,0,6,18.169083615505766,0
187,Player.Player1,6,0,6,23.913633428082342,0
188,Player.Player1,7,0,5,21.986356162276717,0
189,Player.Player2,1,10,1,134.58847369022382,344.44303270836195
190,Player.Player1,1,11,0,448.7829236838991,279.8073028164385
191,Player.Player1,6,0,6,34.367731894555604,0
192,Player.Player1,7,0,5,48.87211808198936,0
193,Player.Player1,6,3,3,620.5651873515187,179.0289976778921
194,Player.Player2,2,10,0,262.0820040691781,577.5719503865189
195,Player.Player2,3,6,3,56.49427815046977,193.64471244773003
196,Player.Player2,3,9,0,415.6993839503169,420.3584533163754
197,Player.Player2,0,10,2,0,83.68513174121148
198,Player.Player2,4,8,0,332.7035105168226,344.06309875397864
199,Player.Player1,8,0,4,89.24562810716849,0
200,Player.Player1,7,0,5,24.680349491113606,0
201,Player.Player2,0,11,1,0,181.83021373067783
202,Player.Player1,9,1,2,25.765070462671567,6.525541696028721
203,Player.Player2,0,10,2,0,82.5639622257982
204,Player.Player1,8,1,3,664.6348302452573,56.20048471977974
205,Player.Player2,2,10,0,379.2141424454414,587.1177859279603
206,Player.Player1,10,0,2,102.33401900224928,0
207,Player.Player1,9,1,2,826.9099943524805,5.3574434055773255
208,Player.Player1,9,2,1,255.56738490507942,21.211398406823243
209,Player.Player1,6,0,6,33.0679411614479,0
210,Player.Player1,5,4,3,432.2322507443399,288.12971193270045
211,Player.Player1,5,5,2,710.3326964815989,195.5635617549812
212,Player.Player1,7,3,2,576.4277228377493,40.684742182359756
213,Player.Player1,5,4,3,550.9751879265341,242.51679229547617
214,Player.Player2,1,11,0,130.2298059036958,984.7887276224203
215,Player.Player1,7,0,5,46.2712694044072,0
216,Player.Player1,8,2,2,698.7166045963075,62.57266915259548
217,Player.Player1,8,1,3,414.5633839755952,12.460375437199884
218,Player.Player1,7,1,4,660.6692193776798,45.876544904061404
219,Player.Player1,7,0,5,39.2190314343932,0
220,Player.Player1,2,10,0,488.235422296915,406.6864453320286
221,Player.Player1,7,2,3,473.2556707627867,12.56523569780622
222,Player.Player2,0,10,2,0,125.40252285956359
223,Player.Player1,5,6,1,393.1084985708938,300.00884488895457
224,Player.Player1,5,5,2,235.40006295726715,31.059988384025665
225,Player.Player1,3,9,0,470.98251482699754,306.1048912839242
226,Player.Player1,6,0,6,28.503263655327558,0
227,Player.Player1,6,0,6,15.864042984161866,0
228,Player.Player2,0,11,1,0,129.36633492193167
229,Player.Player2,2,10,0,218.02155089674392,254.2195505639828
230,Player.Player1,6,2,4,517.1107268633998,50.79511312159589
231,Player.Player1,8,1,3,164.9102250055495,9.114407439083537
232,Player.Player1,7,0,5,42.95207439791482,0
233,Player.Player2,0,12,0,0,139.18642229405134
234,Player.Player2,0,11,1,0,111.46473450916358
235,Player.Player2,0,8,4,0,48.05952575500138
236,Player.Player2,0,12,0,0,151.64306867427376
237,Player.Player1,6,0,6,16.548728819705047,0
238,Player.Player2,1,11,0,156.1632227868766,1063.724182425567
239,Player.Player1,6,1,5,364.2647119447612,23.062829515845255
240,Player.Player1,8,2,2,238.07787203621746,18.950206647255442
241,Player.Player1,9,1,2,72.12471451519207,5.914814947058484
242,Player.Player2,4,8,0,480.67519031944795,498.4693522808486
243,Player.Player1,8,2,2,548.7323897796255,37.924549142368306
244,Player.Player1,6,0,6,36.32758364109571,0
245,Player.Player2,3,8,1,329.6447339342231,781.602222157076
246,Player.Player2,2,10,0,271.86193496264417,551.4856192173322
247,Player.Player2,4,8,0,633.1727785503614,977.6738509830803
248,Player.Player2,3,9,0,361.04864570065024,587.3024131548904
249,Player.Player1,10,0,2,451.59830495598106,0
250,Player.Player2,1,11,0,76.31918345371093,394.08601902691976
251,Player.Player1,7,3,2,883.9444420740348,125.96500693568822
252,Player.Player1,7,3,2,772.9857490548917,23.022613115970604
253,Player.Player1,8,1,3,535.7123646453895,7.720581680199315
254,Player.Player1,8,0,4,44.88155843373634,0
255,Player.Player2,0,12,0,0,107.02777928287718
256,Player.Player1,7,0,5,31.708405754030796,0
257,Player.Player1,7,2,3,396.3454005960067,87.33140303528455
258,Player.Player2,2,9,1,240.14910361761696,500.12219649696385
259,Player.Player1,7,0,5,21.943129084191412,0
260,Player.Player1,9,0,3,36.872681306135604,0
261,Player.Player2,0,12,0,0,108.38031929683282
262,Player.Player1,7,0,5,52.791681079672486,0
263,Player.Player2,1,11,0,204.88760466431708,799.1485169839355
264,Player.Player2,3,9,0,322.5736112010212,654.6823521855525
265,Player.Player2,1,11,0,157.07017911458806,1007.6059476464143
266,Player.Player2,1,11,0,163.16122067404618,401.3389048244818
267,Player.Player1,7,2,3,766.6707761928292,65.7662269580159
268,Player.Player1,5,7,0,734.5120848766933,540.1197292229094
269,Player.Player1,9,0,3,87.43244318561308,0
270,Player.Player1,8,1,3,28.99658702566949,8.149249711399372
271,Player.Player1,4,7,1,444.6208555275398,343.16984515261913
272,Player.Player2,3,9,0,388.65334509201955,618.3346672856013
273,Player.Player1,5,6,1,482.5173934690251,348.0747325070866
274,Player.Player2,1,11,0,171.9381183321734,382.4205191664448
275,Player.Player1,7,0,5,25.659953571960457,0
276,Player.Player2,2,10,0,329.4015323077467,754.9621956933224
277,Player.Player2,0,12,0,0,245.06343145420956
278,Player.Player1,7,0,5,29.178289112565857,0
279,Player.Player1,6,0,6,10.192505639213904,0
280,Player.Player2,0,12,0,0,126.141304893515
281,Player.Player2,2,9,1,245.42587657785583,838.3312918851265
282,Player.Player1,5,5,2,170.23318346231548,72.09697334584618
283,Player.Player1,10,0,2,396.13817681097987,0
284,Player.Player1,8,1,3,31.35982697538777,9.18527678644135
285,Player.Player2,0,12,0,0,82.42211363628823
286,Player.Player2,1,11,0,18.313996771500015,354.0520941758428
287,Player.Player2,0,12,0,0,153.8796694571916
288,Player.Player1,10,0,2,54.87927772481695,0
289,Player.Player1,6,4,2,946.4352499958702,378.4776909822243
290,Player.Player1,9,1,2,88.58867558951818,9.724402246500778
291,Player.Player1,4,8,0,583.032910870467,393.29832034701747
292,Player.Player2,4,8,0,231.54213491411826,243.72454732137874
293,Player.Player1,6,0,6,16.183826825215146,0
294,Player.Player2,3,9,0,358.5345624338344,876.1386622971726
295,Player.Player2,7,4,1,24.110653960596174,29.071202248071277
296,Player.Player2,4,8,0,603.2621337798374,702.1475810636757
297,Player.Player2,1,11,0,178.9165057642313,1288.182570560325
298,Player.Player1,5,6,1,189.02920598326742,77.07865914240618
299,Player.Player2,2,10,0,216.7914029285818,648.7523861837828
300,Player.Player1,7,0,5,21.554975815681747,0
301,Player.Player1,4,7,1,295.65516579924275,188.73325175268283
302,Player.Player1,7,0,5,42.567322289327635,0
303,Player.Player1,5,6,1,512.2487032644784,135.29910657299337
304,Player.Player2,1,11,0,77.38750679950626,514.4643346000494
305,Player.Player1,4,5,3,303.63401356427084,165.8673197530132
306,Player.Player2,2,10,0,303.9916419201604,813.323710122661
307,Player.Player2,3,9,0,372.8090452092182,485.3516214091065
308,Player.Player1,4,7,1,527.5048741368238,197.35031558805196
309,Player.Player2,0,11,1,0,96.67176890395726
310,Player.Player1,4,8,0,494.15534995041844,401.37634186167253
311,Player.Player2,0,11,1,0,134.86520740704503
312,Player.Player1,9,0,3,93.14083435120433,0
313,Player.Player1,6,0,6,26.473263646948904,0
314,Player.Player1,7,3,2,32.66581595339571,18.60452633781571
315,Player.Player1,5,5,2,510.4855082740777,96.41493110345857
316,Player.Player1,9,0,3,65.38362740565732,0
317,Player.Player1,6,0,6,18.19262377298081,0
318,Player.Player1,6,0,6,23.16351743832364,0
319,Player.Player1,7,2,3,812.8493497116888,45.36730328311479
320,Player.Player1,9,1,2,52.455452166534855,9.894339165584201
321,Player.Player1,8,0,4,102.04109934620035,0
322,Player.Player1,6,0,6,18.175354129725854,0
323,Player.Player1,6,3,3,535.253559580387,160.9579706723431
324,Player.Player2,0,12,0,0,146.04530093291038
325,Player.Player2,0,12,0,0,100.77101648888622
326,Player.Player1,7,4,1,695.5284542774224,87.99119245686748
327,Player.Player1,6,3,3,834.4255544094563,200.9185878866292
328,Player.Player1,6,0,6,20.546282428533218,0
329,Player.Player2,0,12,0,0,117.50551273714215
330,Player.Player2,2,9,1,251.49327709522808,1014.5926252802078
331,Player.Player2,3,8,1,240.43961128269729,313.63232968327213
332,Player.Player1,2,9,1,314.96351663304307,138.2478415018664
333,Player.Player2,1,11,0,166.36286221821987,1004.9139198563205
334,Player.Player1,8,3,1,1125.1480016731775,64.93599626246444
335,Player.Player1,7,0,5,59.313270581228494,0
336,Player.Player1,5,3,4,438.8086099937299,213.79941496477645
337,Player.Player1,9,1,2,1147.5859738828635,15.443726331736741
338,Player.Player2,0,12,0,0,233.66333087445906
339,Player.Player2,0,12,0,0,111.68090265149249
340,Player.Player1,4,6,2,168.25006649380367,136.19878234315294
341,Player.Player2,0,12,0,0,263.8456302299361
342,Player.Player1,3,7,2,237.42362387396042,221.97521684949268
343,Player.Player1,7,0,5,43.8841079491157,0
344,Player.Player2,0,12,0,0,124.50983757647441
345,Player.Player2,1,11,0,139.64156275803006,834.3755664340646
346,Player.Player2,1,11,0,137.69009168471516,531.683389994452
347,Player.Player2,3,8,1,467.2041197448677,476.87507332066036
348,Player.Player2,0,11,1,0,90.62761705248944
349,Player.Player1,4,5,3,409.9615226667908,65.18234266682443
350,Player.Player1,4,5,3,399.2826592523267,385.16672848834065
351,Player.Player2,2,9,1,288.33903187868873,502.96638305322585
352,Player.Player2,0,10,2,0,152.356911237617
353,Player.Player1,7,0,5,31.04350260040235,0
354,Player.Player1,4,8,0,712.7088921751223,421.04833471529196
355,Player.Player2,0,12,0,0,267.164059164761
356,Player.Player1,8,0,4,45.417656610303496,0
357,Player.Player1,4,8,0,495.5785454260394,373.656438064001
358,Player.Player1,6,4,2,295.36565729768336,29.684256358219205
359,Player.Player1,7,0,5,36.60745121239683,0
360,Player.Player2,4,7,1,329.572046457697,574.6855185293044
361,Player.Player1,5,5,2,482.061709847063,272.0207537705405
362,Player.Player1,6,0,6,16.324113622275778,0
363,Player.Player1,8,2,2,51.09714783468836,11.11631726213466
364,Player.Player2,2,10,0,320.67096065708245,751.9551635371644
365,Player.Player1,6,0,6,32.38404065256745,0
366,Player.Player2,2,10,0,298.7026115111644,526.3239031927362
367,Player.Player2,0,12,0,0,145.62886278831095
368,Player.Player2,0,11,1,0,96.76905045588678
369,Player.Player2,0,12,0,0,356.8875730399826
370,Player.Player2,0,12,0,0,158.0580796806479
371,Player.Player1,6,5,1,773.9481114490411,177.13412527324692
372,Player.Player1,3,9,0,400.90120017641607,200.63649266292288
373,Player.Player1,8,1,3,393.7765150158607,6.642666878992219
374,Player.Player2,0,12,0,0,122.96816291674574
375,Player.Player1,7,2,3,620.1744241793791,21.47460445584794
376,Player.Player1,9,1,2,469.1954871461336,7.76887989466005
377,Player.Player1,10,0,2,24.51177504172883,0
378,Player.Player1,7,0,5,26.182129607943267,0
379,Player.Player1,9,1,2,1042.3829104164788,72.29174698207187
380,Player.Player1,9,0,3,92.31891736304144,0
381,Player.Player2,0,8,4,0,53.39716893521889
382,Player.Player1,4,7,1,413.27437348431556,364.8579153583322
383,Player.Player2,0,12,0,0,100.18864590218608
384,Player.Player2,0,12,0,0,184.8882567913226
385,Player.Player1,5,3,4,386.81174928920325,56.992111343315656
386,Player.Player2,0,12,0,0,98.52198278794542
387,Player.Player1,7,0,5,13.7197194893117,0
388,Player.Player2,2,10,0,461.5853886996011,606.9450299117019
389,Player.Player2,1,11,0,122.73493562932862,388.518298161221
390,Player.Player2,0,12,0,0,452.48790518911954
391,Player.Player1,8,2,2,69.39477845253967,12.492076583509409
392,Player.Player1,2,10,0,116.48785427056886,94.74013203040667
393,Player.Player1,5,5,2,382.6754129894779,318.44705147221674
394,Player.Player1,4,5,3,286.08614724224446,57.93325871995403
395,Player.Player1,7,3,2,682.7902875782356,164.03519809178934
396,Player.Player1,9,1,2,870.8550714174672,11.36890199772763
397,Player.Player1,8,2,2,111.51459929790168,13.941369870433729
398,Player.Player2,3,8,1,420.07466378793913,796.8804913056915
399,Player.Player1,7,0,5,56.42097028340263,0
400,Player.Player1,9,1,2,101.76176492738608,6.422829587053739
401,Player.Player1,7,0,5,62.0146851120738,0
402,Player.Player1,8,0,4,54.556617052207564,0
403,Player.Player2,0,10,2,0,68.65594384580697
404,Player.Player1,7,2,3,742.1027725555354,63.77430405358888
405,Player.Player1,7,0,5,90.78135769964696,0
406,Player.Player1,9,1,2,197.46646926085432,5.242176081862635
407,Player.Player1,4,6,2,520.6441401680979,367.5301034265957
408,Player.Player1,7,0,5,22.599839733228304,0
409,Player.Player2,0,11,1,0,125.96270102316592
410,Player.Player2,0,12,0,0,92.04817776997983
411,Player.Player1,8,0,4,85.62438213327843,0
412,Player.Player1,5,7,0,695.4307564636524,548.3769164524466
413,Player.Player1,4,8,0,484.6721064001566,320.6062862897844
414,Player.Player2,0,12,0,0,121.15773231201742
415,Player.Player1,6,4,2,769.4752075429125,36.89834728018963
416,Player.Player1,7,0,5,31.112606307706862,0
417,Player.Player1,8,1,3,379.3350501965358,8.580910784400247
418,Player.Player2,0,11,1,0,180.98481525823217
419,Player.Player1,7,0,5,19.656051067481478,0
420,Player.Player1,9,0,3,286.4220021577865,0
421,Player.Player2,0,12,0,0,495.29540695913914
422,Player.Player2,0,11,1,0,411.26719522473365
423,Player.Player1,4,7,1,437.9996672913584,243.5228881536799
424,Player.Player1,8,0,4,13.6786354068727,0
425,Player.Player2,4,8,0,389.66255664755204,429.6010751542997
426,Player.Player2,0,12,0,0,114.29957317217044
427,Player.Player2,6,4,2,27.075557804134736,28.444026713324362
428,Player.Player2,0,12,0,0,359.15915113563426
429,Player.Player1,10,0,2,470.80654490473904,0
430,Player.Player1,6,0,6,35.43143574435108,0
431,Player.Player1,8,2,2,72.58261770291274,14.70904314395705
432,Player.Player1,6,3,3,396.2199758586365,211.62361412922627
433,Player.Player2,1,11,0,200.60977978697107,919.7474731600262
434,Player.Player1,7,3,2,865.229937655956,95.74447266644006
435,Player.Player2,1,11,0,81.86121362869048,377.28627661537257
436,Player.Player1,7,2,3,444.81056320455235,8.473466588699926
437,Player.Player1,9,0,3,95.72603871682657,0
438,Player.Player1,6,5,1,431.3891177236251,337.23255637276077
439,Player.Player1,6,2,4,92.18330518376067,14.676644773157413
440,Player.Player1,10,0,2,588.8280791333839,0
441,Player.Player1,6,3,3,441.6358817939561,76.47891890021401
442,Player.Player1,9,1,2,40.02217519411628,6.128840710830562
443,Player.Player1,4,8,0,669.7982995100131,354.95341067460004
444,Player.Player2,3,9,0,368.66535623418036,487.73080194376547
445,Player.Player1,8,0,4,36.3343591117406,0
446,Player.Player1,8,1,3,47.3564685917805,8.654005565256721
447,Player.Player2,2,10,0,239.6627666721486,257.1867112974303
448,Player.Player2,2,10,0,112.06819281073437,563.241775488285
449,Player.Player1,6,0,6,124.18459904896488,0
450,Player.Player1,7,1,4,604.844346043676,72.0102533535503
451,Player.Player1,8,1,3,288.9886299480897,5.254838569122531
452,Player.Player1,8,0,4,39.192431976718005,0
453,Player.Player1,8,1,3,772.4627982649122,32.42758084501285
454,Player.Player1,8,2,2,448.7071918060968,44.315302674010766
455,Player.Player2,0,11,1,0,97.53322453549112
456,Player.Player2,0,11,1,0,83.90580395484321
457,Player.Player2,1,11,0,323.91053756896343,573.4283727100258
458,Player.Player2,1,11,0,145.2800086879273,613.8770505838862
459,Player.Player1,5,4,3,240.4381851236932,40.0970469094026
460,Player.Player1,8,2,2,557.6233625007246,70.65908779251205
461,Player.Player1,9,1,2,889.0987127537297,6.217592397191932
462,Player.Player2,0,7,5,0,51.28937641411555
463,Player.Player1,5,4,3,379.9001476810146,157.94222895500582
464,Player.Player2,0,8,4,0,52.12013311822762
465,Player.Player1,6,0,6,10.86192406314118,0
466,Player.Player1,6,0,6,13.243672898831509,0
467,Player.Player2,0,11,1,0,88.09015601015713
468,Player.Player1,6,0,6,17.485307366146092,0
469,Player.Player1,8,2,2,214.96747965040967,25.388459379819672
470,Player.Player1,6,1,5,375.63044340545133,7.039914085291581
471,Player.Player1,3,9,0,415.07439315675003,169.6062756552826
472,Player.Player1,6,4,2,756.9450348619278,37.24644041937305
473,Player.Player2,4,4,4,259.0965050924145,306.76816664975837
474,Player.Player2,0,12,0,0,125.33575224428586
475,Player.Player1,7,2,3,62.53138397567303,10.894440611775833
476,Player.Player1,6,6,0,935.1756445317218,286.57270027817367
477,Player.Player1,6,3,3,865.6230571615083,298.82449083701056
478,Player.Player2,0,12,0,0,121.80333395828197
479,Player.Player1,9,0,3,41.88386130051762,0
480,Player.Player1,4,7,1,676.5502089509904,611.366887933765
481,Player.Player1,8,1,3,510.0572755872144,11.390653832948816
482,Player.Player1,4,5,3,181.07095601466574,104.1847942190058
483,Player.Player1,5,4,3,651.8277276969832,213.32566011447716
484,Player.Player2,0,12,0,0,107.81260702252479
485,Player.Player1,8,2,2,639.2303866626615,13.081127093460541
486,Player.Player2,4,6,2,469.1392605112998,478.3600259097658
487,Player.Player1,8,0,4,58.540174287637704,0
488,Player.Player1,7,0,5,28.850309389925876,0
489,Player.Player1,8,3,1,662.9102902308049,62.14918540443409
