game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
190,Player.Player2,0,6,6,0,37.7550451702476
191,Player.Player2,0,7,5,0,72.94578173126537
192,Player.Player2,0,6,6,0,54.05365464596041
193,Player.Player1,4,2,6,319.1187576064527,22.142706126928818
194,Player.Player2,0,6,6,0,52.4497785076414
195,Player.Player2,0,6,6,0,20.70047590939444
196,Player.Player2,0,6,6,0,44.417970841479104
197,Player.Player2,0,6,6,0,62.10187870699793
198,Player.Player2,0,6,6,0,15.660248008700725
199,Player.Player2,0,6,6,0,51.404151793488765
200,Player.Player1,6,0,6,29.228056664308774,0
201,Player.Player2,0,6,6,0,31.97461534482736
202,Player.Player2,0,6,6,0,40.00857602714807
203,Player.Player2,0,6,6,0,49.56664619713639
204,Player.Player2,0,6,6,0,62.33217882391483
205,Player.Player1,2,4,6,87.22690386882304,50.24467755338225
206,Player.Player2,0,6,6,0,24.181716507905527
207,Player.Player2,0,6,6,0,41.813754512081914
208,Player.Player2,0,6,6,0,58.863674169091574
209,Player.Player2,0,7,5,0,65.59914165045679
210,Player.Player2,0,8,4,0,55.47880795029215
211,Player.Player1,6,0,6,19.689294587569236,0
212,Player.Player2,0,6,6,0,32.93197502789062
213,Player.Player2,0,6,6,0,29.403286304521664
214,Player.Player2,0,6,6,0,41.43316504001576
215,Player.Player2,0,6,6,0,54.96987730507721
216,Player.Player2,0,6,6,0,40.728561488490044
217,Player.Player2,0,6,6,0,44.107731746903994
218,Player.Player2,0,6,6,0,47.42501185837464
219,Player.Player2,0,6,6,0,54.37731545193706
220,Player.Player1,2,4,6,128.78786820535151,43.08512766278842
221,Player.Player2,0,6,6,0,60.23768332563854
222,Player.Player2,0,6,6,0,30.19590665562107
223,Player.Player2,0,7,5,0,57.97101564580611
224,Player.Player2,0,6,6,0,66.6648859464393
225,Player.Player2,0,6,6,0,32.21344277751926
226,Player.Player2,0,6,6,0,25.630480022597528
227,Player.Player2,0,6,6,0,44.82185851339979
228,Player.Player2,0,6,6,0,40.19338780813515
229,Player.Player2,0,6,6,0,55.28966512478064
230,Player.Player1,4,2,6,372.6759470640768,17.88130909821986
231,Player.Player2,0,6,6,0,62.33414368376169
232,Player.Player2,0,6,6,0,69.28338493758147
233,Player.Player2,0,6,6,0,35.3654475584038
234,Player.Player2,0,6,6,0,34.564412090869254
235,Player.Player2,0,6,6,0,44.761581079989284
236,Player.Player2,0,6,6,0,50.63790041251059
237,Player.Player2,0,6,6,0,71.0306160380465
238,Player.Player2,0,6,6,0,52.024548428886206
239,Player.Player2,0,6,6,0,29.065229350384843
240,Player.Player1,1,5,6,99.14159420541252,62.35916885326204
241,Player.Player2,0,6,6,0,29.9456200649084
242,Player.Player2,0,6,6,0,56.748732118819774
243,Player.Player2,0,6,6,0,45.42686002723333
244,Player.Player1,5,1,6,595.7958455159628,9.396221087961734
245,Player.Player2,0,6,6,0,63.89729925758862
246,Player.Player2,0,6,6,0,47.028387161102756
247,Player.Player2,0,6,6,0,47.47906402111921
248,Player.Player2,0,6,6,0,39.019970568062064
249,Player.Player2,0,6,6,0,49.552478730497825
250,Player.Player2,0,6,6,0,43.20380038631221
251,Player.Player2,2,4,6,3.190383363456653,16.473851459584004
252,Player.Player1,4,2,6,313.217933939483,10.35220544059901
253,Player.Player2,0,6,6,0,47.0526619004129
254,Player.Player2,0,6,6,0,29.86450304997097
255,Player.Player2,0,6,6,0,32.78294844220097
256,Player.Player2,0,6,6,0,34.082226924989364
257,Player.Player2,0,7,5,0,30.09268198008853
258,Player.Player2,0,6,6,0,44.243868703642235
259,Player.Player2,0,6,6,0,68.80198522765676
260,Player.Player2,0,6,6,0,52.17097351620953
261,Player.Player2,0,6,6,0,73.17524115787856
262,Player.Player1,6,0,6,38.02233088257522,0
263,Player.Player2,0,6,6,0,94.47801813243424
264,Player.Player2,0,9,3,0,73.52580741750772
265,Player.Player2,0,7,5,0,42.0648587365208
266,Player.Player2,0,6,6,0,42.017001548903245
267,Player.Player2,0,6,6,0,53.35777158605738
268,Player.Player2,0,6,6,0,41.82026127178727
269,Player.Player2,0,6,6,0,40.40987403557935
270,Player.Player1,2,4,6,71.26956312392825,27.140391026190095
271,Player.Player2,0,6,6,0,51.4390650909215
272,Player.Player2,0,6,6,0,62.657786646664654
273,Player.Player2,0,6,6,0,43.31550813403517
274,Player.Player2,0,6,6,0,31.749947448177753
275,Player.Player2,0,6,6,0,52.89594072081232
276,Player.Player2,0,6,6,0,47.9702937865781
277,Player.Player2,0,6,6,0,38.850070086505305
278,Player.Player2,0,6,6,0,62.44021514421967
279,Player.Player2,0,6,6,0,42.91260566696325
280,Player.Player2,0,7,5,0,54.13674719745408
281,Player.Player2,0,6,6,0,45.18762393612826
282,Player.Player2,0,6,6,0,50.57469412039303
283,Player.Player2,0,6,6,0,33.10251670265737
284,Player.Player2,0,6,6,0,54.56422056095686
285,Player.Player2,0,6,6,0,44.48274643472705
286,Player.Player2,0,6,6,0,38.397313532584874
287,Player.Player1,3,3,6,283.5662606166842,39.0735690028535
288,Player.Player2,0,6,6,0,52.89880904912422
289,Player.Player2,0,6,6,0,15.618051287276693
290,Player.Player2,0,6,6,0,47.285297848217944
291,Player.Player2,0,6,6,0,35.049659556721274
292,Player.Player2,0,6,6,0,56.66378798077567
293,Player.Player2,0,8,4,0,73.68884131776468
294,Player.Player2,0,6,6,0,56.636921001750245
295,Player.Player2,0,6,6,0,77.06893087614053
296,Player.Player2,0,7,5,0,45.49345767421629
297,Player.Player2,0,7,5,0,53.22001642123519
298,Player.Player2,0,6,6,0,32.17749734206676
299,Player.Player2,0,6,6,0,52.031860184790645
300,Player.Player2,0,6,6,0,37.31131730639869
301,Player.Player2,0,6,6,0,41.073034055637216
302,Player.Player2,0,7,5,0,73.24356976990092
303,Player.Player2,0,6,6,0,30.661411730529593
304,Player.Player2,0,6,6,0,58.35799833317514
305,Player.Player2,0,6,6,0,26.44467936734429
306,Player.Player2,0,6,6,0,61.782205857277965
307,Player.Player2,0,6,6,0,49.93096064310834
308,Player.Player2,0,6,6,0,38.41628666571798
309,Player.Player2,0,7,5,0,45.97519081987954
310,Player.Player2,0,6,6,0,49.577464594088426
311,Player.Player2,0,6,6,0,42.41012195927766
312,Player.Player2,0,6,6,0,58.197213243644256
313,Player.Player2,0,6,6,0,41.47604868239194
314,Player.Player2,0,6,6,0,31.10350473233686
315,Player.Player2,0,6,6,0,67.89802215185098
316,Player.Player2,0,6,6,0,58.51261009234169
317,Player.Player2,0,6,6,0,24.763532521942068
318,Player.Player2,0,7,5,0,53.85316248511774
319,Player.Player2,0,6,6,0,40.05393535800462
320,Player.Player2,0,7,5,0,46.5016064057387
321,Player.Player2,0,6,6,0,18.80729679042768
322,Player.Player2,0,6,6,0,43.81890844516195
323,Player.Player2,0,6,6,0,65.31547710746281
324,Player.Player2,0,6,6,0,44.40273562456575
325,Player.Player2,0,6,6,0,22.909631638432824
326,Player.Player2,0,6,6,0,34.05243868241796
327,Player.Player2,0,6,6,0,40.447034838608275
328,Player.Player2,0,6,6,0,71.58926471230312
329,Player.Player2,0,6,6,0,30.638990911193137
330,Player.Player2,0,7,5,0,98.35518311703868
331,Player.Player1,4,2,6,318.12311611595777,34.036187143623664
332,Player.Player2,0,6,6,0,74.89780506639129
333,Player.Player2,0,6,6,0,40.01792701343862
334,Player.Player1,4,2,6,358.233863830893,31.475420284229912
335,Player.Player2,0,6,6,0,42.34944796764133
336,Player.Player2,0,6,6,0,48.60163280538968
337,Player.Player2,0,6,6,0,88.06636849098372
338,Player.Player2,0,6,6,0,46.690257936220334
339,Player.Player2,0,6,6,0,47.61025941685663
340,Player.Player2,0,6,6,0,39.450623791833976
341,Player.Player2,0,6,6,0,90.49021237487995
342,Player.Player2,0,6,6,0,59.63700821903693
343,Player.Player2,0,7,5,0,45.569863268795075
344,Player.Player2,0,6,6,0,42.83797043364694
345,Player.Player1,4,2,6,326.118075388653,12.192794715367715
346,Player.Player2,0,6,6,0,69.68153786059732
347,Player.Player2,0,6,6,0,50.89696507204533
348,Player.Player2,0,6,6,0,45.35328244853076
349,Player.Player2,0,6,6,0,48.54033376702522
350,Player.Player2,0,6,6,0,28.912869577710808
351,Player.Player2,0,6,6,0,55.944480590937346
352,Player.Player2,0,6,6,0,24.361754405775955
353,Player.Player2,0,6,6,0,74.48149426806205
354,Player.Player1,6,0,6,32.89107991195456,0
355,Player.Player2,0,6,6,0,70.1416901961535
356,Player.Player2,0,6,6,0,37.73169612687837
357,Player.Player2,0,7,5,0,71.47615487313757
358,Player.Player2,0,6,6,0,62.292113313181275
359,Player.Player2,0,6,6,0,76.67143371350363
360,Player.Player2,0,6,6,0,34.965521552259126
361,Player.Player2,1,6,5,43.50436437256728,46.626821763178086
362,Player.Player2,0,6,6,0,57.94857218455396
363,Player.Player2,0,6,6,0,84.81579360749559
364,Player.Player2,0,6,6,0,63.96349478388443
365,Player.Player2,0,6,6,0,44.38967091892712
366,Player.Player2,0,6,6,0,72.21928512860313
367,Player.Player2,0,7,5,0,19.987556214170993
368,Player.Player2,0,6,6,0,25.742216311011365
369,Player.Player1,3,3,6,98.11675954656921,27.00254244893437
370,Player.Player2,0,6,6,0,52.43603628440358
371,Player.Player2,0,8,4,0,24.722218363188006
372,Player.Player2,0,6,6,0,79.39200999980555
373,Player.Player2,0,6,6,0,31.015806751069448
374,Player.Player1,3,3,6,227.2872153724718,25.820315455206188
375,Player.Player2,0,6,6,0,35.5970509458572
376,Player.Player2,0,6,6,0,48.817553484209085
377,Player.Player2,0,6,6,0,37.26445326835827
378,Player.Player2,0,6,6,0,45.60556536130019
379,Player.Player2,0,6,6,0,50.183490653979675
380,Player.Player2,0,6,6,0,58.75724174884
381,Player.Player2,0,6,6,0,29.977283774959155
382,Player.Player2,0,6,6,0,42.75588411176856
383,Player.Player1,4,2,6,492.3267255169319,3.023666049815244
384,Player.Player2,0,6,6,0,33.834709501353274
385,Player.Player2,0,6,6,0,37.65152920188172
386,Player.Player1,3,3,6,178.29033619336752,32.95316807629704
387,Player.Player2,0,6,6,0,46.53559018652983
388,Player.Player2,0,6,6,0,55.278114754245166
389,Player.Player2,0,6,6,0,39.872353273157145
390,Player.Player2,0,6,6,0,81.16906074061123
391,Player.Player2,0,6,6,0,63.9293130171986
392,Player.Player2,0,6,6,0,34.28111817318827
393,Player.Player1,3,3,6,62.223682445326205,35.71636742399693
394,Player.Player2,0,6,6,0,32.97024776121307
395,Player.Player2,0,6,6,0,54.397177543518794
396,Player.Player2,0,6,6,0,54.97876181150772
397,Player.Player2,0,6,6,0,35.66601140840523
398,Player.Player2,0,7,5,0,58.61304831496488
399,Player.Player2,0,6,6,0,69.47681187327154
400,Player.Player2,0,6,6,0,43.47533240580649
401,Player.Player1,2,4,6,286.173624601096,17.47247513020367
402,Player.Player2,0,6,6,0,40.35840190211213
403,Player.Player2,0,6,6,0,18.009526189703564
404,Player.Player2,0,6,6,0,19.061456433377916
405,Player.Player2,0,6,6,0,46.74580597170926
406,Player.Player2,0,6,6,0,28.19018978844989
407,Player.Player2,0,6,6,0,57.56701138533855
408,Player.Player2,0,6,6,0,64.08657584412019
409,Player.Player2,0,6,6,0,39.23597649399497
410,Player.Player2,0,6,6,0,43.10018963343028
411,Player.Player2,0,7,5,0,45.19413564619496
412,Player.Player2,0,6,6,0,73.02702934027928
413,Player.Player2,0,6,6,0,32.60350912687305
414,Player.Player2,0,6,6,0,42.40202691734977
415,Player.Player2,0,6,6,0,51.34544338663452
416,Player.Player2,0,6,6,0,50.48212633719301
417,Player.Player2,0,6,6,0,54.991171232119555
418,Player.Player2,0,6,6,0,30.73380151643588
419,Player.Player2,0,6,6,0,55.23615647374782
420,Player.Player2,0,6,6,0,44.18338988264857
421,Player.Player2,0,6,6,0,40.95016375586664
422,Player.Player2,0,6,6,0,40.893018038679436
423,Player.Player2,0,6,6,0,89.69232409722244
424,Player.Player1,3,3,6,154.48095542573694,11.328645562739808
425,Player.Player2,0,6,6,0,41.304699747986895
426,Player.Player1,4,3,5,210.2080093316782,26.347983484138453
427,Player.Player2,0,6,6,0,17.605696462826963
428,Player.Player2,0,6,6,0,32.92733606543762
429,Player.Player2,0,6,6,0,27.984737861461678
430,Player.Player2,0,6,6,0,35.18541852430542
431,Player.Player2,0,6,6,0,41.6412860071757
432,Player.Player2,0,6,6,0,21.317816577886077
433,Player.Player2,0,6,6,0,30.604014459252227
434,Player.Player2,0,6,6,0,63.28725556293685
435,Player.Player2,0,6,6,0,26.27880401978313
436,Player.Player2,0,6,6,0,38.84388108258412
437,Player.Player2,0,6,6,0,30.094965628064507
438,Player.Player2,0,6,6,0,61.33389559465969
439,Player.Player2,0,6,6,0,38.94584596251192
440,Player.Player2,0,7,5,0,75.77254612745013
441,Player.Player2,0,6,6,0,54.08735663309639
442,Player.Player2,0,6,6,0,64.29586525577585
443,Player.Player2,0,6,6,0,21.89058810930171
444,Player.Player2,0,6,6,0,37.63616645095408
445,Player.Player2,0,6,6,0,41.54864538859831
446,Player.Player2,0,6,6,0,76.21652044446407
447,Player.Player2,0,6,6,0,47.38896386784614
448,Player.Player2,0,7,5,0,69.02636236732565
449,Player.Player2,0,6,6,0,39.35068992185489
450,Player.Player1,4,2,6,335.6644031758171,15.808535800163035
451,Player.Player2,0,6,6,0,30.333903461604063
452,Player.Player2,0,6,6,0,68.05099030793501
453,Player.Player2,0,6,6,0,50.49826339042148
454,Player.Player2,0,6,6,0,52.40844923859939
455,Player.Player2,0,6,6,0,30.284061285676785
456,Player.Player2,0,6,6,0,27.52963739033661
457,Player.Player2,0,6,6,0,36.509536102321064
458,Player.Player2,0,6,6,0,48.235908601569854
459,Player.Player2,0,6,6,0,35.528420934749136
460,Player.Player2,0,6,6,0,26.013220758641506
461,Player.Player2,0,6,6,0,25.96590682798957
462,Player.Player2,0,7,5,0,51.24421626289085
463,Player.Player1,4,2,6,252.27315203875438,18.25148194540377
464,Player.Player2,0,6,6,0,54.450878505150186
465,Player.Player2,0,6,6,0,37.58796708810178
466,Player.Player2,0,6,6,0,46.10495013071827
467,Player.Player2,0,6,6,0,36.67084966586597
468,Player.Player2,0,7,5,0,38.947347355634456
469,Player.Player1,6,2,4,411.4117558804599,21.77742953065737
470,Player.Player2,0,7,5,0,67.40725932793465
471,Player.Player2,0,6,6,0,46.88461062449655
472,Player.Player2,0,6,6,0,55.655712112355104
473,Player.Player2,0,6,6,0,50.20090760318634
474,Player.Player2,0,6,6,0,40.82224690797351
475,Player.Player2,0,6,6,0,47.613957139897146
476,Player.Player2,0,6,6,0,42.6286954310425
477,Player.Player2,0,6,6,0,33.649740130367455
478,Player.Player2,0,6,6,0,34.109846363253
479,Player.Player1,4,3,5,165.40954464497327,34.71942197459096
480,Player.Player2,0,6,6,0,63.39950765592773
481,Player.Player2,0,6,6,0,39.78971445438275
482,Player.Player2,0,8,4,0,58.33679508756899
483,Player.Player2,0,6,6,0,64.01678769527824
484,Player.Player2,0,6,6,0,35.160888162308645
485,Player.Player2,0,7,5,0,41.8615667255487
486,Player.Player2,0,7,5,0,63.095988265049705
487,Player.Player2,0,6,6,0,76.66483463215542
488,Player.Player1,3,3,6,185.4371417510156,24.717050835429497
489,Player.Player2,0,6,6,0,41.698482138555875
490,Player.Player2,0,6,6,0,31.98771765546493
491,Player.Player2,0,6,6,0,33.48389050457475
492,Player.Player2,0,6,6,0,50.069694514835774
493,Player.Player1,1,5,6,139.8781656058314,67.92705943627556
494,Player.Player2,0,8,4,0,93.25380197904138
495,Player.Player2,0,6,6,0,18.039931815453233
496,Player.Player2,0,6,6,0,25.401800655370792
497,Player.Player2,1,5,6,22.170715088607313,35.68416907790969
498,Player.Player2,0,6,6,0,45.25463876189073
499,Player.Player2,0,7,5,0,73.08184813827593
500,Player.Player2,0,6,6,0,30.60056931802229
501,Player.Player2,0,6,6,0,30.05265573139672
502,Player.Player2,0,6,6,0,48.804323412887825
503,Player.Player2,0,7,5,0,46.84460220800951
504,Player.Player2,0,6,6,0,31.04039558475264
505,Player.Player2,0,6,6,0,55.95625686799706
506,Player.Player2,0,6,6,0,40.14116099429576
507,Player.Player2,0,6,6,0,66.97438234752457
508,Player.Player1,2,5,5,116.26047143048845,28.113095925870613
509,Player.Player2,0,6,6,0,61.50170677531296
510,Player.Player1,3,3,6,252.63676420727472,9.202864028796407
511,Player.Player2,0,6,6,0,50.362289973996184
512,Player.Player2,0,6,6,0,67.64428477208547
513,Player.Player2,0,6,6,0,55.76977920350266
514,Player.Player2,0,6,6,0,54.346659444565894
515,Player.Player2,0,6,6,0,43.333507653930326
516,Player.Player2,0,6,6,0,31.749306959411708
517,Player.Player2,0,6,6,0,41.339691425031994
518,Player.Player2,0,7,5,0,30.92872570963519
519,Player.Player2,0,6,6,0,35.09993150006335
520,Player.Player2,0,6,6,0,61.20983360193256
521,Player.Player2,0,6,6,0,51.450892455707276
522,Player.Player2,0,6,6,0,46.18084407875496
523,Player.Player2,0,6,6,0,42.559194815327885
524,Player.Player2,0,6,6,0,44.03260853415648
525,Player.Player2,0,6,6,0,33.895268140624125
526,Player.Player2,0,6,6,0,48.09666368414478
527,Player.Player2,0,6,6,0,39.74840609615113
528,Player.Player2,0,6,6,0,35.5423204289042
529,Player.Player2,0,7,5,0,43.158153476691545
530,Player.Player2,0,6,6,0,59.694983006374414
531,Player.Player2,0,6,6,0,37.0860873672906
532,Player.Player2,0,6,6,0,55.48030342312767
533,Player.Player2,0,6,6,0,42.659927170289755
534,Player.Player2,0,6,6,0,53.366889598567596
535,Player.Player2,0,6,6,0,56.3163957231219
536,Player.Player2,0,6,6,0,34.703606397548704
537,Player.Player2,0,6,6,0,39.29242871410022
538,Player.Player1,2,4,6,71.93644594962166,31.8068260613203
539,Player.Player2,0,6,6,0,55.937736789188065
540,Player.Player2,0,6,6,0,35.51660457661734
541,Player.Player2,0,6,6,0,49.71928818194874
542,Player.Player2,0,6,6,0,51.15869096324217
543,Player.Player2,0,6,6,0,35.340605320041576
544,Player.Player2,0,6,6,0,64.75882907384054
545,Player.Player2,0,6,6,0,63.867580274954854
