game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
45,Player.Player1,4,2,6,344.1037990190672,18.382554881486232
46,Player.Player1,3,4,5,146.39035328424623,27.139393549380483
47,Player.Player2,0,6,6,0,56.805419012178824
48,Player.Player2,0,6,6,0,42.47639218155391
49,Player.Player2,0,6,6,0,62.57856040021893
50,Player.Player2,0,6,6,0,57.189645076717554
51,Player.Player2,0,6,6,0,41.133077015814614
52,Player.Player2,0,6,6,0,39.86963831225048
53,Player.Player2,0,7,5,0,53.58906266678444
54,Player.Player2,0,6,6,0,43.14045205446117
55,Player.Player2,0,6,6,0,22.976632639676794
56,Player.Player2,0,6,6,0,67.2181920392722
57,Player.Player2,0,6,6,0,66.15194774875027
58,Player.Player2,0,7,5,0,48.83648117822327
59,Player.Player2,0,6,6,0,27.82007723406967
60,Player.Player2,0,6,6,0,26.836807898897927
61,Player.Player2,0,6,6,0,60.4115468089109
62,Player.Player2,0,6,6,0,37.19935943645792
63,Player.Player2,0,6,6,0,42.28865602783661
64,Player.Player2,0,7,5,0,61.81206881922468
65,Player.Player2,0,6,6,0,60.51005839903855
66,Player.Player2,0,6,6,0,38.24797042288792
67,Player.Player2,0,6,6,0,52.43920153218694
68,Player.Player2,0,6,6,0,22.326265139127518
69,Player.Player2,0,6,6,0,45.064983116144035
70,Player.Player2,0,6,6,0,36.48247328998291
71,Player.Player2,0,6,6,0,43.108182636957515
72,Player.Player2,0,6,6,0,36.21820613259778
73,Player.Player2,0,7,5,0,26.97417293640719
74,Player.Player2,0,6,6,0,64.36980675848204
75,Player.Player2,0,6,6,0,80.64120535492688
76,Player.Player2,0,6,6,0,31.088930232088725
77,Player.Player2,0,6,6,0,48.96821376181826
78,Player.Player2,0,6,6,0,63.035974718366205
79,Player.Player2,0,6,6,0,66.26573698139462
80,Player.Player2,0,6,6,0,51.77470379179385
81,Player.Player2,0,6,6,0,31.717057892365183
82,Player.Player2,0,6,6,0,48.49705531515557
83,Player.Player2,0,6,6,0,55.02469573415923
84,Player.Player2,0,6,6,0,57.892190144406904
85,Player.Player2,0,6,6,0,58.2811986478973
86,Player.Player2,0,6,6,0,31.83635570906082
87,Player.Player2,0,6,6,0,28.45284306527833
88,Player.Player2,0,7,5,0,57.22602552205408
89,Player.Player2,0,6,6,0,42.10933626249724
90,Player.Player2,0,6,6,0,39.38053089438641
91,Player.Player2,0,6,6,0,43.11053927549591
92,Player.Player2,0,6,6,0,27.184317571495257
93,Player.Player2,0,8,4,0,65.258376188356
94,Player.Player2,0,6,6,0,15.749214694667625
95,Player.Player2,0,6,6,0,26.766904878784995
96,Player.Player2,0,6,6,0,28.663366866340954
97,Player.Player2,0,6,6,0,59.62703896091377
98,Player.Player2,0,6,6,0,27.35656010491236
99,Player.Player2,0,6,6,0,84.7672445063663
100,Player.Player2,0,6,6,0,48.15937946440774
101,Player.Player2,0,6,6,0,22.345985522218527
102,Player.Player2,0,6,6,0,43.82789758948283
103,Player.Player2,0,7,5,0,58.486014819152004
104,Player.Player2,0,6,6,0,54.135611204214996
105,Player.Player1,3,4,5,228.18787771672407,29.564904357363304
106,Player.Player2,0,6,6,0,37.887392443685755
107,Player.Player2,0,6,6,0,52.19409568988607
108,Player.Player2,0,6,6,0,22.24831684050185
109,Player.Player2,0,7,5,0,41.28065370562959
110,Player.Player2,0,6,6,0,47.08089184941679
111,Player.Player2,0,6,6,0,52.930530052720194
112,Player.Player2,0,6,6,0,35.51510994965292
113,Player.Player2,0,6,6,0,53.53451696257563
114,Player.Player1,1,6,5,72.82938816697717,39.04284926839028
115,Player.Player2,0,6,6,0,48.685451666114126
116,Player.Player2,0,6,6,0,56.13242047682679
117,Player.Player2,0,6,6,0,44.49150956260744
118,Player.Player2,0,6,6,0,29.75646050429907
119,Player.Player2,0,6,6,0,39.47329928038365
120,Player.Player2,0,6,6,0,49.04569739655925
121,Player.Player2,0,6,6,0,38.746659487676624
122,Player.Player2,0,7,5,0,61.36990200607005
123,Player.Player2,0,6,6,0,55.765854143161945
124,Player.Player2,0,6,6,0,48.83497417941454
125,Player.Player2,0,6,6,0,63.69904108658142
126,Player.Player2,0,6,6,0,31.424702820881798
127,Player.Player2,0,6,6,0,53.36331579901673
128,Player.Player2,0,6,6,0,43.325688381358475
129,Player.Player2,0,6,6,0,43.672103924606716
130,Player.Player2,0,6,6,0,37.978803495765966
131,Player.Player2,0,6,6,0,66.07519137011577
132,Player.Player2,0,6,6,0,40.78625169376109
133,Player.Player2,0,6,6,0,41.64986588358745
134,Player.Player2,0,6,6,0,65.40279039220871
135,Player.Player2,0,6,6,0,33.98741981525647
136,Player.Player2,0,8,4,0,52.974878255263505
137,Player.Player2,0,6,6,0,35.04868271509475
138,Player.Player2,0,6,6,0,53.90656000215984
139,Player.Player2,0,6,6,0,57.93277218032253
140,Player.Player2,0,6,6,0,49.97271012275649
141,Player.Player2,0,6,6,0,35.85475466612481
142,Player.Player2,0,6,6,0,40.193915804830986
143,Player.Player2,0,7,5,0,42.26527032409251
144,Player.Player2,0,6,6,0,46.74869666318623
145,Player.Player2,0,6,6,0,60.29640712237818
146,Player.Player2,0,6,6,0,41.32926422641394
147,Player.Player2,0,6,6,0,79.50996766600576
148,Player.Player2,0,6,6,0,52.99731872659261
149,Player.Player2,0,7,5,0,89.57894435977641
150,Player.Player2,0,7,5,0,27.208250774342883
151,Player.Player2,0,6,6,0,51.51987568805025
152,Player.Player2,0,6,6,0,45.84453330785837
153,Player.Player1,3,3,6,158.19431771153253,21.21211633794523
154,Player.Player2,0,6,6,0,26.997783540058023
155,Player.Player2,0,6,6,0,59.190400228239675
156,Player.Player2,0,6,6,0,49.495220972718634
157,Player.Player2,0,6,6,0,71.9798642653493
158,Player.Player2,0,7,5,0,76.42778090261261
159,Player.Player2,0,6,6,0,34.07302692382206
160,Player.Player2,0,6,6,0,52.112553468069464
161,Player.Player2,0,6,6,0,37.29106428246525
162,Player.Player2,0,6,6,0,42.943145561709
163,Player.Player2,0,6,6,0,38.770064993250905
164,Player.Player2,0,6,6,0,58.705943057921814
165,Player.Player2,0,6,6,0,35.156677924107754
166,Player.Player2,0,6,6,0,26.141007643324997
167,Player.Player2,0,6,6,0,79.96930988587613
168,Player.Player2,0,6,6,0,41.612849662423685
169,Player.Player2,0,6,6,0,54.564293117850994
170,Player.Player2,0,6,6,0,67.92093629277656
171,Player.Player2,0,6,6,0,61.18679314489625
172,Player.Player2,0,6,6,0,49.07812857670998
173,Player.Player1,3,3,6,200.81150907277166,16.98931140072658
174,Player.Player2,0,6,6,0,65.49172874296177
175,Player.Player2,0,6,6,0,73.30228199106912
176,Player.Player2,0,6,6,0,45.35850070668552
177,Player.Player1,5,2,5,399.65239027608453,6.589581087887599
178,Player.Player2,0,6,6,0,63.14083527253292
179,Player.Player2,0,6,6,0,38.98589539684906
180,Player.Player2,0,6,6,0,28.079998749101676
181,Player.Player2,0,6,6,0,49.979355636011306
182,Player.Player2,0,6,6,0,41.04352847508596
183,Player.Player2,0,6,6,0,64.35989332669723
184,Player.Player2,0,7,5,0,65.58091515399983
185,Player.Player2,0,7,5,0,56.31675346782146
186,Player.Player1,4,3,5,230.8578257761934,21.86486708507027
187,Player.Player2,0,6,6,0,36.680470211061845
188,Player.Player2,0,6,6,0,65.6008097863418
189,Player.Player2,0,7,5,0,62.75247304896393
190,Player.Player2,0,7,5,0,63.40944494630408
191,Player.Player2,0,6,6,0,55.90507945725698
192,Player.Player2,0,6,6,0,57.05896912654706
193,Player.Player2,0,6,6,0,31.452253172568494
194,Player.Player2,0,6,6,0,38.53839585466263
195,Player.Player2,0,7,5,0,52.3792757962131
196,Player.Player2,0,6,6,0,58.42120284907514
197,Player.Player2,0,6,6,0,45.86654346288654
198,Player.Player2,0,6,6,0,32.36322541592101
199,Player.Player1,4,2,6,327.2907006176386,23.34446583502523
200,Player.Player2,0,6,6,0,31.638006600161102
201,Player.Player2,0,6,6,0,58.27322432702398
202,Player.Player2,0,6,6,0,75.63657488205115
203,Player.Player2,0,6,6,0,35.800124862057565
204,Player.Player2,0,7,5,0,83.21757138690214
205,Player.Player1,4,2,6,315.630246537776,16.220346325827705
206,Player.Player2,0,7,5,0,68.69645066030282
207,Player.Player2,0,6,6,0,42.14906440618897
208,Player.Player2,0,6,6,0,40.3039660870044
209,Player.Player2,0,7,5,0,81.0386423745375
210,Player.Player2,0,6,6,0,71.76683212890286
211,Player.Player2,0,6,6,0,33.21369149266688
212,Player.Player2,0,6,6,0,35.41376091546066
213,Player.Player2,0,7,5,0,48.59744990865761
214,Player.Player2,0,6,6,0,47.637296273672554
215,Player.Player2,0,6,6,0,37.62809835403775
216,Player.Player2,0,7,5,0,53.865318853494216
217,Player.Player1,4,3,5,288.09221740968803,21.018093089863648
218,Player.Player2,0,6,6,0,39.60126872827254
219,Player.Player2,0,8,4,0,42.962341350868904
220,Player.Player2,0,6,6,0,73.87575539942935
221,Player.Player2,0,6,6,0,28.070043817642635
222,Player.Player2,0,6,6,0,83.48916030113463
223,Player.Player2,0,6,6,0,80.77579197005764
224,Player.Player2,0,6,6,0,66.12979428284586
225,Player.Player2,0,6,6,0,37.52224361342447
226,Player.Player2,0,6,6,0,51.5737603800518
227,Player.Player2,0,6,6,0,55.20730053464151
228,Player.Player2,0,7,5,0,77.05535082677592
229,Player.Player2,0,6,6,0,51.46893395493678
230,Player.Player2,0,6,6,0,31.634164192390767
231,Player.Player2,0,6,6,0,28.652792943732898
232,Player.Player2,0,6,6,0,61.64883462007645
233,Player.Player2,0,6,6,0,67.76648225421756
234,Player.Player2,0,6,6,0,33.084569788825085
235,Player.Player2,0,6,6,0,36.20183023263958
236,Player.Player2,0,6,6,0,43.7514485978294
237,Player.Player2,0,6,6,0,48.49148952219914
238,Player.Player2,0,6,6,0,35.66955963509013
239,Player.Player2,0,6,6,0,36.220351392984995
240,Player.Player2,0,6,6,0,41.626274311697415
241,Player.Player2,0,6,6,0,17.591819727164562
242,Player.Player2,0,6,6,0,28.70374058947101
243,Player.Player1,5,1,6,536.8977752446519,5.053282490100018
244,Player.Player2,0,6,6,0,55.52456844251311
245,Player.Player2,0,6,6,0,28.989903421188703
246,Player.Player1,4,2,6,271.63334136796493,24.992591303934713
247,Player.Player2,0,6,6,0,47.669542506195114
248,Player.Player2,0,6,6,0,37.30872242327024
249,Player.Player2,0,6,6,0,44.38148162211714
250,Player.Player2,0,6,6,0,55.7489436013145
251,Player.Player2,0,6,6,0,40.22676339024725
252,Player.Player2,0,7,5,0,50.59449683086703
253,Player.Player2,0,6,6,0,38.30963721266501
254,Player.Player2,0,6,6,0,64.23319129380113
255,Player.Player2,0,6,6,0,37.13548564174018
256,Player.Player2,0,6,6,0,54.022540148399436
257,Player.Player2,0,6,6,0,53.1165450435973
258,Player.Player2,0,6,6,0,89.68238356142456
259,Player.Player1,3,3,6,224.90671733487366,26.93465516514474
260,Player.Player2,0,6,6,0,44.14401522585223
261,Player.Player2,0,6,6,0,73.63830954189532
262,Player.Player2,0,6,6,0,47.83243039941695
263,Player.Player2,0,6,6,0,55.42594246016116
264,Player.Player2,0,6,6,0,33.9590953378559
265,Player.Player2,0,7,5,0,43.89757736026961
266,Player.Player2,0,6,6,0,49.40396341057291
267,Player.Player2,0,6,6,0,58.604083509850405
268,Player.Player2,0,6,6,0,62.07886660661471
269,Player.Player2,0,8,4,0,45.51504702059866
270,Player.Player2,0,6,6,0,45.1754845869909
271,Player.Player2,0,7,5,0,55.39738740860241
272,Player.Player2,0,6,6,0,51.660225639802704
273,Player.Player2,0,6,6,0,43.795254660698575
274,Player.Player2,0,6,6,0,47.383910843966284
275,Player.Player2,0,6,6,0,70.04278661834472
276,Player.Player2,0,6,6,0,70.63971096284027
277,Player.Player2,0,7,5,0,81.23086734335533
278,Player.Player2,0,7,5,0,45.703293199978845
279,Player.Player2,0,6,6,0,48.71298937873903
280,Player.Player2,0,6,6,0,42.01577454439793
281,Player.Player2,0,6,6,0,37.49246350797175
282,Player.Player2,0,6,6,0,45.678970837268295
283,Player.Player2,2,4,6,20.09880452066563,59.924359011767834
284,Player.Player2,0,6,6,0,27.153933036978465
285,Player.Player2,0,6,6,0,53.77905075121724
286,Player.Player2,0,6,6,0,41.064531303509554
287,Player.Player2,0,7,5,0,42.95179841063583
288,Player.Player2,0,6,6,0,33.366387137688875
289,Player.Player2,0,6,6,0,33.39968552503455
290,Player.Player2,0,6,6,0,31.493736964140854
291,Player.Player2,0,6,6,0,28.53325962627835
292,Player.Player2,0,6,6,0,44.23067056834458
293,Player.Player2,0,6,6,0,73.80045062302212
294,Player.Player2,0,6,6,0,50.44545397870048
295,Player.Player2,0,6,6,0,61.41073578900079
296,Player.Player2,0,6,6,0,34.48576690954136
297,Player.Player2,0,6,6,0,41.373760869963604
298,Player.Player2,0,6,6,0,22.008076747203965
299,Player.Player2,0,6,6,0,47.12258781738823
300,Player.Player2,0,6,6,0,48.33884640018164
301,Player.Player2,0,7,5,0,65.19310928704598
302,Player.Player2,0,6,6,0,62.82181356705968
303,Player.Player2,0,6,6,0,67.9398102447455
304,Player.Player2,0,6,6,0,27.190180866576913
305,Player.Player2,0,6,6,0,35.166309273357
306,Player.Player2,0,6,6,0,49.408397553310564
307,Player.Player2,0,6,6,0,52.72477754621626
308,Player.Player2,0,6,6,0,60.1842912616343
309,Player.Player1,4,3,5,148.5781478324989,19.993467851446045
310,Player.Player2,0,6,6,0,61.56979826151055
311,Player.Player2,0,6,6,0,30.15236283163936
312,Player.Player2,0,7,5,0,44.04908844358606
313,Player.Player2,0,6,6,0,42.51188776754432
314,Player.Player2,0,6,6,0,42.93428152679362
315,Player.Player2,0,6,6,0,39.4260046622302
316,Player.Player2,0,6,6,0,39.26019228528787
317,Player.Player2,0,6,6,0,39.72048921116688
318,Player.Player2,0,6,6,0,26.155467889820468
319,Player.Player2,0,6,6,0,45.34862564179928
320,Player.Player2,0,6,6,0,48.57721766986202
321,Player.Player2,0,6,6,0,42.7955004227039
322,Player.Player2,0,6,6,0,29.61176016957999
323,Player.Player2,0,6,6,0,82.73074590043993
324,Player.Player2,0,6,6,0,40.10387852205145
325,Player.Player2,0,6,6,0,30.30585029659143
326,Player.Player2,0,6,6,0,30.858572986936192
327,Player.Player2,0,7,5,0,42.19981131679431
328,Player.Player2,0,6,6,0,54.75605992901245
329,Player.Player2,0,8,4,0,33.443239111228486
330,Player.Player2,0,6,6,0,63.06033385248193
331,Player.Player2,0,6,6,0,52.887276184958665
332,Player.Player1,2,5,5,207.32430177977065,51.95660625887576
333,Player.Player2,0,6,6,0,52.66904286185554
334,Player.Player2,0,6,6,0,57.09332947435064
335,Player.Player2,0,6,6,0,65.23173080526769
336,Player.Player2,0,7,5,0,89.12026177360114
337,Player.Player2,0,6,6,0,65.68782597259906
338,Player.Player2,0,6,6,0,80.8585343280015
339,Player.Player2,0,6,6,0,35.449038035343094
340,Player.Player2,0,7,5,0,47.23276527301272
341,Player.Player2,0,6,6,0,39.15979595326765
342,Player.Player2,0,6,6,0,60.92612262389204
343,Player.Player2,0,6,6,0,44.03726584216741
344,Player.Player2,0,7,5,0,33.439556541923
345,Player.Player2,0,6,6,0,44.11865760565916
346,Player.Player2,0,6,6,0,51.56720884240593
347,Player.Player2,0,6,6,0,60.60684517310206
348,Player.Player2,0,6,6,0,52.48066981872337
349,Player.Player2,0,6,6,0,91.71285625839903
350,Player.Player1,4,2,6,386.366257950402,30.543873819435362
351,Player.Player2,0,6,6,0,31.203613199095216
352,Player.Player2,0,6,6,0,29.87434012923864
353,Player.Player1,4,2,6,344.1140471536766,33.903745937508766
354,Player.Player2,0,6,6,0,27.677076619383747
355,Player.Player2,0,6,6,0,46.60347298106816
356,Player.Player2,0,6,6,0,41.89426355604171
357,Player.Player2,0,6,6,0,46.07408883295478
358,Player.Player2,0,6,6,0,27.631169484383545
359,Player.Player2,0,6,6,0,55.34624082348054
360,Player.Player2,0,6,6,0,59.06539653364045
361,Player.Player2,0,6,6,0,21.352314195098383
362,Player.Player2,0,6,6,0,53.40229881498429
363,Player.Player2,0,6,6,0,55.232998359114944
364,Player.Player2,0,6,6,0,42.01524047021652
365,Player.Player2,0,6,6,0,68.89608181697844
366,Player.Player2,0,6,6,0,58.47670884547338
367,Player.Player2,0,6,6,0,41.48682937242273
368,Player.Player2,0,6,6,0,64.876156182601
369,Player.Player2,0,6,6,0,48.00854283556427
370,Player.Player2,0,6,6,0,25.11052963908397
371,Player.Player2,0,6,6,0,58.20570323506835
372,Player.Player2,0,6,6,0,25.30751903019725
373,Player.Player2,0,6,6,0,70.86920688489232
374,Player.Player1,3,3,6,146.94259580345826,20.320419053697837
375,Player.Player2,0,6,6,0,28.872468215858422
376,Player.Player2,0,6,6,0,46.73922142024294
377,Player.Player2,0,8,4,0,68.7807374992778
378,Player.Player1,3,3,6,198.76502159325557,17.22476082924322
379,Player.Player2,0,6,6,0,27.323206474379585
380,Player.Player2,0,6,6,0,48.064351332322204
381,Player.Player2,0,6,6,0,22.72269028251416
382,Player.Player2,0,6,6,0,68.35150564192752
383,Player.Player2,0,7,5,0,45.04718364005578
384,Player.Player2,0,7,5,0,46.483522355078065
385,Player.Player2,0,6,6,0,32.57155601786357
386,Player.Player1,4,2,6,385.14913253054306,5.672509752835744
387,Player.Player2,0,6,6,0,18.504527497420337
388,Player.Player2,0,6,6,0,36.4820071224387
389,Player.Player2,0,6,6,0,40.79155435696056
390,Player.Player2,0,6,6,0,42.17853794952508
391,Player.Player2,0,6,6,0,34.28725506060284
392,Player.Player2,0,6,6,0,44.985020496056904
393,Player.Player1,3,3,6,308.4487751836426,14.792866814876907
394,Player.Player2,0,6,6,0,63.70280154068044
395,Player.Player2,0,6,6,0,60.93934864898083
396,Player.Player2,0,6,6,0,26.034536369047927
397,Player.Player2,0,6,6,0,32.0485726822401
398,Player.Player2,0,6,6,0,43.28214263831758
399,Player.Player2,0,8,4,0,45.8377280182628
400,Player.Player2,0,6,6,0,47.04223506750604
401,Player.Player2,0,6,6,0,40.46360877666826
402,Player.Player2,0,6,6,0,29.011979411842212
403,Player.Player1,4,2,6,456.7618030771884,29.09852506203137
404,Player.Player2,0,7,5,0,57.610274805884096
405,Player.Player2,0,6,6,0,47.672255105176504
406,Player.Player2,0,7,5,0,38.025446160813736
407,Player.Player1,3,3,6,152.76517227827324,33.7575926055823
408,Player.Player2,0,6,6,0,46.47927296649328
409,Player.Player2,0,6,6,0,65.46490280621137
410,Player.Player2,0,6,6,0,36.54058085942816
411,Player.Player2,0,6,6,0,19.47822357724627
412,Player.Player2,0,6,6,0,38.68376975311946
413,Player.Player2,0,6,6,0,36.2231464087497
414,Player.Player2,0,6,6,0,65.67735811151357
415,Player.Player2,0,6,6,0,21.36762994916211
416,Player.Player2,0,6,6,0,46.8054062137726
417,Player.Player1,4,2,6,347.59102648234375,17.40029116009872
418,Player.Player2,0,6,6,0,41.41966963412594
419,Player.Player2,0,6,6,0,32.58461955149706
420,Player.Player1,4,2,6,280.2105171001609,19.305081791633175
421,Player.Player2,0,7,5,0,53.043287503508466
422,Player.Player2,0,6,6,0,45.08778199251251
423,Player.Player2,0,6,6,0,21.352345180459576
424,Player.Player2,0,6,6,0,66.80663755093711
425,Player.Player2,0,6,6,0,20.896192543243263
426,Player.Player2,0,6,6,0,49.34898271952193
427,Player.Player1,1,5,6,233.2444108086531,55.563439913685244
428,Player.Player2,0,6,6,0,29.939477009325046
429,Player.Player1,2,4,6,115.69200463168696,36.47412275375342
430,Player.Player2,0,6,6,0,44.15830528610281
431,Player.Player2,0,6,6,0,27.339220923441513
432,Player.Player2,0,6,6,0,35.11050110416111
433,Player.Player2,0,6,6,0,38.788320967128165
434,Player.Player2,0,6,6,0,49.1624981232625
435,Player.Player2,0,6,6,0,91.67642131455737
436,Player.Player2,0,6,6,0,77.83237528243309
437,Player.Player1,2,5,5,99.88040273796237,44.225401376609256
438,Player.Player2,0,7,5,0,35.86032809973805
439,Player.Player2,0,6,6,0,28.753680581158612
440,Player.Player2,0,7,5,0,32.79481623281568
441,Player.Player2,0,6,6,0,37.13402458219319
442,Player.Player2,0,6,6,0,35.16325883489871
443,Player.Player2,0,6,6,0,33.571578727470666
444,Player.Player2,0,6,6,0,26.17020251724644
445,Player.Player2,0,6,6,0,34.19634486144302
446,Player.Player2,0,6,6,0,23.679673252338077
447,Player.Player2,0,6,6,0,81.7922731431461
448,Player.Player2,0,6,6,0,55.06021093036697
449,Player.Player2,0,6,6,0,72.04543034136748
450,Player.Player2,0,6,6,0,48.198868380324086
451,Player.Player2,0,6,6,0,80.81876637685177
452,Player.Player2,0,6,6,0,90.83791583354972
453,Player.Player2,0,7,5,0,98.79378273760142
454,Player.Player2,0,6,6,0,35.20769848112181
455,Player.Player2,0,6,6,0,61.89343871254097
456,Player.Player2,0,6,6,0,59.5323545155092
457,Player.Player2,0,7,5,0,43.86963183061071
458,Player.Player2,0,7,5,0,47.92515981189487
459,Player.Player2,0,6,6,0,41.49028388611716
460,Player.Player2,0,6,6,0,36.6543364984336
461,Player.Player2,0,6,6,0,65.84354873973592
462,Player.Player2,0,6,6,0,34.277577481432694
463,Player.Player2,0,6,6,0,54.222476978312045
464,Player.Player2,0,6,6,0,35.377338097165385
465,Player.Player2,0,6,6,0,69.9371084197723
466,Player.Player2,0,6,6,0,43.95429558575346
467,Player.Player2,0,6,6,0,41.20306698247118
468,Player.Player2,0,6,6,0,60.92904699909144
469,Player.Player2,0,6,6,0,61.72780149376095
470,Player.Player2,0,7,5,0,41.03762417473122
471,Player.Player2,0,6,6,0,52.83568147456125
472,Player.Player2,0,6,6,0,61.995526326175614
473,Player.Player2,0,6,6,0,70.30358763863907
474,Player.Player2,0,6,6,0,32.59901501072435
475,Player.Player2,0,8,4,0,71.37882267326164
476,Player.Player2,0,7,5,0,52.46321716304546
477,Player.Player2,0,6,6,0,43.2816284756299
478,Player.Player2,0,6,6,0,29.263948534114505
479,Player.Player2,0,6,6,0,47.09298581957161
480,Player.Player2,0,6,6,0,48.78002122745396
481,Player.Player2,0,6,6,0,50.107709245028474
482,Player.Player2,0,6,6,0,49.181434963844794
483,Player.Player2,0,7,5,0,71.15542644854791
484,Player.Player1,5,2,5,638.8973114100758,9.422801574537921
485,Player.Player2,0,6,6,0,42.66292218797297
486,Player.Player2,0,6,6,0,70.65377170731784
487,Player.Player2,0,6,6,0,35.314496394309515
488,Player.Player2,0,6,6,0,42.63055040742135
489,Player.Player2,0,6,6,0,57.31232324183195
490,Player.Player2,0,6,6,0,83.92256319324912
491,Player.Player2,0,7,5,0,43.48801211093152
492,Player.Player2,0,6,6,0,38.73447898708047
493,Player.Player2,0,6,6,0,46.99945602318903
494,Player.Player2,0,6,6,0,48.43390469928434
495,Player.Player2,0,6,6,0,37.226210592683145
496,Player.Player2,0,6,6,0,54.70932041442881
497,Player.Player2,0,6,6,0,16.10413961687986
498,Player.Player1,5,1,6,648.7903124496397,11.985410394059128
499,Player.Player2,0,6,6,0,72.33164529351262
500,Player.Player2,0,6,6,0,58.00339298045658
501,Player.Player2,0,7,5,0,54.95082317547948
502,Player.Player2,0,6,6,0,55.70838079741498
503,Player.Player1,2,4,6,135.3598228927385,42.95466835575282
504,Player.Player2,0,6,6,0,53.437639492713195
505,Player.Player2,0,7,5,0,98.71580935353491
506,Player.Player1,3,4,5,157.42584471068682,44.661760996233426
507,Player.Player2,0,6,6,0,29.532221149335882
508,Player.Player2,0,6,6,0,37.81018118359944
509,Player.Player1,4,3,5,205.20318037070584,42.686716397888425
510,Player.Player2,0,6,6,0,44.41192172407269
511,Player.Player1,3,3,6,173.2671018057651,32.93457875778462
512,Player.Player2,0,6,6,0,63.048593775807916
513,Player.Player1,3,4,5,107.45721014253243,36.40073930300517
514,Player.Player2,0,6,6,0,81.98861233639394
515,Player.Player2,0,6,6,0,37.929161654079145
516,Player.Player2,0,6,6,0,34.25798419187127
517,Player.Player2,0,6,6,0,25.724684244020025
518,Player.Player1,1,6,5,171.18740505213032,47.056506522111086
519,Player.Player2,0,6,6,0,41.73472326309416
520,Player.Player1,5,2,5,498.7721987900711,25.852233871131407
521,Player.Player2,0,6,6,0,43.08278758913328
522,Player.Player2,0,7,5,0,49.217915178071515
523,Player.Player2,0,6,6,0,52.770969781528606
524,Player.Player2,0,6,6,0,41.98706023357656
525,Player.Player2,0,6,6,0,37.70449148963501
526,Player.Player2,0,7,5,0,42.66630049111791
527,Player.Player2,0,6,6,0,58.07630758729924
528,Player.Player2,0,6,6,0,59.39800448012233
529,Player.Player2,0,6,6,0,47.77693133189816
530,Player.Player2,0,6,6,0,32.38872352164022
531,Player.Player2,0,6,6,0,55.98213614796135
532,Player.Player1,3,3,6,257.1144790973374,11.779587433723565
533,Player.Player2,0,6,6,0,56.0992537334111
534,Player.Player2,0,7,5,0,70.23240257197907
535,Player.Player2,0,6,6,0,35.886238005080486
536,Player.Player2,0,6,6,0,51.27794556548731
537,Player.Player2,0,6,6,0,56.30922492027774
538,Player.Player2,0,6,6,0,34.49942952953205
539,Player.Player2,0,6,6,0,53.30376114024407
540,Player.Player2,0,6,6,0,50.82007839353654
541,Player.Player2,0,6,6,0,48.71059413405641
542,Player.Player2,0,6,6,0,36.189228256920444
543,Player.Player2,0,6,6,0,36.524366571001025
544,Player.Player2,0,7,5,0,84.67325453437475
545,Player.Player2,0,9,3,0,80.22969896696887
546,Player.Player2,0,6,6,0,32.82023772349971
547,Player.Player2,0,6,6,0,44.70275314269958
