game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
59,Player.Player1,5,7,0,575.2376011393927,72.38974394672334
60,Player.Player1,4,8,0,300.0755800750664,137.63404335093554
61,Player.Player2,0,12,0,0,338.3669539263896
62,Player.Player2,2,10,0,164.97679400896018,426.81068614710904
63,Player.Player2,5,6,1,23.319781600789067,61.79269910809106
64,Player.Player1,5,7,0,397.53911362289404,97.8224852472674
65,Player.Player1,4,6,2,499.8984928807637,59.17303968916279
66,Player.Player1,4,4,4,378.7429025570486,31.2456554230895
67,Player.Player2,0,12,0,0,411.4452627342602
68,Player.Player2,1,11,0,123.050904481552,343.70519743032406
69,Player.Player1,3,9,0,306.8736836500883,160.6137541349401
70,Player.Player2,2,10,0,156.81948755347796,415.04656652121315
71,Player.Player2,1,11,0,79.88689959994271,298.05447727386735
72,Player.Player2,0,11,1,0,138.9904499564489
73,Player.Player1,5,6,1,534.6434482498566,48.262905359250844
74,Player.Player1,7,0,5,18.70141208804369,0
75,Player.Player1,3,9,0,319.7235326723082,144.08395241748673
76,Player.Player1,6,0,6,39.56790425077577,0
77,Player.Player2,0,12,0,0,374.4740037416789
78,Player.Player1,6,4,2,449.98064272349666,37.672427063893906
79,Player.Player1,4,8,0,232.89407904081912,141.64155930000553
80,Player.Player1,7,0,5,134.80369457000705,0
81,Player.Player1,2,10,0,210.09512617400412,173.9153867524298
82,Player.Player2,0,12,0,0,360.02722954313157
83,Player.Player2,0,12,0,0,338.30873066380025
84,Player.Player2,1,11,0,59.88552917853309,333.06924131423654
85,Player.Player2,1,11,0,5.110755035851348,381.6797255684268
86,Player.Player2,0,12,0,0,142.68471453540593
87,Player.Player2,1,11,0,1.8764465689967116,296.6314775554362
88,Player.Player1,6,0,6,16.84056147646376,0
89,Player.Player2,0,12,0,0,263.9382425580709
90,Player.Player2,0,12,0,0,152.30861734511663
91,Player.Player1,8,0,4,74.58352505308768,0
92,Player.Player2,2,10,0,1.1248028492546807,179.6359669895274
93,Player.Player2,1,11,0,1.0093661184130864,548.2063316758431
94,Player.Player1,3,8,1,291.07499788868444,110.40680659989663
95,Player.Player2,0,12,0,0,232.84743293750472
96,Player.Player1,6,0,6,23.889398871486623,0
97,Player.Player2,0,12,0,0,286.558129683216
98,Player.Player2,0,12,0,0,183.32922181843253
99,Player.Player2,1,11,0,98.0145631118514,397.0286926337419
100,Player.Player2,0,12,0,0,321.6298045379298
101,Player.Player1,6,0,6,42.07534412225359,0
102,Player.Player2,1,11,0,77.11569026538889,216.890120156844
103,Player.Player1,5,1,6,362.692848550498,10.347493326285244
104,Player.Player1,3,9,0,307.90119828202063,154.3741285579165
105,Player.Player2,0,12,0,0,278.0941714818963
106,Player.Player1,6,0,6,21.467861564608537,0
107,Player.Player2,1,11,0,31.368543289023577,480.69613192859026
108,Player.Player2,0,11,1,0,202.34828919462456
109,Player.Player2,0,12,0,0,375.46655883271734
110,Player.Player1,5,6,1,275.5379999816951,89.7268319217606
111,Player.Player1,5,7,0,425.0439426830677,175.84240827838437
112,Player.Player2,2,10,0,179.62540275195323,335.74121845112774
113,Player.Player1,7,2,3,759.974307351687,10.010743170991095
114,Player.Player2,1,11,0,67.51960088934769,406.5615942740866
115,Player.Player2,1,11,0,176.1138616580655,185.06687765436607
116,Player.Player1,5,7,0,397.84303216632793,116.6184685065545
117,Player.Player1,1,10,1,200.20637174766753,195.00678015311934
118,Player.Player2,2,10,0,54.04092113393632,178.62352381682092
119,Player.Player2,0,12,0,0,290.7638469161193
120,Player.Player1,3,9,0,391.09709959944064,127.20432889901306
121,Player.Player2,1,11,0,185.55318271809526,200.72198970528316
122,Player.Player2,3,9,0,155.41888228334113,198.25882838675886
123,Player.Player2,1,11,0,53.46566879760805,433.58221664808093
124,Player.Player2,2,10,0,93.69221859393926,365.33570497637845
125,Player.Player2,1,11,0,79.07840122883894,302.9265759125596
126,Player.Player2,1,11,0,16.634424978448262,338.109566328391
127,Player.Player1,6,0,6,46.572445179043676,0
128,Player.Player2,1,11,0,90.37323262443888,273.5978852777015
129,Player.Player1,2,10,0,562.3124802478524,211.6560424617852
130,Player.Player1,3,9,0,297.2370027181809,121.27419381212272
131,Player.Player1,4,8,0,476.1793324878121,145.36012708015068
132,Player.Player2,0,12,0,0,397.3958178267609
133,Player.Player1,3,8,1,234.76682227708562,108.81615083678747
134,Player.Player1,5,3,4,607.8777506576944,30.320257059828194
135,Player.Player2,1,11,0,101.52805117871472,246.1714277959591
136,Player.Player1,4,8,0,379.4486959153161,140.13580829670968
137,Player.Player1,4,8,0,376.1872488235175,107.82712790410993
138,Player.Player2,1,11,0,52.65361360583776,377.0066828406642
139,Player.Player1,3,9,0,184.9898108913189,158.0604303481679
140,Player.Player1,5,7,0,316.7320216091893,89.5275549135553
141,Player.Player1,6,0,6,25.12862588893556,0
142,Player.Player2,1,11,0,27.832906662608035,271.8409494705754
143,Player.Player2,1,11,0,41.36348868396077,148.98232263105047
144,Player.Player2,2,10,0,123.66236576674441,236.42227954527658
145,Player.Player1,1,11,0,286.24658972817707,241.13002068279857
146,Player.Player1,3,9,0,408.00702777995156,171.59016330510858
147,Player.Player2,1,11,0,76.49109736319997,216.90971275661443
148,Player.Player2,3,9,0,49.8673726070093,128.22457759099265
149,Player.Player2,1,11,0,69.30650896352556,559.7491864690651
150,Player.Player1,2,10,0,178.26204931313742,152.7662526327025
151,Player.Player2,2,10,0,130.00831195103072,206.19962783653457
152,Player.Player1,5,6,1,437.9981008001861,34.575716738443155
153,Player.Player1,5,7,0,487.6125438435773,111.44473398039007
154,Player.Player1,6,0,6,42.556174779184964,0
155,Player.Player1,6,0,6,10.0038399658256,0
156,Player.Player2,1,11,0,51.79277677976793,320.3866246890932
157,Player.Player2,0,12,0,0,393.58119204530277
158,Player.Player1,6,0,6,26.916296294822963,0
159,Player.Player1,6,5,1,408.50231091731774,65.84592854879877
160,Player.Player2,1,11,0,66.08426581217962,171.09885666656822
161,Player.Player2,0,12,0,0,338.073140245352
162,Player.Player1,4,8,0,202.15083855872123,97.46292304428007
163,Player.Player1,2,10,0,200.25769177540644,196.3596814753528
164,Player.Player1,6,0,6,27.135121926795122,0
165,Player.Player1,3,9,0,161.6985490359011,132.49623343583158
166,Player.Player2,0,11,1,0,143.52610038013972
167,Player.Player2,0,12,0,0,401.7559428831112
168,Player.Player1,6,0,6,29.166214679475832,0
169,Player.Player2,0,12,0,0,349.17018551897286
170,Player.Player2,3,9,0,125.18279826760622,170.8666974655228
171,Player.Player2,2,10,0,69.57614057432792,239.07584937786794
172,Player.Player1,7,0,5,37.76683909013731,0
173,Player.Player2,1,11,0,152.50796804789587,400.264096298006
174,Player.Player2,0,12,0,0,394.7146604416735
175,Player.Player2,2,10,0,101.13436579514722,221.46404803264846
176,Player.Player1,4,8,0,347.7046365709395,133.25023844184386
177,Player.Player2,0,12,0,0,639.1431814763883
178,Player.Player1,4,7,1,457.4502769287647,59.575717163420784
179,Player.Player1,6,0,6,23.688793257715766,0
180,Player.Player1,4,8,0,340.062967231669,138.60027095917576
181,Player.Player2,0,12,0,0,200.91860562100422
182,Player.Player2,0,12,0,0,306.97947006075447
183,Player.Player2,1,11,0,37.24112877908154,223.4604347427423
184,Player.Player2,2,10,0,106.09229421877068,241.61585619196936
185,Player.Player1,3,9,0,261.68645447798895,158.30574445618956
186,Player.Player1,3,8,1,176.98188312348918,127.30094201365489
187,Player.Player2,1,11,0,121.05845445668186,239.68165753347301
188,Player.Player1,4,7,1,343.65327105925377,53.6449477575802
189,Player.Player2,0,12,0,0,477.9052135189419
190,Player.Player1,5,7,0,380.6248156468876,133.01135284772485
191,Player.Player2,2,10,0,106.29371840240331,235.35571665156013
192,Player.Player2,2,10,0,24.676871046846983,322.60559028240584
193,Player.Player2,2,10,0,44.53720417384459,223.8057252439511
194,Player.Player1,6,6,0,427.955698318998,68.19085734462057
195,Player.Player2,2,10,0,119.42246016947522,210.07342949231477
196,Player.Player2,2,10,0,49.537403781004016,189.41285262977595
197,Player.Player2,1,11,0,102.09037009000184,294.24871462194744
198,Player.Player2,0,12,0,0,336.04783681359584
199,Player.Player1,5,1,6,470.4745651912466,2.5738873008596594
200,Player.Player2,1,11,0,36.21239426034641,390.8540611537874
201,Player.Player1,3,9,0,303.94791806001325,215.75025224231368
202,Player.Player2,0,12,0,0,402.5957278451506
203,Player.Player1,3,9,0,502.66891013211205,216.5062432343076
204,Player.Player2,1,11,0,104.26234570791806,247.8636868968806
205,Player.Player2,1,11,0,68.59510409765981,182.69570353261452
206,Player.Player1,4,8,0,291.36028487382106,237.07737363417175
207,Player.Player1,5,7,0,439.45440140508003,144.85168807948233
208,Player.Player1,5,7,0,518.8152226406943,93.53416366584912
209,Player.Player1,5,7,0,442.0112573980621,108.76488472747383
210,Player.Player2,0,11,1,0,462.6704129531074
211,Player.Player2,0,12,0,0,284.1166870218213
212,Player.Player2,1,11,0,128.856975429768,238.8607951329408
213,Player.Player2,0,12,0,0,184.84245979249903
214,Player.Player2,1,11,0,52.31363796676203,308.92619552902863
215,Player.Player1,1,11,0,142.7912217008329,127.91121985113433
216,Player.Player2,2,10,0,175.97624555897255,189.66845264160926
217,Player.Player1,6,0,6,21.379762529355048,0
218,Player.Player1,6,6,0,442.2856756789746,48.389843316449785
219,Player.Player2,3,9,0,201.75162381400258,220.25240594472768
220,Player.Player2,0,11,1,0,123.95358881391898
221,Player.Player1,7,5,0,181.4039676074448,54.91175103926716
222,Player.Player2,0,12,0,0,234.48162988969253
223,Player.Player2,1,11,0,6.489671371563336,406.2467816314858
224,Player.Player2,1,11,0,36.16029140307201,376.14604220701585
225,Player.Player1,4,7,1,436.5448604408398,101.60085934695957
226,Player.Player1,6,0,6,23.94289212105418,0
227,Player.Player2,0,12,0,0,344.1985774156509
228,Player.Player2,1,11,0,103.79496518228335,235.550914423735
229,Player.Player1,6,0,6,23.988408238188256,0
230,Player.Player2,0,12,0,0,127.8795782422871
231,Player.Player1,6,0,6,25.859485576966225,0
232,Player.Player1,4,8,0,266.37403028796075,144.39969337057127
233,Player.Player2,1,11,0,41.22019064378223,597.1994191220238
234,Player.Player1,2,10,0,352.1354700314761,142.94155980801952
235,Player.Player1,5,3,4,645.6430946488306,40.0267403063111
236,Player.Player2,3,9,0,207.33979043374586,251.1437523781408
237,Player.Player1,6,0,6,24.785451638568365,0
238,Player.Player2,0,12,0,0,400.62460949291625
239,Player.Player2,1,11,0,62.765154875194604,332.58573965134406
240,Player.Player2,1,11,0,168.13752937556535,229.8486871218583
241,Player.Player2,3,9,0,160.1086365840265,208.86022450519576
242,Player.Player1,4,8,0,235.46509280495857,169.62259469589094
243,Player.Player2,1,11,0,154.41374641439378,544.6269860622833
244,Player.Player1,8,3,1,863.3878263329594,55.07002218328995
245,Player.Player1,5,4,3,458.8695792270105,45.32168798896851
246,Player.Player1,5,7,0,389.54749108356015,133.48271158564953
247,Player.Player2,2,10,0,169.09525486574415,235.57343764548847
248,Player.Player1,6,0,6,97.0568168047942,0
249,Player.Player2,0,12,0,0,176.79410860846917
250,Player.Player2,0,12,0,0,146.28101195413237
251,Player.Player1,6,0,6,35.60864899343317,0
252,Player.Player2,1,11,0,37.87928912963752,374.05047569259546
253,Player.Player1,7,0,5,42.666994902452686,0
254,Player.Player2,2,10,0,142.80255546433702,195.09929694002648
255,Player.Player1,6,0,6,31.645900817992988,0
256,Player.Player2,1,11,0,23.022023007194775,475.35162298139954
257,Player.Player2,0,12,0,0,325.3971603965384
258,Player.Player1,6,0,6,29.99088566363714,0
259,Player.Player2,1,11,0,225.3555215447833,254.6648556106272
260,Player.Player1,2,10,0,225.31243228781034,171.92341965338736
261,Player.Player2,3,9,0,175.00882028143747,196.45513462173386
262,Player.Player2,1,11,0,71.36977129328125,402.2200188816794
263,Player.Player2,0,12,0,0,321.9993503361052
264,Player.Player1,3,7,2,289.6461450440767,32.61141905974806
265,Player.Player2,0,12,0,0,495.70625506914325
266,Player.Player2,2,10,0,204.41470061816244,219.25687621545654
267,Player.Player2,0,12,0,0,201.90600568537016
268,Player.Player2,1,11,0,167.23369103154207,200.8756957840074
269,Player.Player2,0,12,0,0,461.12936230491
270,Player.Player1,3,9,0,277.8197571621324,235.20813496464075
271,Player.Player1,6,0,6,41.78734110259243,0
272,Player.Player2,1,11,0,147.74708240326248,343.5742774468986
273,Player.Player2,1,11,0,5.304176738803358,371.50789450618896
274,Player.Player1,3,9,0,432.60261171707145,166.52622754915143
275,Player.Player2,1,11,0,12.317766413995539,638.7458250757592
276,Player.Player2,0,12,0,0,162.6800058681991
277,Player.Player2,1,11,0,105.37807250227982,361.7657721847964
278,Player.Player1,6,0,6,17.21811095223172,0
279,Player.Player2,0,12,0,0,288.1777753089322
280,Player.Player1,6,5,1,530.631069929717,58.684441883788764
281,Player.Player1,6,0,6,30.625974418029283,0
282,Player.Player2,0,12,0,0,152.9547675082265
283,Player.Player1,3,9,0,257.5041996150126,129.82588806129576
284,Player.Player1,4,8,0,643.108193066752,164.02120553078598
285,Player.Player1,5,7,0,386.45536191109545,106.24008624349564
286,Player.Player1,4,8,0,502.99797429595145,108.90342894640477
287,Player.Player2,0,12,0,0,455.9970352112109
288,Player.Player2,4,8,0,233.14005869275422,240.65072684843983
289,Player.Player2,0,12,0,0,187.33975001503921
290,Player.Player1,7,0,5,48.43683082851878,0
291,Player.Player2,1,11,0,0.9491548468658627,324.510478993855
292,Player.Player1,4,8,0,478.4510873567631,117.67052212644535
293,Player.Player2,1,11,0,224.60505437082216,406.4371521861193
294,Player.Player2,2,10,0,217.98860953972732,367.58251998722017
295,Player.Player2,1,11,0,128.4471495472783,410.9452297284626
296,Player.Player1,4,8,0,294.4782369449093,142.74110431378452
297,Player.Player1,5,6,1,487.37649599105,145.89181522050367
298,Player.Player1,5,7,0,600.0822338325686,115.01403505748985
299,Player.Player1,4,8,0,159.4710758471192,140.28672094954243
300,Player.Player2,2,10,0,4.316914065648547,125.22084973362715
301,Player.Player1,3,9,0,249.83926276992463,153.08085859106086
302,Player.Player1,8,0,4,95.49802600356571,0
303,Player.Player1,1,11,0,349.9532227308023,102.92766843743011
304,Player.Player1,6,6,0,549.7778964661294,36.19319229770669
305,Player.Player1,4,7,1,535.8079336281066,96.25368395760604
306,Player.Player1,3,9,0,289.7609591088932,182.98854247881863
307,Player.Player2,1,11,0,13.451176213644342,403.94001735811287
308,Player.Player1,1,11,0,243.61661987385662,133.4534365978968
309,Player.Player1,3,9,0,289.19008227261406,137.77629006211936
310,Player.Player2,0,12,0,0,375.38368135498587
311,Player.Player2,0,12,0,0,283.3908137570449
312,Player.Player2,0,12,0,0,396.6344845909932
313,Player.Player2,0,12,0,0,489.40956159030316
314,Player.Player2,2,10,0,221.37577380305083,330.6304993125146
315,Player.Player2,2,10,0,167.9347387898173,250.13455564242707
316,Player.Player1,4,8,0,450.6449683397865,156.2855407042684
317,Player.Player2,1,11,0,110.77339997342867,230.89995953584636
318,Player.Player1,3,8,1,277.9678327523969,67.65899895494434
319,Player.Player1,6,0,6,15.575362763274128,0
320,Player.Player2,0,11,1,0,162.18056884438988
321,Player.Player1,8,3,1,128.7814169343656,27.59741054429104
322,Player.Player2,1,11,0,69.63906481789027,553.288774114357
323,Player.Player2,0,12,0,0,194.28552525597445
324,Player.Player2,1,11,0,84.8767959811468,540.0283802913134
325,Player.Player2,0,12,0,0,227.04268642567718
326,Player.Player2,2,10,0,159.62175850751728,300.0386338118175
327,Player.Player2,1,11,0,88.4640834395697,408.33585060712556
328,Player.Player2,1,11,0,99.92729031418486,254.655672623097
329,Player.Player2,0,11,1,0,173.0002558965188
330,Player.Player1,4,8,0,293.7969574881653,228.64884980326673
331,Player.Player1,3,9,0,196.7347120198346,146.00408009291212
332,Player.Player2,1,11,0,106.50540302432955,472.438375959464
333,Player.Player2,1,11,0,4.195448549366404,653.7530382512421
334,Player.Player1,6,6,0,337.1008334674038,89.26728641085236
335,Player.Player1,6,0,6,20.928751237979274,0
336,Player.Player2,0,12,0,0,377.6220009322413
337,Player.Player1,1,11,0,139.17555495116315,130.5548734341942
338,Player.Player2,0,12,0,0,144.08408495057543
339,Player.Player1,5,2,5,408.44651133050684,21.371993140667424
340,Player.Player2,0,12,0,0,185.53341776474232
341,Player.Player2,2,10,0,37.2313256083486,126.7074651110869
342,Player.Player1,2,10,0,401.71967251172555,179.6655434479512
343,Player.Player1,4,8,0,247.22397459786643,148.6401406676856
344,Player.Player2,1,11,0,196.36946494023945,298.28333938511736
345,Player.Player1,7,5,0,427.3627751942844,47.60430676891365
346,Player.Player2,1,11,0,134.3750390636314,453.06040868427704
347,Player.Player1,2,10,0,345.42232847905706,222.55328983143318
348,Player.Player1,3,9,0,165.522602714746,157.49443887752355
349,Player.Player1,4,7,1,371.04393695541586,121.74338088930557
350,Player.Player2,0,12,0,0,219.6267185701766
351,Player.Player2,2,10,0,190.07494992783717,210.33082092748205
352,Player.Player2,2,10,0,167.64159649127737,209.82872680883224
353,Player.Player2,1,11,0,132.80129261874356,257.66998162168017
354,Player.Player1,6,0,6,16.10044918371858,0
355,Player.Player1,5,5,2,662.1264359453788,36.94465625813411
356,Player.Player1,4,7,1,510.2716969858805,121.76458163921113
357,Player.Player2,0,12,0,0,140.99639880467146
358,Player.Player1,5,5,2,259.9364258732065,50.53361790626689
359,Player.Player2,2,10,0,153.0618769723447,174.82143001169598
360,Player.Player1,6,6,0,455.1891735523421,45.359963811886004
361,Player.Player1,6,4,2,584.7174169657028,30.300741046168113
362,Player.Player2,0,12,0,0,323.31491159370995
363,Player.Player1,2,10,0,218.44171834185522,187.12151775827533
364,Player.Player1,5,6,1,544.2658344342375,109.44743008738976
365,Player.Player1,4,8,0,134.13763464454883,96.03772939235643
366,Player.Player1,7,0,5,43.098016491564785,0
367,Player.Player2,0,12,0,0,139.48363784259058
368,Player.Player2,2,10,0,110.6772875608222,327.57505447037306
369,Player.Player2,1,11,0,152.7414805698113,217.8346666689227
370,Player.Player1,3,9,0,476.44519317319117,161.78882098695226
371,Player.Player2,0,10,2,0,189.73401242874377
372,Player.Player2,2,10,0,244.1110342403206,463.63178936764547
373,Player.Player1,4,8,0,276.43877876783745,178.98549633892188
374,Player.Player2,0,12,0,0,556.4456991411153
375,Player.Player1,3,9,0,260.98743719976363,130.8873520687301
376,Player.Player2,1,11,0,123.54587739709294,265.2556126051991
377,Player.Player2,0,12,0,0,255.29205231999293
378,Player.Player2,0,12,0,0,208.25974268062444
379,Player.Player1,6,0,6,30.470570914603652,0
380,Player.Player2,1,11,0,57.4858724808064,359.89066309368314
381,Player.Player2,1,11,0,1.7801755249467397,370.83294731662295
382,Player.Player1,5,1,6,626.5589683773775,4.740053610738481
383,Player.Player1,6,0,6,11.034480180239257,0
384,Player.Player2,2,10,0,235.57132214422364,270.4140766679662
385,Player.Player2,3,9,0,126.64616195011024,184.4336367525245
386,Player.Player2,2,10,0,124.85641776946972,310.03849146305924
387,Player.Player2,1,11,0,83.11769636097506,387.00068190145225
388,Player.Player2,0,12,0,0,409.57556626972905
389,Player.Player1,3,9,0,177.99163998382832,176.38431640398295
390,Player.Player2,2,10,0,225.6706677074542,274.25443386715483
391,Player.Player2,2,10,0,162.81222396564297,283.9709999400338
392,Player.Player1,2,10,0,273.4673396420847,123.34537880380333
393,Player.Player2,1,11,0,48.923097229783465,354.5257046400897
394,Player.Player2,0,12,0,0,123.77853990485407
395,Player.Player2,1,11,0,1.4118769214457614,247.90675944355422
396,Player.Player1,4,8,0,232.9776586483781,47.76125369389174
397,Player.Player1,5,7,0,310.76315775654984,131.15559323240873
398,Player.Player2,0,11,1,0,179.27005512662734
399,Player.Player2,0,12,0,0,402.95621340740814
400,Player.Player2,0,12,0,0,131.5974559735941
401,Player.Player1,5,7,0,352.38224847588816,89.70485673060207
402,Player.Player1,6,0,6,54.00061018317646,0
403,Player.Player1,6,0,6,34.13542782346509,0
404,Player.Player2,0,12,0,0,322.29993150264966
405,Player.Player2,1,11,0,216.30816115814517,343.02032337080016
406,Player.Player2,2,10,0,321.1850296233583,352.5564766792726
407,Player.Player1,8,2,2,734.9811818160299,19.091524410285412
408,Player.Player1,7,0,5,24.850522148578452,0
409,Player.Player2,0,12,0,0,386.8207243781974
410,Player.Player2,1,11,0,214.34209831477182,311.547339339749
411,Player.Player1,6,0,6,29.18707516333577,0
412,Player.Player2,1,11,0,56.0882311137583,192.38202900773732
413,Player.Player1,4,8,0,406.4773929434572,139.31022567326167
414,Player.Player1,6,3,3,676.345643590675,17.408582319747005
415,Player.Player1,6,0,6,45.64868586206867,0
416,Player.Player1,8,0,4,28.730224479568044,0
417,Player.Player1,2,10,0,216.77350997976473,212.1625043536387
418,Player.Player1,6,0,6,20.670805101159633,0
419,Player.Player1,3,8,1,171.81832875369867,158.92255419124288
420,Player.Player1,2,10,0,241.5645472755107,172.79383537061605
421,Player.Player2,3,9,0,147.78788157503092,231.36075464452574
422,Player.Player2,0,12,0,0,389.5578161479166
423,Player.Player2,2,10,0,140.84541265265213,196.72136340784218
424,Player.Player2,1,11,0,0.6560057275596853,285.9150929605209
425,Player.Player2,0,11,1,0,265.30036592127664
426,Player.Player1,5,2,5,95.18102995163595,9.298928885612522
427,Player.Player2,3,9,0,134.092285499434,260.61678163215805
428,Player.Player2,0,12,0,0,440.8556010422912
429,Player.Player2,1,10,1,66.38365680747806,233.59882141595338
430,Player.Player1,6,0,6,31.88883318117073,0
431,Player.Player1,6,6,0,785.1363305655973,53.43196481708005
432,Player.Player2,0,12,0,0,446.24719568197685
433,Player.Player2,0,12,0,0,160.411032698991
434,Player.Player2,2,10,0,166.57679198393524,324.2476527792993
435,Player.Player1,4,8,0,538.242410678788,127.70130177060042
436,Player.Player2,0,12,0,0,378.0570418102118
437,Player.Player1,7,2,3,683.8196364321497,17.54337975899352
438,Player.Player2,1,10,1,10.352600472677342,99.06451029347255
439,Player.Player1,6,0,6,28.856910040631973,0
440,Player.Player2,1,11,0,98.61915997401212,604.6740416986662
441,Player.Player1,5,6,1,485.8578976484299,149.23121826112367
442,Player.Player2,1,11,0,96.2816376810719,374.6708758254449
443,Player.Player2,2,10,0,148.3120339426875,204.31086591189626
444,Player.Player1,4,8,0,319.8008617317443,119.57745845973218
445,Player.Player1,5,7,0,514.3049437416703,99.67460119544793
446,Player.Player1,3,9,0,310.13757411079564,199.2190905526038
447,Player.Player1,6,6,0,319.6048916117772,149.95155825986632
448,Player.Player2,2,10,0,39.311835649034684,281.20483270007105
449,Player.Player1,2,10,0,226.44257552113694,81.07322862771981
450,Player.Player2,2,10,0,186.067295986065,198.2237223762973
451,Player.Player2,3,9,0,192.5414867205368,250.0602976300481
452,Player.Player2,0,12,0,0,342.45009119802114
453,Player.Player2,2,10,0,209.72557344093295,220.4973636483954
454,Player.Player1,6,0,6,30.425907949117786,0
455,Player.Player2,0,12,0,0,180.16985348068752
456,Player.Player1,7,5,0,537.1563384126781,38.31285978230996
457,Player.Player1,6,6,0,404.647118175241,58.121701464955365
458,Player.Player2,0,6,6,0,35.15459878591109
459,Player.Player2,0,12,0,0,436.1525498490472
460,Player.Player2,0,12,0,0,310.736771283717
461,Player.Player1,4,7,1,193.92379049396982,66.16488479066598
462,Player.Player2,1,11,0,75.84116577277712,334.94637680617404
463,Player.Player2,2,10,0,11.069303559607967,272.13166102550457
464,Player.Player2,0,12,0,0,384.3627610779579
465,Player.Player1,4,8,0,301.2462756881987,223.82697001233174
466,Player.Player2,0,12,0,0,579.6767208036626
467,Player.Player2,1,11,0,3.6138081787362424,303.8901087066276
468,Player.Player2,0,12,0,0,403.00054931252544
469,Player.Player1,3,8,1,456.54651884888756,85.91272460337939
470,Player.Player2,1,11,0,101.97000504729519,386.8095114752162
471,Player.Player1,4,8,0,305.4845208137824,108.64745809604898
472,Player.Player1,7,1,4,952.6965898009297,6.391493483150334
473,Player.Player2,1,11,0,35.42516317987448,394.8964091173774
474,Player.Player1,4,8,0,292.35325385151936,104.67056748933267
475,Player.Player2,1,11,0,35.43915588597411,473.4467984162247
476,Player.Player1,1,11,0,280.31380695082424,134.27947848028947
477,Player.Player2,2,10,0,1.5134731811025897,200.28424262339271
478,Player.Player2,0,12,0,0,392.5685696096819
479,Player.Player2,1,11,0,94.79162277285504,317.0316101633325
