game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
82,Player.Player2,4,6,2,4.640727808906665,64.73532698733199
83,Player.Player1,6,0,6,23.666662876573376,0
84,Player.Player2,1,11,0,48.106075019136405,372.36459286395666
85,Player.Player1,6,0,6,14.385037651211285,0
86,Player.Player2,2,10,0,122.42078031420398,182.81292616433822
87,Player.Player2,0,12,0,0,149.62355709897034
88,Player.Player1,8,0,4,73.20642048278714,0
89,Player.Player1,6,0,6,15.189245631717274,0
90,Player.Player1,4,8,0,251.0997977240122,148.64946117655086
91,Player.Player2,2,10,0,129.27325708989972,182.74501280973908
92,Player.Player2,0,12,0,0,230.91298193844284
93,Player.Player1,6,2,4,775.9606048200797,27.6851804810097
94,Player.Player2,1,11,0,86.87897213667885,335.8190675072071
95,Player.Player2,0,12,0,0,299.47175465756754
96,Player.Player1,2,9,1,187.89832465974376,87.27180645877806
97,Player.Player2,2,10,0,178.54814706895945,195.4609001262391
98,Player.Player2,1,11,0,223.02110955832174,462.18104403769854
99,Player.Player1,5,6,1,408.5117687564016,87.32149189148512
100,Player.Player1,2,10,0,410.4191484840019,323.9453448203613
101,Player.Player2,0,12,0,0,300.58853045201175
102,Player.Player2,2,10,0,131.9301094230033,278.94419397516657
103,Player.Player1,5,7,0,456.6710677161356,123.1964948360345
104,Player.Player2,2,10,0,196.37467406425205,263.4425587467254
105,Player.Player2,0,12,0,0,332.68657685950177
106,Player.Player1,8,3,1,813.2956005145695,28.580634202377333
107,Player.Player2,1,11,0,48.3044939915348,393.4355886838558
108,Player.Player1,4,8,0,306.4382785948087,136.4155740854718
109,Player.Player1,7,5,0,745.2823291394881,62.11821215010987
110,Player.Player1,6,0,6,32.79093727991546,0
111,Player.Player2,0,12,0,0,331.21487385284104
112,Player.Player2,0,12,0,0,342.460279213836
113,Player.Player2,1,11,0,1.4433805812689755,239.45177611604717
114,Player.Player2,0,12,0,0,286.9496484842972
115,Player.Player1,5,7,0,506.5699478213023,88.69705398105002
116,Player.Player1,3,8,1,288.91540113953687,130.08898428889532
117,Player.Player2,0,12,0,0,384.9170931793579
118,Player.Player2,2,10,0,165.32974912583373,257.8694773600322
119,Player.Player2,3,9,0,81.81501592013637,127.45138835661834
120,Player.Player2,1,11,0,184.68643348895657,338.31610145181486
121,Player.Player2,2,10,0,116.36380800031017,170.39352002532954
122,Player.Player2,2,10,0,54.26713536164029,487.3096898390055
123,Player.Player2,5,6,1,5.2322130921857095,84.95467496129606
124,Player.Player1,9,0,3,121.16802923038307,0
125,Player.Player2,2,10,0,144.31188841399,270.9166677774569
126,Player.Player2,1,11,0,0.15481904511398675,467.2135592399784
127,Player.Player2,2,10,0,226.91155587065762,284.53691502019956
128,Player.Player2,2,10,0,163.5714508571759,227.74218325791372
129,Player.Player2,1,11,0,99.80378672197322,451.7511270937219
130,Player.Player1,4,8,0,275.09481259726005,118.33334471331487
131,Player.Player2,1,11,0,86.96093498171858,383.74000723134054
132,Player.Player2,1,11,0,116.81899089615271,340.3897675169624
133,Player.Player1,3,9,0,305.29289268855246,298.6369180120257
134,Player.Player2,0,12,0,0,323.62951039616024
135,Player.Player2,1,11,0,39.87139908894313,372.3228173256467
136,Player.Player1,6,4,2,689.9923852101547,27.13367154422677
137,Player.Player1,6,6,0,613.0823183210794,72.36635747831144
138,Player.Player1,7,5,0,692.2538449703451,109.73766902620758
139,Player.Player2,1,11,0,102.04326183720114,265.1896711805064
140,Player.Player1,6,5,1,406.9464528911732,56.65259308049373
141,Player.Player1,3,9,0,386.74454987129104,171.6992226564741
142,Player.Player1,2,9,1,312.37747790830696,106.62032287604539
143,Player.Player2,1,11,0,112.74285359128368,303.4758788389911
144,Player.Player1,1,10,1,246.67784415862405,144.92148189413808
145,Player.Player2,0,12,0,0,534.3937206401357
146,Player.Player1,6,0,6,39.89999040390224,0
147,Player.Player2,1,11,0,206.0563260301456,290.92715972697226
148,Player.Player1,6,2,4,705.8208934875449,17.72805966215173
149,Player.Player1,6,0,6,18.871656850941605,0
150,Player.Player1,3,9,0,229.57477640174847,186.35902019339687
151,Player.Player1,5,7,0,242.0431698206649,150.43567412043907
152,Player.Player2,1,11,0,62.87798806409393,219.37799973232313
153,Player.Player1,3,9,0,263.22781954776656,219.8851904406217
154,Player.Player2,1,11,0,119.0062615772957,180.0676883052972
155,Player.Player1,7,0,5,44.09995765246077,0
156,Player.Player2,0,11,1,0,241.1653897793186
157,Player.Player2,1,11,0,119.26999365942667,403.7867398907475
158,Player.Player2,2,10,0,130.94239462115462,210.57298675014115
159,Player.Player2,0,9,3,0,50.02736513994848
160,Player.Player1,4,8,0,514.4346023079909,182.98249016428306
161,Player.Player1,4,2,6,514.7276851441103,11.258117566725701
162,Player.Player2,1,11,0,43.452797719168544,404.16165692778856
163,Player.Player2,1,11,0,112.6915920253568,311.9469618165936
164,Player.Player2,1,11,0,92.15234391285328,490.3659234766827
165,Player.Player1,5,7,0,347.15938443824757,88.7844241991334
166,Player.Player2,0,12,0,0,416.4176458763329
167,Player.Player1,4,8,0,359.7509354357661,147.08855631568494
168,Player.Player2,1,11,0,76.91582064305241,303.23427200563253
169,Player.Player1,3,9,0,293.8500502000711,170.72588904792264
170,Player.Player1,3,7,2,285.3735839804444,100.66519708049354
171,Player.Player1,2,10,0,181.78436363965693,115.12161757123773
172,Player.Player1,3,9,0,196.13058065230487,89.47908810262376
173,Player.Player2,0,12,0,0,261.63536312642333
174,Player.Player1,9,2,1,27.854412798376845,11.18232646482199
175,Player.Player1,6,0,6,18.396130808930828,0
176,Player.Player1,1,11,0,304.37306225777127,245.3540787352298
177,Player.Player2,1,11,0,29.3820494542129,310.4549872501419
178,Player.Player2,0,12,0,0,347.37445377690517
179,Player.Player2,0,8,4,0,87.42713015416129
180,Player.Player1,3,9,0,315.01216565939944,218.39389397108056
181,Player.Player1,5,2,5,297.6139262120943,14.419052912509954
182,Player.Player2,1,11,0,195.1295919859388,384.872201260078
183,Player.Player2,1,11,0,50.24478316776009,262.08152879821637
184,Player.Player1,4,8,0,209.8940155288616,68.93484513007996
185,Player.Player1,2,10,0,343.15690572395715,252.89144199426147
186,Player.Player2,0,12,0,0,362.88568870345705
187,Player.Player1,4,8,0,346.15411744281977,124.56335534487997
188,Player.Player1,4,8,0,215.48216416367006,173.94791078064708
189,Player.Player1,7,0,5,63.396326804500845,0
190,Player.Player2,2,10,0,77.61684730295528,261.3987573870882
191,Player.Player1,2,10,0,168.77368336883305,132.72519918303766
192,Player.Player1,3,8,1,153.87142028859176,53.760445123259984
193,Player.Player2,1,11,0,54.17165015213187,399.252581243772
194,Player.Player2,0,12,0,0,369.1215118726075
195,Player.Player2,0,10,2,0,74.32432090749634
196,Player.Player1,5,7,0,471.3886290079694,79.98811850417941
197,Player.Player1,4,8,0,360.04407470208184,166.29225831713867
198,Player.Player1,3,9,0,322.41997986442425,128.90759418894893
199,Player.Player1,2,10,0,237.1322697827829,120.48546985503764
200,Player.Player2,1,11,0,73.08458576765732,394.19924213159265
201,Player.Player2,0,12,0,0,442.6875575818172
202,Player.Player2,2,10,0,164.96908615668556,295.6724667573784
203,Player.Player1,4,8,0,398.75231016403285,121.3854833284289
204,Player.Player2,0,12,0,0,455.27241510028006
205,Player.Player2,3,9,0,176.97945668831733,245.35339499235883
206,Player.Player2,0,12,0,0,262.5954577721735
207,Player.Player2,2,10,0,76.13989964771768,239.49856991560944
208,Player.Player1,7,0,5,31.47162345131985,0
209,Player.Player2,1,11,0,80.3902384432453,227.77967166273055
210,Player.Player1,6,6,0,481.02493192991045,49.77929818052519
211,Player.Player2,0,12,0,0,235.3930080960457
212,Player.Player1,6,0,6,29.303406577357606,0
213,Player.Player1,6,0,6,36.64210762032963,0
214,Player.Player1,4,8,0,378.5481474899432,125.96304218420362
215,Player.Player2,1,11,0,28.8881801861706,288.2505922935533
216,Player.Player1,4,8,0,390.9833046164338,199.86518105202518
217,Player.Player2,0,12,0,0,279.29279528268205
218,Player.Player2,0,12,0,0,219.73409586187688
219,Player.Player1,4,7,1,249.74707349468827,79.82764634500506
220,Player.Player1,7,0,5,22.292941783337113,0
221,Player.Player1,4,8,0,402.3229132454421,325.79003866640124
222,Player.Player2,1,11,0,79.17445903106334,588.4052604076192
223,Player.Player1,3,9,0,184.27961510904697,148.39923597200834
224,Player.Player1,6,0,6,18.494926884799405,0
225,Player.Player2,2,10,0,114.05551544250429,251.28423985897842
226,Player.Player2,1,11,0,7.0716545145506835,256.9247372459217
227,Player.Player1,5,7,0,141.96737172462613,115.19109720031483
228,Player.Player1,4,7,1,255.64249480310008,114.61933774094231
229,Player.Player2,2,10,0,44.329869377643156,448.96624871190954
230,Player.Player1,5,1,6,758.0479449432044,3.9822854319336782
231,Player.Player1,5,4,3,274.536375039187,20.337204418087737
232,Player.Player2,1,11,0,86.13005336190135,511.90453841726423
233,Player.Player1,5,2,5,490.0927727780987,21.809327017761714
234,Player.Player2,2,10,0,195.20388676148352,286.325700809173
235,Player.Player1,3,9,0,334.11534594151374,221.34953873978998
236,Player.Player2,0,10,2,0,114.57397580487189
237,Player.Player2,0,12,0,0,374.4519281611216
238,Player.Player2,0,12,0,0,280.3159153956723
239,Player.Player2,2,10,0,129.45882658717537,179.04567204343311
240,Player.Player1,4,7,1,468.2563197845801,69.81594608969397
241,Player.Player2,1,11,0,28.870009474765755,266.5825535494504
242,Player.Player2,1,11,0,112.20344259924373,320.86752279442845
243,Player.Player1,6,0,6,44.578752738065354,0
244,Player.Player2,0,11,1,0,131.40915366770173
245,Player.Player2,3,9,0,41.2817317417421,227.42872987342201
246,Player.Player1,6,6,0,407.26060161912613,72.85653848334903
247,Player.Player1,3,7,2,220.95030259959174,70.160355959977
248,Player.Player1,7,0,5,56.72783478908864,0
249,Player.Player2,0,12,0,0,242.8859994896121
250,Player.Player1,6,0,6,51.61629756477402,0
251,Player.Player2,1,11,0,52.638323179365734,241.47075167763447
252,Player.Player2,1,11,0,264.04935279547277,452.5384359719389
253,Player.Player2,0,12,0,0,180.94267065318246
254,Player.Player2,1,11,0,163.94316827572874,378.56859819518456
255,Player.Player2,2,10,0,88.77798248128565,273.3057651406911
256,Player.Player1,6,0,6,38.73568325763344,0
257,Player.Player1,6,6,0,563.9165839180281,56.50894611478956
258,Player.Player2,1,11,0,118.21314952042297,380.0141819547446
259,Player.Player1,4,8,0,228.41045818313498,123.72687885605701
260,Player.Player2,0,12,0,0,313.02719697734375
261,Player.Player1,3,5,4,261.1720695628172,41.03565201180981
262,Player.Player1,6,0,6,46.913199416937715,0
263,Player.Player1,6,5,1,378.6636797119407,112.51463853285755
264,Player.Player2,0,12,0,0,322.1715549085579
265,Player.Player2,3,9,0,95.07029200762848,224.9188881299472
266,Player.Player1,4,8,0,470.2106927647505,112.60767688844349
267,Player.Player2,1,11,0,76.16060330683477,268.6989552872416
268,Player.Player1,2,10,0,337.1464205858973,188.5065193020278
269,Player.Player2,2,10,0,144.06172618847935,303.1002363700926
270,Player.Player2,1,11,0,1.3374750901899155,463.6195316746559
271,Player.Player1,3,9,0,277.2620032047191,258.67393234999895
272,Player.Player2,2,10,0,114.78377809812274,177.22811613724997
273,Player.Player2,0,12,0,0,500.1629538578114
274,Player.Player1,5,6,1,465.58191164500556,59.44521976860402
275,Player.Player2,3,9,0,163.4948234923533,190.34611967757155
276,Player.Player1,6,0,6,11.1859230945443,0
277,Player.Player1,2,10,0,234.07031528084647,157.18395282193586
278,Player.Player2,1,11,0,19.373919437503318,504.27436179741983
279,Player.Player1,5,7,0,338.6460758271226,176.23386684362532
280,Player.Player2,2,10,0,176.07863857412025,235.56866705689555
281,Player.Player1,6,0,6,26.125675520325288,0
282,Player.Player2,2,10,0,71.48979239776708,401.98137371560193
283,Player.Player1,4,7,1,354.1023148828157,86.72876163427864
284,Player.Player1,6,0,6,22.0073303301529,0
285,Player.Player2,1,11,0,1.2398559376815017,387.6056208150761
286,Player.Player1,6,0,6,9.96289890499231,0
287,Player.Player1,2,10,0,233.5366916427861,213.05109015808563
288,Player.Player2,2,10,0,72.51083833416703,157.91597998557887
289,Player.Player2,1,11,0,101.3653385575662,358.8521894847605
290,Player.Player2,0,12,0,0,213.90803869363424
291,Player.Player2,1,11,0,79.45433961074419,347.4600183859464
292,Player.Player2,0,12,0,0,291.7998905277633
293,Player.Player2,3,9,0,124.23370792013652,260.31736527757346
294,Player.Player1,4,8,0,277.03152493291077,106.34917877186949
295,Player.Player2,2,10,0,48.16245332720968,172.38941221814673
296,Player.Player1,5,6,1,516.2085498090239,78.85443252969773
297,Player.Player2,3,9,0,6.441642539699431,106.55161836284717
298,Player.Player2,1,11,0,11.07226272640209,329.7966817130781
299,Player.Player1,6,0,6,12.85386254587861,0
300,Player.Player2,4,8,0,116.4077974960893,179.82322501279208
301,Player.Player1,5,7,0,550.6499720880075,80.57952454299871
302,Player.Player2,0,12,0,0,580.298417652092
303,Player.Player1,3,9,0,161.43635083766435,132.20313486323388
304,Player.Player1,4,8,0,275.2041929303231,92.64035894786774
305,Player.Player2,2,10,0,154.9703430509852,209.8616726451716
306,Player.Player1,5,2,5,576.1702312289135,11.089384882804202
307,Player.Player2,1,11,0,32.766964867400894,387.3473941999667
308,Player.Player2,1,11,0,59.7156477608463,414.236243944442
309,Player.Player2,0,12,0,0,368.0709546076003
310,Player.Player2,0,12,0,0,174.1027309027319
311,Player.Player2,0,12,0,0,245.6853820670803
312,Player.Player1,7,0,5,59.02049007236849,0
313,Player.Player2,0,8,4,0,55.17640922375486
314,Player.Player2,0,12,0,0,395.037046153585
315,Player.Player1,3,8,1,210.08977602375296,171.9395679777765
316,Player.Player1,9,0,3,53.07063118387565,0
317,Player.Player2,1,11,0,78.23929996509496,303.69182957220454
318,Player.Player2,0,12,0,0,203.16251150543678
319,Player.Player2,1,11,0,131.50766927526837,344.5613713065816
320,Player.Player1,6,6,0,378.8925229741369,100.6186407976081
321,Player.Player2,0,12,0,0,241.85245907933893
322,Player.Player1,6,0,6,17.175720096919996,0
323,Player.Player2,0,12,0,0,236.16489671367552
324,Player.Player1,3,9,0,367.50040555987704,117.31978257390654
325,Player.Player2,2,10,0,33.29976074866977,201.46368256772746
326,Player.Player1,6,0,6,48.53071701904349,0
327,Player.Player1,4,6,2,446.3190821793065,48.549408014668046
328,Player.Player1,1,11,0,240.411780907463,227.04633636147
329,Player.Player1,9,0,3,287.25549649871994,0
330,Player.Player1,3,9,0,389.84288607341625,200.52326473388905
331,Player.Player1,2,10,0,338.39773577237065,210.97493268147582
332,Player.Player2,1,11,0,16.099620572730917,318.2700149316865
333,Player.Player2,1,11,0,0.7157627522244527,410.4595134133063
334,Player.Player1,7,2,3,553.3407273976196,10.078105293108027
335,Player.Player2,0,7,5,0,43.45525207751565
336,Player.Player1,7,0,5,55.64335164456452,0
337,Player.Player2,1,11,0,29.40527732056437,457.13612657221535
338,Player.Player1,6,4,2,433.5962137938499,62.39341818797353
339,Player.Player1,7,0,5,51.854600834076976,0
340,Player.Player1,3,8,1,249.70785914305955,88.26306487858614
341,Player.Player2,1,11,0,70.25597888281376,340.3510988755234
342,Player.Player2,0,11,1,0,207.9685891412651
343,Player.Player2,1,11,0,130.068506469834,423.1856301801933
344,Player.Player2,0,12,0,0,415.2699766615986
345,Player.Player2,1,11,0,17.31853450609574,275.27165113606515
346,Player.Player1,5,6,1,428.75810182710234,76.48273481927131
347,Player.Player1,3,9,0,278.7718528854047,203.78032048012392
348,Player.Player1,5,6,1,435.76023214089247,49.130040311288255
349,Player.Player1,5,7,0,490.5152870511813,110.28465239658834
350,Player.Player1,4,6,2,364.9709284244833,59.64675969413999
351,Player.Player2,1,11,0,94.0773957630648,503.2786054314291
352,Player.Player2,1,11,0,165.47850162213348,339.6462510276592
353,Player.Player1,6,6,0,547.8689088048445,65.66376603513618
354,Player.Player2,0,11,1,0,225.66744098034178
355,Player.Player2,2,10,0,148.54743058203738,257.8427328613653
356,Player.Player2,3,9,0,241.03013733853862,246.10665185564727
357,Player.Player2,0,12,0,0,314.05061115175556
358,Player.Player2,0,12,0,0,149.30814091496973
359,Player.Player2,0,12,0,0,224.48776779060907
360,Player.Player2,1,11,0,55.375200360079916,432.64478617345384
361,Player.Player2,0,12,0,0,138.61012924049137
362,Player.Player1,5,7,0,375.2760509262269,76.26631321599125
363,Player.Player1,7,0,5,16.629170748149914,0
364,Player.Player1,6,0,6,19.269485530926417,0
365,Player.Player2,0,11,1,0,102.61217346280868
366,Player.Player1,6,5,1,450.06581322194364,82.27583725742761
367,Player.Player2,2,10,0,122.57482424973941,465.95623454950453
368,Player.Player1,4,7,1,361.6314819753729,109.68334009206444
369,Player.Player2,0,12,0,0,170.91841429133143
370,Player.Player2,2,10,0,156.8945566186183,336.89823585365036
371,Player.Player2,1,11,0,259.8852548528152,424.33058752036646
372,Player.Player1,6,6,0,408.94802145505946,90.9060882832912
373,Player.Player2,1,11,0,75.12660023174521,408.1455160018983
374,Player.Player2,0,12,0,0,413.60425518669484
375,Player.Player1,3,9,0,276.939047706401,139.5989609777691
376,Player.Player2,1,11,0,131.74860852502428,311.5234284353887
377,Player.Player1,9,1,2,698.2261845706383,3.7560764929148327
378,Player.Player1,5,7,0,422.4096483197116,71.75619823987114
379,Player.Player1,4,8,0,360.94953774121416,125.49096683201601
380,Player.Player2,2,10,0,3.033650924931694,191.33676922583652
381,Player.Player1,3,9,0,339.49230298396145,234.30108473809645
382,Player.Player1,4,8,0,348.59021448357873,173.77064413211653
383,Player.Player2,1,11,0,147.1314812154489,412.934356517526
384,Player.Player2,0,12,0,0,250.66474662826667
385,Player.Player1,4,8,0,577.5553850624077,96.4117502636285
386,Player.Player2,1,11,0,39.04027703667349,397.4968311983108
387,Player.Player1,6,0,6,21.182514853986778,0
388,Player.Player1,3,9,0,256.76044137992085,111.41455498151785
389,Player.Player1,6,0,6,11.79064423332026,0
390,Player.Player1,6,0,6,44.121352676832245,0
391,Player.Player2,0,12,0,0,347.5212254219291
392,Player.Player2,0,12,0,0,316.35924293528
393,Player.Player1,6,0,6,33.809826244702954,0
394,Player.Player1,4,8,0,332.0814663889462,130.5554332219159
395,Player.Player1,3,9,0,290.51408125040854,268.64018258188787
396,Player.Player2,0,11,1,0,129.91264726937234
397,Player.Player2,1,11,0,117.09671590299543,479.1867458143419
398,Player.Player2,0,12,0,0,349.7942491416354
399,Player.Player1,4,8,0,216.19391417072666,112.19141073598061
400,Player.Player2,0,10,2,0,192.46194243636538
401,Player.Player1,6,0,6,23.56641337263328,0
402,Player.Player1,7,3,2,34.122870794165806,14.346506208784389
403,Player.Player1,2,10,0,349.2016941157492,237.1001312573527
404,Player.Player1,7,0,5,25.41893263529292,0
405,Player.Player2,3,9,0,225.556048102882,446.99611414494524
406,Player.Player2,0,12,0,0,289.26519470284927
407,Player.Player1,6,2,4,538.6185312447641,11.151156094632324
408,Player.Player2,2,10,0,94.10265081220268,220.58376123957322
409,Player.Player2,1,11,0,88.74597978781473,428.2880534952176
410,Player.Player2,0,12,0,0,171.99821064536582
411,Player.Player2,2,10,0,92.02720107396172,312.4560584422452
412,Player.Player2,0,12,0,0,275.39954068061076
413,Player.Player1,6,0,6,32.978754789755406,0
414,Player.Player1,3,8,1,213.58756911902574,88.52681927170308
415,Player.Player2,0,11,1,0,149.07120428500323
416,Player.Player2,1,11,0,49.054637767420076,514.4255094615468
417,Player.Player1,5,2,5,337.6899089423899,10.784255945746224
418,Player.Player1,4,7,1,213.9400914914384,88.03160870192238
419,Player.Player2,1,11,0,79.10881084133715,344.9844394293215
420,Player.Player2,0,12,0,0,278.7989298946826
421,Player.Player1,8,0,4,62.37331861007792,0
422,Player.Player1,4,8,0,328.3300933498601,125.93485851845506
423,Player.Player2,2,9,1,124.25855691075341,156.97541353008162
424,Player.Player2,0,12,0,0,268.9653998017883
425,Player.Player2,2,10,0,89.08765438114334,198.3216257397675
426,Player.Player2,1,11,0,9.73960033278766,256.3311409632468
427,Player.Player2,1,11,0,76.37022832813761,294.889318613973
428,Player.Player2,1,11,0,99.34685806257099,353.3765404466461
429,Player.Player1,4,8,0,257.9365587613617,113.42423142716294
430,Player.Player1,4,8,0,459.85489882224033,77.58298210293852
431,Player.Player2,1,11,0,249.88094918295357,313.142912920762
432,Player.Player1,6,6,0,443.12661685168473,148.31818094616736
433,Player.Player2,0,11,1,0,143.443042606126
434,Player.Player1,6,0,6,32.144019468192496,0
435,Player.Player2,2,10,0,133.0816633423896,238.16988674081122
436,Player.Player1,6,6,0,314.8416055115913,102.13978653503447
437,Player.Player1,6,0,6,23.371362476230615,0
438,Player.Player2,1,11,0,56.73927316990788,195.7231605734841
439,Player.Player1,5,7,0,539.2356854455429,137.04239101343063
440,Player.Player2,2,10,0,2.4681375909931758,238.338317230302
441,Player.Player1,6,4,2,548.6481754108617,41.94394096130016
442,Player.Player2,0,12,0,0,557.6099009116642
443,Player.Player2,1,11,0,162.71755951875082,447.64606940217385
444,Player.Player2,1,11,0,87.93549929092308,310.3052198610815
445,Player.Player2,0,12,0,0,143.36866551505187
446,Player.Player1,3,8,1,326.60572625608336,134.49416702274272
447,Player.Player1,4,5,3,442.84555821690526,52.12814626826125
448,Player.Player2,2,10,0,177.21503423851885,429.51643825212443
449,Player.Player1,6,6,0,397.19493431848304,93.238126821146
450,Player.Player2,1,11,0,8.200182382495138,320.25534035782704
451,Player.Player2,0,12,0,0,401.9105316272155
452,Player.Player1,5,2,5,339.3757796728238,14.007852931607705
453,Player.Player2,2,10,0,151.09468185447855,301.3221823558034
454,Player.Player1,5,7,0,520.9922749556508,109.54559516411302
455,Player.Player2,1,11,0,172.86157902561484,313.66619956886797
456,Player.Player2,0,12,0,0,230.8265296207629
457,Player.Player2,2,10,0,276.59566792023486,374.6360849303441
458,Player.Player2,0,12,0,0,244.30972580016964
459,Player.Player2,2,10,0,114.83614707746077,266.7438176776833
460,Player.Player1,6,2,4,482.8008650327939,14.129409553784395
461,Player.Player2,1,11,0,41.44835138618037,339.94724434251225
462,Player.Player1,3,9,0,449.16329317683983,205.37314958036026
463,Player.Player1,4,8,0,374.0933948495516,129.04890905087734
464,Player.Player2,0,12,0,0,330.864202484875
465,Player.Player2,1,11,0,130.158127049056,257.7006328269831
466,Player.Player2,1,11,0,127.98523022379368,301.3728224106801
467,Player.Player2,4,8,0,31.76313856599522,178.82108639556552
468,Player.Player2,1,11,0,106.26529231809879,463.09532924565525
469,Player.Player1,4,8,0,326.64441051368146,194.51522739144286
470,Player.Player2,3,9,0,71.92554524659306,257.7035789492379
471,Player.Player1,3,9,0,242.67524065704438,120.8939424638392
472,Player.Player1,4,8,0,456.9439092581369,84.3881917997215
473,Player.Player1,5,7,0,378.37050786490596,96.52445912160863
474,Player.Player2,2,10,0,103.11974705083571,257.83937295278827
475,Player.Player2,2,10,0,4.4310541497297855,159.90135548643292
476,Player.Player2,1,11,0,104.10368494635469,244.90822795241425
477,Player.Player1,7,5,0,757.003893726091,81.71460670394413
