game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
71,Player.Player2,1,11,0,91.24923827987874,254.68311508343996
72,Player.Player2,1,11,0,101.00121488242205,362.56478951187717
73,Player.Player1,5,6,1,129.37109739979033,48.61391641493019
74,Player.Player2,0,12,0,0,460.22076335463845
75,Player.Player1,7,5,0,766.1458555456828,47.39606429601254
76,Player.Player2,0,12,0,0,124.99495093521973
77,Player.Player2,1,11,0,62.395925923708596,472.9883473925909
78,Player.Player1,7,5,0,729.0340840788105,54.207594372841974
79,Player.Player1,4,8,0,225.67213003470513,173.6569673397219
80,Player.Player1,4,8,0,247.66794321337812,117.62716141183473
81,Player.Player1,1,11,0,282.66079418540073,164.80876187461712
82,Player.Player2,0,12,0,0,191.84504674984913
83,Player.Player2,1,11,0,25.453411360436554,291.09984825957486
84,Player.Player1,7,5,0,523.4841164756506,36.55436090233368
85,Player.Player1,2,10,0,247.31340573828174,203.34324600696436
86,Player.Player1,8,0,4,66.4006897813074,0
87,Player.Player1,6,0,6,45.8107745236999,0
88,Player.Player2,1,11,0,84.25452229504944,166.2528721042785
89,Player.Player2,2,10,0,168.32208370809565,232.0505734431203
90,Player.Player2,2,10,0,215.8567711638186,240.2899670075026
91,Player.Player2,0,12,0,0,275.5964262043715
92,Player.Player1,6,0,6,40.264377799722666,0
93,Player.Player2,5,7,0,18.233878473977082,163.09357879738698
94,Player.Player1,8,0,4,207.01031213906109,0
95,Player.Player2,1,11,0,131.33875593021563,229.92201971566416
96,Player.Player2,3,9,0,164.55383449523916,211.90262473887316
97,Player.Player1,2,10,0,277.8754724265199,275.1702518909943
98,Player.Player1,3,9,0,163.72117902497476,158.1918476727707
99,Player.Player2,0,12,0,0,224.6012595516847
100,Player.Player2,0,10,2,0,175.87742567803284
101,Player.Player2,0,11,1,0,235.40348801032786
102,Player.Player1,2,10,0,270.6583465967383,249.46128819697415
103,Player.Player2,1,10,1,16.798197690582757,297.1255437993197
104,Player.Player2,0,12,0,0,299.2010810473554
105,Player.Player1,4,7,1,413.74810052666555,112.17641341722013
106,Player.Player2,0,12,0,0,205.13711018934828
107,Player.Player1,1,10,1,260.1161064234157,140.53801840523374
108,Player.Player2,0,12,0,0,227.59575820972307
109,Player.Player2,1,11,0,80.3705154514632,410.94645594228984
110,Player.Player1,5,5,2,248.32617785199946,44.053366351741836
111,Player.Player2,2,10,0,70.72580389498148,253.56015689898544
112,Player.Player1,6,0,6,22.612438552469712,0
113,Player.Player2,0,12,0,0,313.12224019470943
114,Player.Player1,2,10,0,181.5001870252371,171.66768175248285
115,Player.Player1,3,8,1,329.3485073748895,102.9623309676507
116,Player.Player1,4,8,0,314.68318566671763,113.00681264762514
117,Player.Player2,0,12,0,0,418.7148799113111
118,Player.Player1,2,10,0,380.047321136843,143.48221167002936
119,Player.Player1,6,0,6,56.04238064823937,0
120,Player.Player1,4,8,0,439.0356541256502,128.8187109944614
121,Player.Player1,6,0,6,11.13133039562145,0
122,Player.Player2,2,10,0,25.805642623943925,209.4635601873898
123,Player.Player2,2,10,0,272.2867101510576,309.72217192044343
124,Player.Player2,2,10,0,190.64859410703104,195.2034273930979
125,Player.Player2,0,12,0,0,331.7237152042085
126,Player.Player1,5,3,4,373.8246342163747,16.78810668553029
127,Player.Player2,2,10,0,101.4033617770927,181.4069263608835
128,Player.Player1,3,9,0,323.5627784240874,127.58066451562446
129,Player.Player1,7,5,0,422.4657479540926,46.48621468013626
130,Player.Player2,2,10,0,106.35546560202961,143.7060706095869
131,Player.Player1,6,4,2,818.5428353316763,59.86245825640002
132,Player.Player1,3,9,0,402.3485325464542,124.4401735875669
133,Player.Player1,6,0,6,22.656351876407996,0
134,Player.Player1,3,9,0,228.52688282741659,172.18007774129046
135,Player.Player2,1,11,0,42.062949082760184,401.30669472365156
136,Player.Player2,1,11,0,2.1538182748333927,114.01411099575002
137,Player.Player1,6,4,2,559.1906360460066,110.93683209096032
138,Player.Player2,0,12,0,0,209.91618071507568
139,Player.Player2,1,11,0,155.03820423904773,303.9115439697036
140,Player.Player1,6,5,1,798.3863128952204,33.41427209120335
141,Player.Player1,5,7,0,392.78016760029914,74.20097581884414
142,Player.Player1,9,3,0,865.3705865162993,20.051027612194794
143,Player.Player2,0,11,1,0,201.32440745937203
144,Player.Player2,0,12,0,0,162.15565783964533
145,Player.Player1,6,5,1,597.7552096149068,88.5945327265816
146,Player.Player2,1,11,0,105.82472268970332,373.55814045350314
147,Player.Player1,6,4,2,578.0949617126372,39.91992828919916
148,Player.Player1,5,5,2,253.41829039383535,61.75785485130642
149,Player.Player1,6,0,6,15.874771618250417,0
150,Player.Player2,2,10,0,185.41374955236705,344.7761385039856
151,Player.Player1,6,0,6,25.942116735439,0
152,Player.Player2,1,11,0,217.75265718502172,328.6984757724102
153,Player.Player2,1,11,0,106.46494765079795,259.98767933328776
154,Player.Player1,7,0,5,21.0442200686617,0
155,Player.Player2,1,11,0,85.30853747801524,344.21049738463915
156,Player.Player2,1,11,0,41.98056926925806,369.61160801342015
157,Player.Player1,5,4,3,415.6873577507681,23.720146251582882
158,Player.Player2,4,8,0,15.186939061932854,53.21964613634446
159,Player.Player2,1,11,0,67.32191976466122,404.7444774831681
160,Player.Player1,6,0,6,34.786071497284475,0
161,Player.Player2,0,12,0,0,152.40675753278296
162,Player.Player1,3,9,0,251.1544000674979,174.04668211499012
163,Player.Player2,2,10,0,149.83930259477026,306.15241503382896
164,Player.Player1,5,7,0,291.88460795083915,157.83171451699377
165,Player.Player2,0,12,0,0,328.7947603351995
166,Player.Player2,0,12,0,0,319.68731782357156
167,Player.Player2,2,10,0,60.76058531396748,347.8882578804572
168,Player.Player1,6,0,6,39.47151287260302,0
169,Player.Player2,0,12,0,0,258.31949006793985
170,Player.Player2,0,12,0,0,234.82104710129317
171,Player.Player1,4,8,0,189.07772220824495,104.95145359923892
172,Player.Player2,0,12,0,0,359.1901791236508
173,Player.Player2,0,12,0,0,203.50121282454663
174,Player.Player1,4,8,0,289.4133450009509,209.59938018272243
175,Player.Player1,6,0,6,14.657509620391608,0
176,Player.Player2,1,11,0,76.18577907920543,291.8564622596931
177,Player.Player1,3,9,0,282.55924368275333,214.26998033954817
178,Player.Player1,5,7,0,704.4721421487799,77.55001804448933
179,Player.Player2,3,9,0,172.4132148400983,241.6496631414286
180,Player.Player2,0,12,0,0,371.79062271756004
181,Player.Player1,5,7,0,370.49325409871255,125.62889013054496
182,Player.Player1,3,9,0,160.84922371655097,126.92856357595282
183,Player.Player2,0,12,0,0,127.72097955314106
184,Player.Player2,0,10,2,0,96.03821711108654
185,Player.Player1,4,8,0,324.9462569274853,142.18918631743972
186,Player.Player1,9,0,3,204.63233908041366,0
187,Player.Player2,0,12,0,0,225.61738322423548
188,Player.Player1,7,0,5,41.00816508777668,0
189,Player.Player1,5,2,5,345.8694063551456,21.506693096332725
190,Player.Player1,4,8,0,516.3835375532269,172.10564863387447
191,Player.Player2,1,11,0,69.46415631138149,484.3079229049599
192,Player.Player2,0,11,1,0,164.82128688791178
193,Player.Player2,0,12,0,0,212.68204004321257
194,Player.Player1,2,10,0,478.9719706353227,332.624566023693
195,Player.Player2,0,12,0,0,412.93681486914613
196,Player.Player1,7,0,5,55.141149033142575,0
197,Player.Player1,5,6,1,317.5776084231543,70.5381856173621
198,Player.Player2,0,12,0,0,359.78181588009375
199,Player.Player2,2,10,0,142.5199241956516,214.03695252497837
200,Player.Player1,4,8,0,253.5359080876869,145.87500341265147
201,Player.Player2,1,11,0,0.7579445855785266,218.80841492869672
202,Player.Player1,6,0,6,34.43612476961126,0
203,Player.Player1,5,7,0,399.5061999833071,176.21478133006107
204,Player.Player1,5,1,6,657.1776435150292,2.2471948269343605
205,Player.Player2,2,10,0,243.18878158117874,306.66461223781914
206,Player.Player1,6,0,6,31.708331971830575,0
207,Player.Player1,7,0,5,26.23278852346828,0
208,Player.Player1,4,8,0,262.99514096036575,146.82805583875233
209,Player.Player2,0,12,0,0,234.45214406954835
210,Player.Player1,2,10,0,277.8543858100254,236.25813623028287
211,Player.Player2,1,11,0,31.264515374520606,320.85657593880796
212,Player.Player2,0,12,0,0,203.92169452168392
213,Player.Player1,6,6,0,465.8529467362818,85.4563420964063
214,Player.Player2,0,12,0,0,449.309973897096
215,Player.Player2,0,12,0,0,349.940790716342
216,Player.Player2,2,10,0,118.22011558413516,299.6109995213767
217,Player.Player1,5,7,0,264.1860732695972,165.17761757917629
218,Player.Player1,4,8,0,397.06170708311305,184.17715440617607
219,Player.Player1,2,10,0,471.4911703588131,217.2063826477077
220,Player.Player2,1,11,0,2.8245282188611,424.26969782091675
221,Player.Player2,0,11,1,0,197.09795343803478
222,Player.Player1,6,6,0,603.2628350067006,87.97324809937321
223,Player.Player2,0,11,1,0,187.1333961947946
224,Player.Player1,6,5,1,603.4362603634095,56.38757303391274
225,Player.Player2,2,10,0,89.48623223951105,285.1551951156614
226,Player.Player2,0,12,0,0,367.6266760542636
227,Player.Player1,1,11,0,143.44654638870253,133.67087469046336
228,Player.Player1,4,8,0,113.6021926255013,109.46457299115015
229,Player.Player1,3,9,0,292.04278891377066,130.49767807146347
230,Player.Player1,6,0,6,34.7878553473591,0
231,Player.Player2,4,8,0,153.83073047689834,243.1605068507041
232,Player.Player2,0,12,0,0,513.4136477731053
233,Player.Player2,1,11,0,48.841271661688246,446.2077410700886
234,Player.Player1,4,8,0,342.6908391084324,107.87618772164505
235,Player.Player2,1,11,0,94.21395337501887,374.5931024241281
236,Player.Player2,2,10,0,104.27936158996567,146.1709361084321
237,Player.Player2,1,11,0,145.957917057711,298.1862682592319
238,Player.Player1,3,9,0,219.35857873093383,149.85441312451192
239,Player.Player2,2,10,0,236.7989452574986,249.60815252640583
240,Player.Player1,3,9,0,261.34103739314367,185.73610101113542
241,Player.Player2,1,11,0,155.08315600035752,343.5292340436314
242,Player.Player1,5,7,0,532.2654245797933,92.64919132293852
243,Player.Player1,5,7,0,510.46411456261586,47.178695609841924
244,Player.Player2,0,12,0,0,438.3298538064003
245,Player.Player2,1,11,0,1.9747349918021135,390.69835013731125
246,Player.Player2,1,11,0,10.919396879589595,153.5119471140078
247,Player.Player1,6,0,6,25.158146642580263,0
248,Player.Player1,5,7,0,572.857184296609,125.5496791655273
249,Player.Player1,5,7,0,381.791374591918,92.41184757726992
250,Player.Player1,2,10,0,339.08325912451676,179.59616485763613
251,Player.Player1,2,10,0,338.7187520530436,214.69179480420985
252,Player.Player1,4,8,0,234.02476880154262,133.297402953458
253,Player.Player2,0,9,3,0,95.23345583049573
254,Player.Player1,5,6,1,437.35656804800004,120.0016316575686
255,Player.Player2,1,11,0,91.98780934210532,288.7354984530664
256,Player.Player1,4,8,0,343.46264015693544,152.8655702040387
257,Player.Player2,4,8,0,182.31490659085043,194.03879169216845
258,Player.Player1,4,8,0,319.02027937137655,131.10982129215728
259,Player.Player2,0,12,0,0,426.2397649508843
260,Player.Player1,4,8,0,479.9458870106941,113.45727254112258
261,Player.Player1,6,0,6,26.522416759435167,0
262,Player.Player1,3,9,0,247.5301041728028,158.78864559898037
263,Player.Player1,2,10,0,283.18952348332385,259.02986204341335
264,Player.Player1,6,0,6,42.14667989007631,0
265,Player.Player1,3,8,1,201.57370892924564,105.10780508496019
266,Player.Player2,0,12,0,0,481.72659785489594
267,Player.Player1,5,6,1,399.57650896223356,110.3405005481517
268,Player.Player1,6,4,2,505.68453404667656,27.75492677885524
269,Player.Player2,0,12,0,0,144.83922709893505
270,Player.Player1,6,0,6,43.983121749562336,0
271,Player.Player1,5,7,0,395.2570964547493,121.10182620343888
272,Player.Player2,1,11,0,15.533175769464918,447.7472779306948
273,Player.Player2,0,12,0,0,428.67349597721426
274,Player.Player2,2,10,0,137.71103760875343,356.077573580823
275,Player.Player1,6,5,1,464.8440452927466,45.03423889927171
276,Player.Player1,4,8,0,380.711011750794,122.65033729201622
277,Player.Player1,6,6,0,522.0447316892473,189.5810055160007
278,Player.Player1,3,8,1,221.51254615327431,112.17552110639025
279,Player.Player1,5,7,0,308.68666868259925,153.79152064188446
280,Player.Player1,4,8,0,377.6461048855524,159.3190558629635
281,Player.Player1,6,0,6,20.393676111229496,0
282,Player.Player2,1,11,0,124.2190173729462,428.536934573014
283,Player.Player2,0,12,0,0,144.83368176910218
284,Player.Player2,2,10,0,154.50976846071708,334.50638535329455
285,Player.Player2,0,12,0,0,468.19294356745587
286,Player.Player1,4,6,2,253.57794438123176,65.73091423398256
287,Player.Player1,5,7,0,316.00392918531503,54.29342871368824
288,Player.Player2,1,11,0,0.5453974394288602,287.00109263842177
289,Player.Player1,4,8,0,293.79863517163994,149.0771708379561
290,Player.Player2,1,11,0,186.53060243521315,392.54903364564126
291,Player.Player2,2,10,0,244.17074794556532,251.00927451851098
292,Player.Player1,1,11,0,442.73034635338536,213.73260156792173
293,Player.Player2,2,10,0,123.46599378451093,243.76187813441317
294,Player.Player1,4,8,0,226.40732545525432,88.64779456413804
295,Player.Player1,3,8,1,206.87228001263725,99.17472790454283
296,Player.Player2,1,11,0,196.44873572691213,284.0506974354785
297,Player.Player2,0,12,0,0,290.0833492582155
298,Player.Player2,2,10,0,86.02835900889391,258.4410630808322
299,Player.Player2,0,12,0,0,246.08230758497322
300,Player.Player1,4,7,1,484.4198609191938,104.10857159733902
301,Player.Player1,3,8,1,395.7542282048455,96.30671038338693
302,Player.Player1,5,7,0,488.31989426315647,110.08679244222877
303,Player.Player2,0,12,0,0,277.6228525201198
304,Player.Player2,0,12,0,0,345.8576430626868
305,Player.Player1,4,8,0,206.93318144274753,109.01927065146917
306,Player.Player1,6,0,6,21.714312680585397,0
307,Player.Player2,0,12,0,0,288.0881616755246
308,Player.Player2,0,12,0,0,346.54266442099396
309,Player.Player2,0,12,0,0,286.52478666500036
310,Player.Player2,3,9,0,144.97331467543756,211.69673574684475
311,Player.Player1,5,7,0,485.39070787101406,101.59737933785695
312,Player.Player1,4,8,0,437.2192926839046,225.11856289380194
313,Player.Player2,0,12,0,0,330.3143583590947
314,Player.Player1,5,7,0,593.8672901476181,91.62586852901462
315,Player.Player2,0,12,0,0,229.75163553560947
316,Player.Player1,3,8,1,243.20356703186945,178.15909635461625
317,Player.Player2,1,11,0,58.95583975881415,438.2847712430169
318,Player.Player1,4,8,0,297.3236827679093,143.89178259423753
319,Player.Player1,4,8,0,488.72209902810084,118.92187338468902
320,Player.Player1,8,0,4,200.88212852940046,0
321,Player.Player2,3,9,0,40.935131487293276,192.12830953237204
322,Player.Player2,1,10,1,38.00900653831267,254.71695883290207
323,Player.Player2,0,12,0,0,303.18295117018863
324,Player.Player1,4,7,1,317.41826469748503,71.86758747954907
325,Player.Player1,4,7,1,302.5707255526394,79.31217537038376
326,Player.Player2,0,12,0,0,328.8404779426508
327,Player.Player1,5,7,0,300.5592196535614,74.63882588235866
328,Player.Player2,3,9,0,198.96423676070913,239.9551801096187
329,Player.Player2,0,12,0,0,268.5856769153992
330,Player.Player1,2,10,0,199.23530039057434,183.1465007997248
331,Player.Player1,5,5,2,681.1840212152908,50.91577374827677
332,Player.Player2,1,11,0,251.47026754044637,449.79082571565937
333,Player.Player1,1,11,0,310.8116132095613,252.00469673025438
334,Player.Player2,1,11,0,24.598010238633588,297.70460829644844
335,Player.Player2,3,9,0,281.5482602061573,317.79105652035776
336,Player.Player1,4,8,0,425.6283543672079,293.54019368357893
337,Player.Player1,5,7,0,316.9618559198292,91.85573575676833
338,Player.Player2,2,10,0,55.203465181363995,364.92291775031526
339,Player.Player2,3,9,0,114.47283075561336,224.8545328770071
340,Player.Player1,6,0,6,12.517403912666964,0
341,Player.Player1,5,5,2,592.4977672526694,53.92446576942808
342,Player.Player2,1,11,0,2.0272502287739735,502.6150964440723
343,Player.Player2,3,9,0,214.0193473545058,228.84429675505947
344,Player.Player1,3,9,0,156.2993656200631,122.71099434670124
345,Player.Player2,1,11,0,81.14619738267463,199.99453420928606
346,Player.Player2,0,12,0,0,258.1065937491046
347,Player.Player1,7,5,0,505.7461497380089,59.43881523404431
348,Player.Player1,5,7,0,496.2941407987224,183.40222599748734
349,Player.Player1,4,8,0,292.5447030458044,101.08594643100642
350,Player.Player2,0,12,0,0,330.77718347471466
351,Player.Player2,2,10,0,222.70063687363603,242.91171360376742
352,Player.Player2,0,12,0,0,375.91587150815167
353,Player.Player1,4,8,0,286.0325629976126,181.79176651152162
354,Player.Player1,6,0,6,29.34463859431605,0
355,Player.Player2,0,12,0,0,375.8137581034185
356,Player.Player2,2,10,0,160.1968733509942,276.3710405771357
357,Player.Player1,5,7,0,322.21727300236137,159.73805855019174
358,Player.Player1,4,7,1,327.6854430463513,117.65220915284414
359,Player.Player1,6,0,6,36.627951187343456,0
360,Player.Player2,0,12,0,0,519.9773075749764
361,Player.Player2,1,11,0,136.6898420837191,375.62902720075755
362,Player.Player2,0,12,0,0,301.9673629420874
363,Player.Player2,2,10,0,136.60746922689245,458.4242251464193
364,Player.Player2,1,11,0,68.41384136056175,432.0853561248317
365,Player.Player1,1,10,1,228.7733295762626,196.12029859279096
366,Player.Player2,0,12,0,0,151.50290247705794
367,Player.Player2,2,10,0,109.93578850345827,140.86183008239166
368,Player.Player1,3,9,0,288.07914955406153,179.2381063686969
369,Player.Player1,4,8,0,349.65860124546026,200.96886592158762
370,Player.Player2,1,11,0,31.915224251549787,366.8769067234764
371,Player.Player1,3,9,0,170.3817155500152,66.50770508740426
372,Player.Player2,1,11,0,192.96148492583197,502.02211187172605
373,Player.Player1,3,7,2,244.2005628989691,67.59530957287078
374,Player.Player1,6,5,1,785.1087825103101,39.14848660742319
375,Player.Player1,4,7,1,437.7363790915512,39.79265878494789
376,Player.Player1,7,0,5,25.592433538155607,0
377,Player.Player2,0,12,0,0,314.9552098672266
378,Player.Player2,0,12,0,0,218.69713887413903
379,Player.Player2,0,7,5,0,35.60162371702984
380,Player.Player1,4,7,1,327.29691903002436,93.36122861726912
381,Player.Player1,5,7,0,440.67644580769195,85.92819215449363
382,Player.Player1,4,7,1,276.6031324710647,45.227669843086325
383,Player.Player1,4,8,0,214.3326808026606,126.11422378194447
384,Player.Player2,1,11,0,17.13665964929363,436.0088859649095
385,Player.Player2,0,12,0,0,456.6611621660016
386,Player.Player1,3,9,0,429.2810747102659,132.90494202347148
387,Player.Player1,4,7,1,350.562091311716,137.1449899879148
388,Player.Player1,4,8,0,398.3453924363061,82.74034504738701
389,Player.Player2,0,12,0,0,413.95733691057933
390,Player.Player2,2,10,0,22.80941469578824,329.3276845529282
391,Player.Player2,0,12,0,0,345.8998433516306
392,Player.Player2,0,12,0,0,414.64374029145876
393,Player.Player2,2,10,0,136.31070750467921,228.96685032170186
394,Player.Player2,0,12,0,0,300.8096505833879
395,Player.Player2,0,12,0,0,359.2241975401999
396,Player.Player1,2,10,0,236.0121074066882,150.90810031077626
397,Player.Player1,3,9,0,266.58921353400507,120.88422769614205
398,Player.Player2,0,12,0,0,329.1171236391267
399,Player.Player2,0,12,0,0,344.9886676654025
400,Player.Player2,3,9,0,260.5756730902564,266.0712775085707
401,Player.Player2,0,12,0,0,374.0155720541118
402,Player.Player1,2,9,1,215.84051573957268,104.24651101766311
403,Player.Player2,0,12,0,0,245.7794332403473
404,Player.Player1,8,0,4,83.71049270414845,0
405,Player.Player1,4,6,2,550.7691027347439,51.9344006085903
406,Player.Player1,7,1,4,762.1477916081301,3.240962346478237
407,Player.Player2,0,12,0,0,203.49656545962017
408,Player.Player2,3,9,0,129.4428994171684,138.15375499754728
409,Player.Player1,4,8,0,311.80119489910425,102.07714252181295
410,Player.Player2,0,12,0,0,411.1971772494927
411,Player.Player2,3,9,0,217.72817289869965,225.26390671281183
412,Player.Player2,1,11,0,67.50044218187291,300.59139137494304
413,Player.Player1,4,7,1,354.7165590782503,138.5386631297913
414,Player.Player1,6,0,6,24.05492743101672,0
415,Player.Player1,6,0,6,32.10298210115591,0
416,Player.Player1,6,0,6,12.25015598896046,0
417,Player.Player1,6,0,6,28.8562715751708,0
418,Player.Player2,2,10,0,97.70678136401341,274.1842627074899
419,Player.Player2,0,12,0,0,246.9319109217326
420,Player.Player2,0,12,0,0,166.9216170245547
421,Player.Player1,3,9,0,249.60676833263946,186.7070664006113
422,Player.Player2,1,11,0,97.33235751990307,265.97539004721574
423,Player.Player2,0,12,0,0,309.30613685249864
424,Player.Player2,2,10,0,100.44759463006687,321.86264560703864
425,Player.Player2,0,9,3,0,90.17649442424889
426,Player.Player1,2,10,0,232.53006755945069,135.53832396154425
427,Player.Player1,7,0,5,31.12244185346342,0
428,Player.Player2,0,12,0,0,256.1853629806562
429,Player.Player1,8,0,4,80.45092174617899,0
430,Player.Player2,1,11,0,4.378721361096501,325.5951478415897
431,Player.Player2,2,10,0,327.1975067667147,379.61375722095147
432,Player.Player1,7,0,5,79.99372508019881,0
433,Player.Player2,2,10,0,135.8338385237301,227.92658861893014
434,Player.Player1,3,9,0,214.20906627382388,158.83285587193308
435,Player.Player2,0,12,0,0,341.04980972270874
436,Player.Player2,0,12,0,0,164.39998020751608
437,Player.Player1,6,0,6,9.314976567616425,0
438,Player.Player2,1,11,0,167.18328343455784,344.933795814036
439,Player.Player2,0,12,0,0,430.7650423549149
440,Player.Player1,5,7,0,467.80295268459804,117.71279194649979
441,Player.Player1,7,0,5,24.895344673341103,0
442,Player.Player2,1,11,0,37.44686866257561,339.130702178336
443,Player.Player1,4,8,0,195.3523754092369,127.87085973867087
444,Player.Player1,5,7,0,292.4340812317588,136.90800114412943
445,Player.Player1,5,7,0,516.6884248229571,70.81344236411773
446,Player.Player2,1,11,0,37.79827444375405,418.1966811198939
447,Player.Player1,5,7,0,249.74856718299637,121.73982687215927
448,Player.Player2,0,12,0,0,166.03501671165242
449,Player.Player1,6,0,6,42.907464941824,0
450,Player.Player2,1,11,0,29.356881188168238,294.1035934000943
451,Player.Player1,2,10,0,241.42613517091866,120.63414883392024
452,Player.Player1,7,0,5,44.13801709995094,0
453,Player.Player1,6,0,6,23.75522302261316,0
454,Player.Player1,4,8,0,425.21293094285585,153.9073186647534
455,Player.Player2,0,12,0,0,252.09720906774706
456,Player.Player2,0,12,0,0,371.7224176375735
457,Player.Player1,8,2,2,736.9770953645647,15.17256326507869
458,Player.Player1,4,8,0,338.4150602401283,183.41202643919752
459,Player.Player1,5,7,0,572.7914853221728,135.5682235466656
460,Player.Player2,2,10,0,101.96502487128345,260.3651994352107
461,Player.Player1,2,10,0,253.57438647646984,186.99099521439638
462,Player.Player1,5,7,0,437.49043225321554,133.11761173241757
463,Player.Player2,0,12,0,0,391.9896777842672
464,Player.Player2,2,10,0,124.4964764087498,258.8604057539076
465,Player.Player1,6,1,5,336.9974340889934,3.300361112138746
466,Player.Player2,0,11,1,0,137.80498013867927
467,Player.Player2,1,11,0,199.5661076946759,345.70507432680216
468,Player.Player1,6,4,2,667.8805099021606,34.70900904738025
469,Player.Player2,0,12,0,0,169.6988965957109
470,Player.Player2,1,11,0,133.12760351696477,255.74379771408735
471,Player.Player1,4,8,0,448.9472286735861,134.20628140853714
472,Player.Player2,1,11,0,104.3234179945477,315.43580330170715
473,Player.Player2,1,11,0,259.59821271768027,312.4136723332367
474,Player.Player2,0,12,0,0,397.73444022944045
475,Player.Player1,7,5,0,528.5457528396025,35.27648691859268
476,Player.Player1,6,0,6,57.24399011327568,0
477,Player.Player1,5,7,0,340.04742449009456,94.98149075377165
478,Player.Player2,2,10,0,141.62937436532437,374.1397185724258
479,Player.Player2,2,10,0,168.41300860562058,219.2737380996997
480,Player.Player1,4,8,0,365.93452611264877,142.104275535906
481,Player.Player2,0,12,0,0,185.06946048457775
