game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
43,Player.Player2,5,7,0,618.47453401202,630.8284294306997
44,Player.Player2,3,9,0,475.3819505443639,525.3551119238504
45,Player.Player1,7,0,5,56.69703194053189,0
46,Player.Player2,3,9,0,325.98388748555703,578.1654399144716
47,Player.Player2,0,12,0,0,214.35793917021718
48,Player.Player1,1,11,0,472.968072196536,329.63025360776646
49,Player.Player1,7,4,1,788.6311840315603,112.2936958559281
50,Player.Player2,0,8,4,0,56.05110441254876
51,Player.Player1,6,2,4,527.1707129387503,35.13935651561441
52,Player.Player2,0,11,1,0,110.03689954540296
53,Player.Player2,0,12,0,0,170.44712877123072
54,Player.Player2,4,8,0,317.80072166416403,434.8360457999
55,Player.Player1,6,0,6,27.050610887624806,0
56,Player.Player1,6,0,6,18.89576473718433,0
57,Player.Player1,5,5,2,528.330235688352,282.5005351408108
58,Player.Player2,2,10,0,246.03451862385936,648.0046042701952
59,Player.Player2,2,10,0,303.43590781582304,702.2992195679086
60,Player.Player2,1,11,0,235.54768968951913,518.7150772767033
61,Player.Player2,0,12,0,0,152.4290966440824
62,Player.Player2,2,10,0,135.26768255754675,848.15941123623
63,Player.Player1,9,0,3,80.4917494670109,0
64,Player.Player2,1,10,1,123.98894791426986,645.190430414111
65,Player.Player1,6,0,6,28.563026687942575,0
66,Player.Player2,2,10,0,279.4772760495396,515.3134213227436
67,Player.Player2,0,12,0,0,223.55335619546977
68,Player.Player2,3,8,1,397.4378407760465,605.0133112644661
69,Player.Player1,8,0,4,28.038228943155367,0
70,Player.Player1,8,2,2,45.72729625330734,14.663193055418443
71,Player.Player1,8,0,4,58.540251268253854,0
72,Player.Player2,0,12,0,0,163.5318559720613
73,Player.Player1,6,5,1,743.8669755983685,181.44443833111546
74,Player.Player1,6,5,1,723.2407007860195,88.2733122615421
75,Player.Player1,6,5,1,93.0406234875328,41.605342123235076
76,Player.Player1,7,0,5,29.175701910301427,0
77,Player.Player1,4,8,0,709.4921493422048,359.71764911560746
78,Player.Player2,0,11,1,0,114.13746910805787
79,Player.Player1,7,1,4,592.7490511285616,26.348442153095853
80,Player.Player2,0,12,0,0,132.20495311586313
81,Player.Player1,8,1,3,749.5373536445454,35.56482843279109
82,Player.Player1,9,1,2,483.0826384634438,9.949175375840074
83,Player.Player2,0,11,1,0,111.67229596412741
84,Player.Player2,0,12,0,0,182.54658506408083
85,Player.Player2,0,12,0,0,123.39761639007827
86,Player.Player1,5,4,3,295.7358139766106,186.39315627897918
87,Player.Player1,8,1,3,722.8251174788115,8.178664824918123
88,Player.Player2,0,10,2,0,75.11454573420711
89,Player.Player2,3,8,1,81.24871803648716,114.4806543137305
90,Player.Player2,0,12,0,0,112.10237776570497
91,Player.Player1,7,1,4,467.31615427857014,21.54338619377134
92,Player.Player1,6,4,2,591.2013734546974,27.993016633282082
93,Player.Player2,0,10,2,0,84.20655926415634
94,Player.Player2,0,12,0,0,143.80614821359092
95,Player.Player2,1,11,0,117.57334784920229,729.9106178304672
96,Player.Player1,8,0,4,40.03124699115846,0
97,Player.Player2,4,8,0,330.8142028890463,547.9681067414255
98,Player.Player1,6,3,3,408.7104773472,117.38200327819115
99,Player.Player1,9,1,2,35.55851106932348,6.4843038948108624
100,Player.Player1,9,1,2,28.777116723271128,5.07339826382285
101,Player.Player1,8,0,4,70.66413801500653,0
102,Player.Player1,6,3,3,753.8789723904824,108.6180137910011
103,Player.Player1,6,0,6,28.844559873984505,0
104,Player.Player2,0,12,0,0,98.34004982743737
105,Player.Player1,7,2,3,608.5571372776459,36.69901188837988
106,Player.Player1,5,7,0,578.7701759046562,353.16978809530656
107,Player.Player1,7,4,1,1173.3711559768933,129.2156165668446
108,Player.Player1,7,0,5,16.768680415794307,0
109,Player.Player2,0,12,0,0,127.48420669714982
110,Player.Player1,7,2,3,652.3780374220958,60.4206315560905
111,Player.Player1,8,2,2,748.8965444565858,52.60408192075299
112,Player.Player2,2,10,0,329.5086331004904,581.9035043779389
113,Player.Player1,5,3,4,257.73414509925175,118.33345329551882
114,Player.Player1,7,4,1,818.4349373310106,212.4250069744226
115,Player.Player2,0,9,3,0,118.34249303448942
116,Player.Player1,6,0,6,22.517147902144195,0
117,Player.Player2,0,12,0,0,168.06522528432996
118,Player.Player1,6,3,3,428.0781540238686,37.08380267249155
119,Player.Player1,8,0,4,128.27922163440812,0
120,Player.Player1,8,3,1,965.9745605159258,42.054678384145035
121,Player.Player1,6,4,2,1028.5679463783947,200.33946521220798
122,Player.Player1,7,0,5,30.496293926820364,0
123,Player.Player2,2,9,1,296.130814112726,419.42354545599835
124,Player.Player1,3,7,2,256.1781405250601,85.42712576984212
125,Player.Player1,5,3,4,221.02389187833498,26.02645088706805
126,Player.Player1,4,5,3,427.71811193949054,267.0721553571563
127,Player.Player1,7,0,5,39.780126279012336,0
128,Player.Player1,7,0,5,11.480542503305795,0
129,Player.Player1,3,8,1,512.6740788790642,419.70616270703323
130,Player.Player2,0,12,0,0,302.2808239052153
131,Player.Player1,7,0,5,44.510664583766186,0
132,Player.Player2,3,9,0,461.84905519230665,492.1197685238826
133,Player.Player1,6,0,6,23.068741200451527,0
134,Player.Player1,6,0,6,13.572929258001981,0
135,Player.Player2,0,12,0,0,114.78765212521965
136,Player.Player2,4,8,0,345.5210545912778,533.5697792023117
137,Player.Player2,0,11,1,0,130.13781754217024
138,Player.Player2,3,7,2,459.03139138211407,605.6510567683705
139,Player.Player1,8,0,4,41.30320993338962,0
140,Player.Player1,7,0,5,76.16449634403224,0
141,Player.Player1,6,6,0,760.169302195379,208.9499409287479
142,Player.Player2,3,9,0,368.50459982611005,501.956966378412
143,Player.Player1,6,0,6,22.41070983964422,0
144,Player.Player1,9,0,3,67.92455458379679,0
145,Player.Player1,7,0,5,27.07645896501381,0
146,Player.Player2,2,10,0,114.17530917817683,322.80338697002503
147,Player.Player1,6,0,6,15.327859647357371,0
148,Player.Player1,6,2,4,550.1552715200515,93.48045969379123
149,Player.Player1,4,7,1,259.36565606557105,120.53665462096687
150,Player.Player1,5,7,0,308.183355611068,233.92128104028714
151,Player.Player1,9,1,2,844.8147604824702,34.78315361515651
152,Player.Player2,0,11,1,0,107.12578936701209
153,Player.Player2,1,11,0,308.83506066747196,403.85537785579726
154,Player.Player2,1,11,0,116.58866169256622,521.8935279713468
155,Player.Player1,6,3,3,529.2428093246639,220.67259856957003
156,Player.Player1,5,6,1,597.273661557325,458.0240127445297
157,Player.Player1,8,0,4,46.22582064359919,0
158,Player.Player2,0,12,0,0,97.79902382738803
159,Player.Player1,6,4,2,951.7968054331129,178.53466037250496
160,Player.Player2,2,10,0,216.48966525152883,673.3807715596328
161,Player.Player1,7,2,3,965.3591991438238,148.2513162751921
162,Player.Player1,8,2,2,162.92191930829216,15.164954988911731
163,Player.Player2,0,12,0,0,114.56653170161367
164,Player.Player2,1,11,0,139.23353322482848,497.99958041588474
165,Player.Player1,6,3,3,634.2082189895546,84.64188230356973
166,Player.Player1,3,7,2,446.71696882518603,423.4858793299182
167,Player.Player1,5,4,3,527.3530457517428,277.9935704880026
168,Player.Player2,2,9,1,298.1433454132496,942.5650544574985
169,Player.Player1,8,2,2,655.1969417413569,62.747125794656014
170,Player.Player1,7,2,3,655.0518549612929,11.563878597913993
171,Player.Player1,7,0,5,35.98078322411624,0
172,Player.Player1,7,0,5,29.547553187639863,0
173,Player.Player1,6,3,3,259.79298901196813,34.642524688582505
174,Player.Player2,0,12,0,0,175.491638964786
175,Player.Player1,7,3,2,50.35054651779842,29.60482802000569
176,Player.Player1,2,10,0,273.6031489602917,186.3834565536257
177,Player.Player1,7,0,5,28.25331403217125,0
178,Player.Player1,7,0,5,28.994154385766358,0
179,Player.Player2,1,11,0,121.14994790004793,617.3388126217311
180,Player.Player2,3,9,0,475.0689482640048,674.2536752046796
181,Player.Player1,4,8,0,248.20981370900256,205.53407950125703
182,Player.Player2,3,9,0,486.96860383301697,659.7065749274941
183,Player.Player1,8,0,4,74.15177085211008,0
184,Player.Player1,8,1,3,500.82064068802487,8.098703682979217
185,Player.Player1,6,0,6,22.130298217743075,0
186,Player.Player1,7,2,3,823.5908427203209,37.957183433593066
187,Player.Player1,7,0,5,32.08259919699638,0
188,Player.Player1,8,2,2,267.93969296750225,21.401321870618006
189,Player.Player2,2,10,0,179.63610939597294,278.48916527556077
190,Player.Player1,7,4,1,346.22594790652425,34.42556193668746
191,Player.Player1,4,8,0,412.8376437962587,289.1037097729807
192,Player.Player1,3,9,0,438.6117665384107,402.87145740874274
193,Player.Player2,1,11,0,164.39894794297572,1072.9662510637424
194,Player.Player1,6,0,6,60.99389450153884,0
195,Player.Player1,7,1,4,325.4698529870141,19.508106057680077
196,Player.Player1,6,3,3,405.992792258475,57.674275644544856
197,Player.Player1,7,2,3,532.659021804468,84.77015175036622
198,Player.Player2,3,9,0,333.06936569637026,500.44493002247964
199,Player.Player2,0,12,0,0,141.19156498236725
200,Player.Player2,0,12,0,0,109.19658738082283
201,Player.Player1,3,6,3,310.280121666337,113.95247563841627
202,Player.Player1,7,0,5,32.99633089961576,0
203,Player.Player1,9,1,2,92.07735368394302,10.645395635911912
204,Player.Player1,8,0,4,84.25533981510405,0
205,Player.Player1,6,3,3,430.3925243447953,123.18555740210937
206,Player.Player1,8,0,4,28.633415598863714,0
207,Player.Player2,3,9,0,444.98079124122825,649.0714108103884
208,Player.Player2,0,11,1,0,91.29504195763826
209,Player.Player2,0,11,1,0,108.22063512254265
210,Player.Player1,5,4,3,523.8008703935661,257.23538594129684
211,Player.Player2,0,12,0,0,143.52830000934128
212,Player.Player1,6,0,6,22.42432672998993,0
213,Player.Player1,6,3,3,539.5404657540214,158.2305492659713
214,Player.Player1,9,0,3,34.896782895750555,0
215,Player.Player1,6,0,6,19.340585948320392,0
216,Player.Player1,6,0,6,21.176456403341994,0
217,Player.Player1,6,0,6,17.508129635109494,0
218,Player.Player1,5,5,2,474.5497235645129,154.3358321369656
219,Player.Player1,7,0,5,37.301437557715815,0
220,Player.Player2,2,10,0,103.64198404202519,318.4452738980441
221,Player.Player1,8,0,4,46.52654329991668,0
222,Player.Player1,8,0,4,11.719511108057418,0
223,Player.Player1,7,0,5,42.799184113774515,0
224,Player.Player2,0,11,1,0,130.35765235056687
225,Player.Player1,10,0,2,117.8316426363194,0
226,Player.Player1,3,9,0,383.69117237605917,171.06934720653942
227,Player.Player2,3,9,0,279.178841803711,582.8155105827334
228,Player.Player2,0,11,1,0,123.58936816276494
229,Player.Player2,1,11,0,151.86604092812354,902.9119694953183
230,Player.Player2,0,12,0,0,143.84882801555705
231,Player.Player1,4,7,1,781.5718325362056,474.9232279821616
232,Player.Player1,6,6,0,502.53132613588457,248.33537224875008
233,Player.Player2,2,10,0,239.85247783459914,320.2295263280191
234,Player.Player2,0,12,0,0,151.51632940841452
235,Player.Player1,7,1,4,765.364943109921,44.727820161663615
236,Player.Player1,8,0,4,52.07925110589578,0
237,Player.Player2,0,8,4,0,63.33603208801408
238,Player.Player1,9,0,3,103.0805843238453,0
239,Player.Player2,0,12,0,0,151.41348895179576
240,Player.Player2,0,12,0,0,115.85420025408085
241,Player.Player2,0,12,0,0,216.0001502760529
242,Player.Player2,2,10,0,300.95440803796976,747.2293676974417
243,Player.Player1,9,1,2,1050.9914753389533,7.743614584193444
244,Player.Player1,6,0,6,10.592695148032998,0
245,Player.Player2,2,10,0,305.36734257938815,886.2306080200577
246,Player.Player1,6,4,2,862.8649178681229,304.26150776080647
247,Player.Player1,8,0,4,44.27083332135129,0
248,Player.Player1,7,0,5,29.351165862984015,0
249,Player.Player1,8,1,3,41.94122756065193,5.844444120515716
250,Player.Player1,5,6,1,563.1168930211571,65.22011285277186
251,Player.Player1,6,4,2,604.8468257269525,152.90566762968734
252,Player.Player2,0,12,0,0,210.57718191961743
253,Player.Player1,5,3,4,465.80141878809036,207.40168777085879
254,Player.Player1,4,8,0,594.0447908621237,273.97982865015325
255,Player.Player1,4,6,2,380.0797704313576,166.80286639104673
256,Player.Player1,8,2,2,167.02114878146656,12.844982834319945
257,Player.Player1,6,4,2,658.3592425452159,132.69619493362293
258,Player.Player1,4,5,3,234.26092649616308,157.56283506866214
259,Player.Player1,8,0,4,17.45972920640238,0
260,Player.Player1,6,3,3,622.899923558591,119.85549914785138
261,Player.Player2,4,6,2,35.20721226635078,77.11212042077617
262,Player.Player1,6,3,3,635.8119793462653,139.18146836035518
263,Player.Player2,3,8,1,358.3377628858506,722.8122684552944
264,Player.Player2,4,7,1,394.7495384103672,401.53263739049044
265,Player.Player1,7,5,0,823.9766823419646,125.62731153790806
266,Player.Player1,5,4,3,756.5257452541236,393.97773677910556
267,Player.Player1,5,3,4,391.335474297,77.8248817987206
268,Player.Player1,5,7,0,519.6213014996306,453.0441864940753
269,Player.Player1,10,0,2,71.62141021965438,0
270,Player.Player2,0,11,1,0,231.53177553585746
271,Player.Player2,1,11,0,182.02908584950146,659.865894054892
272,Player.Player1,4,6,2,253.86691754755947,174.4502046334354
273,Player.Player1,6,3,3,535.2019564647766,157.04892539547774
274,Player.Player2,0,12,0,0,125.36145852160443
275,Player.Player1,3,8,1,340.40499684830957,109.24429977869343
276,Player.Player1,8,0,4,91.28443050072977,0
277,Player.Player1,8,1,3,627.4935744638577,30.908851447584187
278,Player.Player2,4,5,3,315.1064072800006,361.71431762104896
279,Player.Player1,8,2,2,663.7081459190696,74.98466285186127
280,Player.Player2,2,10,0,214.47652755048165,660.5078169599216
281,Player.Player1,7,0,5,14.903470008708787,0
282,Player.Player1,9,1,2,561.8751660716161,9.88023830586525
283,Player.Player1,4,6,2,485.4265244080765,299.2324108755425
284,Player.Player1,6,0,6,42.58014067207943,0
285,Player.Player1,8,0,4,26.226337189335926,0
286,Player.Player2,0,12,0,0,164.66853817877316
287,Player.Player1,2,10,0,565.0958711610604,318.69410886359645
288,Player.Player2,2,10,0,457.1119633350502,678.1647041556132
289,Player.Player1,8,0,4,67.97855863207323,0
290,Player.Player2,1,11,0,102.87501704540091,492.2952661070529
291,Player.Player1,6,0,6,15.599812938265469,0
292,Player.Player1,8,2,2,551.139154293897,13.671937760890327
293,Player.Player2,0,12,0,0,181.9581304297583
294,Player.Player1,9,1,2,50.19540668284113,5.19911032643721
295,Player.Player2,0,12,0,0,142.90143529751438
296,Player.Player1,8,1,3,807.4442614854996,9.145918765846847
297,Player.Player1,10,0,2,330.3945291675412,0
298,Player.Player2,0,12,0,0,132.76590279965558
299,Player.Player1,5,3,4,431.0831610996628,178.5879926235553
300,Player.Player1,4,8,0,658.6108587108354,446.6563453872512
301,Player.Player1,9,1,2,848.155052009726,7.275556619487322
302,Player.Player1,8,1,3,14.790639889808755,9.615427474767023
303,Player.Player2,0,12,0,0,181.4647678754837
304,Player.Player2,0,12,0,0,137.0811712676546
305,Player.Player1,6,3,3,375.2909862640005,181.67049113112074
306,Player.Player2,1,11,0,149.1174855120392,1084.64340748397
307,Player.Player1,9,1,2,787.1279730813715,29.964697491297848
308,Player.Player1,9,1,2,350.95565479394713,6.122033631566487
309,Player.Player1,9,0,3,137.70640825993274,0
310,Player.Player1,6,0,6,20.18975171540008,0
311,Player.Player1,8,2,2,352.35955344692775,16.478326431813837
312,Player.Player2,0,12,0,0,198.17327467882055
313,Player.Player1,4,8,0,490.988321282726,102.16859776151082
314,Player.Player1,6,0,6,27.094784830562602,0
315,Player.Player2,1,11,0,84.23687292684028,549.6742298064306
316,Player.Player1,6,3,3,723.5153199024644,198.2327379358661
317,Player.Player1,9,1,2,107.28787404950394,7.589230814521803
318,Player.Player1,7,2,3,466.56759366918044,15.233120133621675
319,Player.Player1,7,0,5,39.080409183815824,0
320,Player.Player1,9,0,3,38.48495506089005,0
321,Player.Player1,6,6,0,627.0289670713114,299.92945510080847
322,Player.Player1,8,0,4,175.6295071265429,0
323,Player.Player2,0,11,1,0,93.15321228292913
324,Player.Player1,9,0,3,44.62048844701318,0
325,Player.Player1,4,7,1,575.8086647514295,358.1142149355073
326,Player.Player1,6,3,3,468.9412459736302,172.18137173038093
327,Player.Player1,7,0,5,79.36349262520666,0
328,Player.Player1,6,2,4,485.5754051543513,17.168897886544634
329,Player.Player2,0,11,1,0,112.86630478969397
330,Player.Player2,0,12,0,0,118.22200772563244
331,Player.Player1,5,6,1,433.8541974037486,359.92129297748147
332,Player.Player1,8,0,4,34.12191813030767,0
333,Player.Player1,7,3,2,595.0939201757179,124.69455870570042
334,Player.Player1,7,0,5,35.71187513547278,0
335,Player.Player1,6,6,0,601.9406363362169,236.95278243184504
336,Player.Player2,0,12,0,0,210.22115294608182
337,Player.Player1,6,3,3,667.2251918282228,334.6089511816166
338,Player.Player2,0,11,1,0,123.49448098769737
339,Player.Player1,9,0,3,32.595671594355764,0
340,Player.Player1,5,4,3,669.1479243038069,367.9343534286326
341,Player.Player1,7,4,1,324.0799015147533,30.19566813447502
342,Player.Player2,0,12,0,0,91.71623692256497
343,Player.Player1,6,0,6,19.059433621577476,0
344,Player.Player1,8,0,4,101.54792479785297,0
345,Player.Player1,4,3,5,265.8844791965411,135.8697416507428
346,Player.Player1,7,2,3,536.9491473568179,57.054975330318655
347,Player.Player1,8,1,3,246.16383009450723,5.427808339473072
348,Player.Player1,3,6,3,297.15123853957334,247.5650810543745
349,Player.Player2,3,9,0,2.022924086806964,300.932618318745
350,Player.Player2,0,11,1,0,91.56685013608468
351,Player.Player1,6,3,3,448.824680100201,108.35327790112538
352,Player.Player1,6,2,4,703.2173660013135,107.69056086954939
353,Player.Player1,4,8,0,335.5864934905891,186.8472007396121
354,Player.Player2,2,10,0,372.63265327644217,702.826115553291
355,Player.Player1,7,2,3,587.5507270259832,84.8803649616592
356,Player.Player1,1,11,0,356.59897516444283,237.75500416021285
357,Player.Player1,3,9,0,431.42183173643525,165.59920141590663
358,Player.Player2,4,8,0,546.4909192056576,679.1058369276071
359,Player.Player2,0,10,2,0,87.3632233486197
360,Player.Player2,2,10,0,261.9677941448223,441.6406614344089
361,Player.Player2,0,9,3,0,71.85123682011397
362,Player.Player1,2,10,0,297.7728990230284,120.45106078630629
363,Player.Player1,6,0,6,24.102816392271432,0
364,Player.Player1,6,3,3,425.95843193270866,151.0298914273831
365,Player.Player2,2,10,0,409.88738965551744,770.215054885126
366,Player.Player2,2,10,0,328.2105418192083,718.9577681079717
367,Player.Player2,3,7,2,284.3953981420143,708.0571631065346
368,Player.Player1,6,0,6,25.46465358836304,0
369,Player.Player1,7,3,2,149.11159751811127,16.161759015321028
370,Player.Player2,1,11,0,194.8884201840559,695.7392866496918
371,Player.Player2,0,11,1,0,79.62059585347806
372,Player.Player1,5,4,3,649.1325973414826,93.08580901564758
373,Player.Player2,0,12,0,0,402.2442750936902
374,Player.Player1,8,0,4,50.63340225829621,0
375,Player.Player1,7,0,5,18.79950010116029,0
376,Player.Player2,0,12,0,0,116.11584422779828
377,Player.Player1,7,1,4,757.6956026534938,81.340438935656
378,Player.Player1,7,0,5,23.066368064772657,0
379,Player.Player1,7,0,5,27.02749787103282,0
380,Player.Player2,1,11,0,207.38925348794794,526.1733488157332
381,Player.Player2,0,12,0,0,85.87816395011642
382,Player.Player2,0,11,1,0,99.33382876559189
383,Player.Player1,4,8,0,672.6568035701682,252.82641790302918
384,Player.Player2,0,10,2,0,99.20022433377977
385,Player.Player1,3,9,0,361.12694772678384,171.97420204673304
386,Player.Player1,6,2,4,463.503578977778,165.06909520091722
387,Player.Player1,8,0,4,77.94131719075384,0
388,Player.Player1,7,0,5,34.69370432358991,0
389,Player.Player1,7,0,5,47.930528324104635,0
390,Player.Player1,7,2,3,799.4119772081115,99.81895268969026
391,Player.Player1,7,0,5,75.58003992892048,0
392,Player.Player1,6,3,3,757.859564297963,219.0570589060623
393,Player.Player2,3,9,0,124.25484607497324,257.87084986280956
394,Player.Player2,0,12,0,0,278.72166737352234
395,Player.Player1,7,0,5,27.89085579434857,0
396,Player.Player1,9,1,2,814.518439398787,10.236644926463947
397,Player.Player1,6,0,6,23.382350841964865,0
398,Player.Player2,0,12,0,0,251.68838666203237
399,Player.Player1,7,2,3,325.82555881613627,14.010340317774007
400,Player.Player2,3,9,0,333.58592985955227,458.6950605876269
401,Player.Player1,9,1,2,136.96431526068417,5.554476918427752
402,Player.Player1,5,4,3,471.46416320133267,150.60799901985825
403,Player.Player1,7,0,5,18.53397398139821,0
404,Player.Player1,8,1,3,584.9693547434159,48.04749394578699
405,Player.Player2,0,12,0,0,136.18812143122292
406,Player.Player2,1,11,0,130.82867038850193,988.4096231251506
407,Player.Player1,3,9,0,466.8030264665985,168.07730164507154
408,Player.Player1,7,0,5,21.891952092805134,0
409,Player.Player2,2,9,1,13.070529062049555,122.35393333478669
410,Player.Player2,2,10,0,375.0807238067483,1181.3651179140886
411,Player.Player1,5,7,0,606.2205873722328,400.0329756911757
412,Player.Player1,5,7,0,715.4394273611875,266.0907926373174
413,Player.Player2,0,11,1,0,123.96148427651673
414,Player.Player2,0,12,0,0,101.4681622215927
415,Player.Player2,0,12,0,0,98.29158034728076
416,Player.Player1,5,6,1,655.5646928985115,509.724008211472
417,Player.Player1,7,0,5,25.01434885848645,0
418,Player.Player1,10,0,2,156.7716035441285,0
419,Player.Player1,6,6,0,763.3261448013336,246.38990761425322
420,Player.Player1,6,0,6,35.59849910706117,0
421,Player.Player1,4,6,2,375.08812247712126,278.8550206361782
422,Player.Player1,8,0,4,60.76972085195801,0
423,Player.Player1,7,2,3,405.58165567213143,44.21207963153494
424,Player.Player2,0,12,0,0,149.43661231506854
425,Player.Player1,7,3,2,533.272750196563,133.85826474512396
426,Player.Player2,0,11,1,0,118.32912146172887
427,Player.Player2,0,12,0,0,137.7015544757297
428,Player.Player1,4,8,0,583.9057790638711,419.39555047774957
429,Player.Player1,9,1,2,891.1036824946467,5.661278156472917
430,Player.Player2,0,12,0,0,133.68828328485498
431,Player.Player2,1,11,0,164.1926753968111,735.7311916750648
432,Player.Player1,9,1,2,290.07148421688584,8.438837275174091
433,Player.Player2,3,6,3,238.80676506036977,498.9859361251511
434,Player.Player1,7,2,3,163.35767227744412,12.223185967598598
435,Player.Player2,2,10,0,242.56049175159836,898.5358192114329
436,Player.Player1,1,11,0,403.6021421332404,384.59430121190223
437,Player.Player2,0,11,1,0,98.61151763422075
438,Player.Player1,7,2,3,147.58429428884938,7.9959426041927895
439,Player.Player1,6,3,3,79.078655606752,19.656589618394165
440,Player.Player1,6,4,2,338.8321988160775,81.8789282075995
441,Player.Player2,3,9,0,224.22384945391008,342.0006712768295
442,Player.Player1,7,0,5,48.55027524280652,0
443,Player.Player1,4,8,0,595.4514827118744,491.24451954841163
444,Player.Player1,7,2,3,60.88389463412193,11.083542380149357
445,Player.Player2,0,11,1,0,121.7470343964003
446,Player.Player2,1,11,0,6.329524196378828,149.38363476599204
447,Player.Player2,0,9,3,0,68.9334616972355
448,Player.Player2,6,4,2,22.88504871546935,28.509402295097992
449,Player.Player2,0,11,1,0,72.28360903512447
450,Player.Player2,2,10,0,65.42275990896437,243.75866168610182
451,Player.Player1,10,0,2,178.60158432731959,0
452,Player.Player2,1,9,2,12.091814463923619,210.29180997317596
453,Player.Player2,4,7,1,549.1866243533813,631.0642286569196
454,Player.Player2,1,11,0,78.41894142097523,675.8318169824095
455,Player.Player1,7,0,5,52.78174955414404,0
456,Player.Player1,8,0,4,163.11785749672745,0
457,Player.Player2,1,11,0,73.43364193798196,152.54610540046355
458,Player.Player2,2,10,0,304.50723000657274,1097.1636514313648
459,Player.Player1,8,0,4,29.534884369054804,0
460,Player.Player1,9,1,2,43.07903536632895,9.094153373514104
461,Player.Player1,7,0,5,69.424923118761,0
462,Player.Player1,8,3,1,395.95724169263633,21.66776930124908
463,Player.Player2,0,12,0,0,107.89994825600245
464,Player.Player1,8,1,3,58.57152065627205,5.7740812679976505
465,Player.Player2,1,11,0,171.68083349854209,437.9349066753127
466,Player.Player2,0,12,0,0,90.09560803306334
467,Player.Player1,7,0,5,128.4431845846391,0
468,Player.Player2,0,10,2,0,76.48893597160088
469,Player.Player1,5,5,2,439.2219640919778,194.77990895905165
470,Player.Player1,2,10,0,312.1789384542519,310.3704169996315
471,Player.Player2,0,12,0,0,138.24850870872447
472,Player.Player1,8,0,4,28.145452744758963,0
473,Player.Player1,7,0,5,39.04771642336331,0
474,Player.Player1,3,9,0,459.334465073646,338.21738096883973
475,Player.Player1,4,6,2,413.9711122903325,375.19941826947587
476,Player.Player1,4,5,3,612.1350145958345,292.72787410284616
477,Player.Player2,3,9,0,522.8069979872344,676.3109927096416
478,Player.Player1,7,0,5,39.48627459612024,0
479,Player.Player2,0,12,0,0,101.56225272010496
480,Player.Player2,0,11,1,0,87.66698304444162
481,Player.Player1,6,0,6,14.646597611073192,0
482,Player.Player2,1,11,0,190.10981491464517,602.8069805503694
483,Player.Player2,0,11,1,0,227.12373201831505
484,Player.Player2,0,12,0,0,96.24797136088637
485,Player.Player1,7,1,4,598.6499762662654,47.010992536442174
486,Player.Player2,0,12,0,0,104.08203608340072
487,Player.Player2,3,7,2,5.604212192150042,42.99236386694133
488,Player.Player1,9,1,2,689.1400486919553,11.09030717081323
489,Player.Player1,8,0,4,28.38047130208453,0
490,Player.Player1,7,0,5,47.28572528924103,0
