game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
71,Player.Player2,1,10,1,64.03415200798885,248.62330381437454
72,Player.Player2,0,12,0,0,153.3369522706149
73,Player.Player1,7,3,2,125.52665745045124,19.723282435395056
74,Player.Player1,7,2,3,523.641740752755,21.85260277677008
75,Player.Player1,8,0,4,22.733882456179938,0
76,Player.Player2,4,5,3,520.622754500203,566.1078911864213
77,Player.Player2,0,11,1,0,112.55025693637873
78,Player.Player2,4,8,0,404.0333587149857,676.1640473313356
79,Player.Player2,0,10,2,0,108.74850887159121
80,Player.Player1,8,2,2,138.34093726327043,9.220784439154848
81,Player.Player1,7,2,3,556.8606060365692,14.673879937659375
82,Player.Player2,2,9,1,272.94645371013553,882.2608277791833
83,Player.Player1,10,0,2,170.63272580784135,0
84,Player.Player2,2,10,0,362.5072318172512,913.8703101434177
85,Player.Player1,9,1,2,46.42382195121473,9.921742537783542
86,Player.Player2,0,12,0,0,88.98718106502974
87,Player.Player1,7,2,3,914.3187689981502,16.757071741299782
88,Player.Player1,8,1,3,31.472640675530414,5.374422826453428
89,Player.Player2,1,11,0,135.37814229871947,1212.9708924993759
90,Player.Player1,5,2,5,207.8953505695788,12.054129799605146
91,Player.Player1,7,2,3,661.9804979893961,172.7183534256692
92,Player.Player1,8,0,4,24.34123429574222,0
93,Player.Player2,1,11,0,201.56693859082372,956.2872888090523
94,Player.Player1,7,3,2,18.63788370683997,14.207280146098224
95,Player.Player2,0,11,1,0,70.16283060698686
96,Player.Player1,8,2,2,560.3911542868417,13.385037320210207
97,Player.Player1,3,9,0,510.87382200097227,335.3263226296742
98,Player.Player1,7,3,2,649.0051258156291,105.12003169191615
99,Player.Player2,0,12,0,0,112.91442577061663
100,Player.Player2,0,12,0,0,94.16868960091941
101,Player.Player1,6,3,3,541.1068161206895,131.24857278333593
102,Player.Player1,3,9,0,442.6677302837062,361.2335350037332
103,Player.Player1,9,1,2,129.03744825624736,9.534971969460996
104,Player.Player1,5,7,0,694.3281842335147,393.2667887578115
105,Player.Player2,0,10,2,0,110.40090615486271
106,Player.Player1,6,3,3,518.3561811118174,113.65219912829798
107,Player.Player2,1,10,1,110.51034173498306,606.787625464883
108,Player.Player1,9,1,2,19.442745107807383,7.804307567398511
109,Player.Player1,5,5,2,509.80865040345327,260.2557709363025
110,Player.Player1,1,11,0,264.15335936289136,224.0294411261169
111,Player.Player1,5,5,2,418.3804414292465,102.11193235930654
112,Player.Player1,4,8,0,615.9745963663619,531.0651636762991
113,Player.Player1,7,0,5,52.64923756738185,0
114,Player.Player1,9,0,3,56.82506187804163,0
115,Player.Player1,6,2,4,455.5546793185286,17.980475869961424
116,Player.Player1,7,3,2,125.1321609571374,21.565459960294525
117,Player.Player2,2,8,2,219.2888800092187,605.3430998219593
118,Player.Player1,7,0,5,11.767307469067838,0
119,Player.Player1,7,0,5,34.75725282461208,0
120,Player.Player2,0,11,1,0,83.00100007508601
121,Player.Player2,0,11,1,0,106.78176568637241
122,Player.Player1,6,6,0,619.0370326581907,113.17105164442954
123,Player.Player1,10,1,1,95.1123092067735,9.78501916587411
124,Player.Player1,6,0,6,33.405941670875286,0
125,Player.Player1,7,0,5,24.019791853246467,0
126,Player.Player2,2,10,0,494.07283261032126,702.4138120841284
127,Player.Player1,8,1,3,466.9469839201889,20.03577697604237
128,Player.Player2,3,8,1,199.47643078211095,602.500513041133
129,Player.Player1,6,3,3,523.5551128073788,140.5920768829742
130,Player.Player1,7,2,3,677.1245059649715,9.929342635249506
131,Player.Player2,0,12,0,0,265.67636677928846
132,Player.Player2,0,12,0,0,243.25665111364526
133,Player.Player2,0,12,0,0,162.7795787469706
134,Player.Player1,6,6,0,278.2762581049899,89.41301311077866
135,Player.Player1,9,1,2,59.311176502404315,5.837521146076795
136,Player.Player1,8,2,2,506.35182059560975,70.73690366555971
137,Player.Player1,6,4,2,839.4740344172134,183.4730647771583
138,Player.Player1,8,0,4,29.659450893936302,0
139,Player.Player2,0,11,1,0,105.4645542912595
140,Player.Player2,0,12,0,0,151.9899684553617
141,Player.Player2,0,12,0,0,269.2333429762562
142,Player.Player1,6,3,3,369.34579816918387,98.66847208932805
143,Player.Player1,6,0,6,25.56679047677948,0
144,Player.Player1,5,7,0,558.3939641787582,380.9657106736095
145,Player.Player1,5,4,3,658.4980531723432,315.5271297258944
146,Player.Player2,0,12,0,0,184.98199298670238
147,Player.Player1,8,2,2,98.41223895208648,10.039952522995119
148,Player.Player1,6,3,3,587.9125753783503,151.78069961730603
149,Player.Player2,1,11,0,226.59962225891076,689.2878405524725
150,Player.Player1,5,4,3,456.15079220559295,307.82263028577927
151,Player.Player1,9,0,3,114.60972124149518,0
152,Player.Player2,0,11,1,0,110.59606909379114
153,Player.Player1,6,2,4,737.3195813602778,78.67689362689481
154,Player.Player1,6,6,0,506.35555714523383,265.63587247371214
155,Player.Player2,0,11,1,0,96.96289737442386
156,Player.Player1,7,0,5,43.86601594121037,0
157,Player.Player2,0,10,2,0,86.75299445079679
158,Player.Player1,7,0,5,40.418107338182665,0
159,Player.Player2,2,10,0,243.5950831077272,798.2460186813133
160,Player.Player2,1,11,0,64.49632778934401,315.37004563018536
161,Player.Player1,8,2,2,49.457368867668976,13.207121728523088
162,Player.Player1,7,0,5,13.380271870838321,0
163,Player.Player1,4,7,1,423.5970976587596,236.03138221835434
164,Player.Player1,7,0,5,30.151670755400698,0
165,Player.Player2,0,11,1,0,91.08648473953997
166,Player.Player1,6,0,6,17.618269766292638,0
167,Player.Player1,6,0,6,24.414655304701135,0
168,Player.Player2,0,11,1,0,92.35700352994016
169,Player.Player2,4,8,0,358.13286270649894,452.5900118513657
170,Player.Player1,7,2,3,732.2902155792887,74.99263636316648
171,Player.Player2,2,10,0,415.71335208648765,594.3547529070948
172,Player.Player2,3,9,0,529.5707596683606,921.930363537578
173,Player.Player2,0,12,0,0,181.79689688221305
174,Player.Player1,6,0,6,22.75209239857818,0
175,Player.Player2,2,8,2,208.4254611487837,369.42048999055174
176,Player.Player1,6,0,6,53.25337539403077,0
177,Player.Player2,1,11,0,118.89389857546283,918.328015912323
178,Player.Player1,8,2,2,366.8438508787668,17.01689341864338
179,Player.Player1,9,1,2,84.52949892782487,8.221033891523524
180,Player.Player2,3,9,0,594.0931346297162,667.6096821358118
181,Player.Player1,5,3,4,455.13159503270793,137.97205556778871
182,Player.Player2,3,9,0,431.5733681896363,691.8882035516262
183,Player.Player1,8,1,3,599.7949813162512,25.20931350141438
184,Player.Player2,3,8,1,171.50561422190515,303.7959718708225
185,Player.Player2,0,12,0,0,91.27250649976105
186,Player.Player1,6,6,0,711.953598355146,207.80818415180187
187,Player.Player1,6,4,2,895.9919736025745,265.96905419222844
188,Player.Player1,6,0,6,19.313995274028237,0
189,Player.Player1,5,4,3,559.1647733994997,151.5773839004809
190,Player.Player1,8,1,3,286.2876100818199,8.66651369312115
191,Player.Player1,9,1,2,787.8749929857809,7.355148292988395
192,Player.Player1,8,1,3,403.04454809968354,26.67869892482786
193,Player.Player1,8,2,2,549.0708697068816,95.80556609146944
194,Player.Player2,2,10,0,194.58601490729183,484.3337888371273
195,Player.Player1,9,1,2,189.29343068587013,7.120344719876047
196,Player.Player2,0,12,0,0,170.47536577879362
197,Player.Player2,0,12,0,0,114.00435086622069
198,Player.Player2,0,12,0,0,172.91896942202897
199,Player.Player2,0,11,1,0,94.23719680841171
200,Player.Player1,7,3,2,908.6023891317002,54.94293399955302
201,Player.Player2,3,9,0,375.34505300782087,844.1571076305443
202,Player.Player1,9,0,3,50.70690626558767,0
203,Player.Player1,9,1,2,826.0016803821678,18.39095786537577
204,Player.Player1,8,1,3,548.3041081184431,7.5243171517854215
205,Player.Player2,0,11,1,0,92.02802054867348
206,Player.Player1,7,0,5,16.56373908171659,0
207,Player.Player1,7,2,3,987.830226522571,143.94926727961405
208,Player.Player1,8,0,4,33.08945717385134,0
209,Player.Player1,8,2,2,705.811779975875,49.80167386119814
210,Player.Player2,1,11,0,104.75081059350269,346.45478258976016
211,Player.Player1,6,3,3,413.81096916012854,60.86322898414471
212,Player.Player1,2,10,0,329.3367669563147,220.20029646326486
213,Player.Player1,5,7,0,704.7600936060904,350.729889293074
214,Player.Player1,6,6,0,1034.1591458917148,104.88763364258838
215,Player.Player2,0,11,1,0,95.80024242088716
216,Player.Player1,8,2,2,495.0618213942177,15.624519531248865
217,Player.Player1,8,0,4,25.28021659059939,0
218,Player.Player1,5,4,3,445.0065420257471,116.26218938917205
219,Player.Player1,8,0,4,27.65289235489884,0
220,Player.Player1,5,4,3,529.1964927422246,168.26146597955747
221,Player.Player1,6,0,6,18.357090726133833,0
222,Player.Player2,3,9,0,368.76513210338135,469.30029421317204
223,Player.Player1,7,0,5,22.52106691612388,0
224,Player.Player2,3,9,0,312.2283499590741,695.3140519196131
225,Player.Player2,0,12,0,0,139.15279085218788
226,Player.Player1,9,0,3,86.8055169112505,0
227,Player.Player1,8,0,4,80.32763368339249,0
228,Player.Player1,8,2,2,447.6025802664905,16.885414669489684
229,Player.Player1,7,0,5,25.579069595623025,0
230,Player.Player2,0,12,0,0,215.0851562118017
231,Player.Player1,9,1,2,649.0414028606682,12.568498802833018
232,Player.Player2,0,11,1,0,72.74146700599259
233,Player.Player2,0,12,0,0,341.3153119016427
234,Player.Player2,1,11,0,146.4599750917009,847.244015181844
235,Player.Player2,0,12,0,0,105.261215461717
236,Player.Player2,0,12,0,0,365.41874242074306
237,Player.Player1,6,4,2,701.6128240498392,208.50290504298056
238,Player.Player1,6,4,2,858.4525457215107,158.23010336136062
239,Player.Player2,0,11,1,0,105.25213597184745
240,Player.Player1,7,0,5,34.92856866433131,0
241,Player.Player1,9,0,3,80.10401325903936,0
242,Player.Player1,7,0,5,47.265889676072696,0
243,Player.Player2,2,7,3,140.985929899836,421.07693176590936
244,Player.Player2,3,9,0,427.96813048014917,629.631333695814
245,Player.Player1,7,0,5,17.697550205598212,0
246,Player.Player1,6,0,6,7.639694274827104,0
247,Player.Player1,6,4,2,476.2447611615451,127.76542034380586
248,Player.Player1,4,7,1,658.8759350265165,447.8885330930797
249,Player.Player1,4,8,0,338.56391983622325,336.0684889600194
250,Player.Player1,7,0,5,31.218049314467045,0
251,Player.Player1,6,0,6,28.393551275652424,0
252,Player.Player1,6,0,6,28.5293732142651,0
253,Player.Player1,8,2,2,44.262800245447806,14.297842994908187
254,Player.Player2,4,8,0,416.4339761073235,539.5729062833749
255,Player.Player2,0,12,0,0,107.77721780714924
256,Player.Player1,9,1,2,538.5807447809934,8.556663277118318
257,Player.Player2,0,11,1,0,101.26361576812641
258,Player.Player2,1,11,0,232.91836347116683,535.3621708957083
259,Player.Player2,1,11,0,188.70253378901666,551.1435040336266
260,Player.Player1,5,5,2,317.1553447956764,316.76926078250034
261,Player.Player2,0,12,0,0,176.48753672313873
262,Player.Player1,8,2,2,292.33242103736654,14.61885131213244
263,Player.Player1,6,5,1,674.6568675541629,269.10995433880976
264,Player.Player2,4,5,3,21.007603954606914,46.68062225884076
265,Player.Player1,6,0,6,22.188707145647044,0
266,Player.Player1,9,0,3,92.87636867398008,0
267,Player.Player1,3,9,0,309.83762907147303,300.87040610555874
268,Player.Player1,7,2,3,463.88974000844325,13.332223812742104
269,Player.Player2,0,11,1,0,101.76151443491025
270,Player.Player1,4,8,0,583.6057317558215,426.60462235440355
271,Player.Player2,2,10,0,250.25458278083573,494.8154148592998
272,Player.Player2,0,11,1,0,126.69048676181754
273,Player.Player1,8,2,2,815.2986732937586,9.08312599357487
274,Player.Player2,5,5,2,16.632555194358424,48.460036022825044
275,Player.Player1,6,0,6,22.843870533110913,0
276,Player.Player2,1,11,0,187.474642756098,325.9773624379552
277,Player.Player1,7,3,2,265.4171086288301,19.083124279389967
278,Player.Player1,4,4,4,374.653184571382,80.26455830219561
279,Player.Player1,8,0,4,84.71880199353284,0
280,Player.Player2,2,7,3,340.08582955663366,710.2192572726897
281,Player.Player1,6,0,6,12.823808599416154,0
282,Player.Player2,2,9,1,199.85618663439345,414.51454636113994
283,Player.Player1,5,5,2,632.9132120882405,279.8637387200582
284,Player.Player1,5,7,0,491.44447640607723,247.20380411594363
285,Player.Player1,7,0,5,32.72141856472214,0
286,Player.Player2,3,7,2,340.74164566122533,519.8648431395695
287,Player.Player1,9,1,2,32.9436347786061,5.169049873068773
288,Player.Player1,9,1,2,113.81056787282489,8.500411848171675
289,Player.Player1,7,4,1,1008.6137019236344,118.36592505268743
290,Player.Player1,5,7,0,704.187997737325,484.4362296606481
291,Player.Player1,8,0,4,28.292061478682612,0
292,Player.Player1,6,3,3,580.2850711274161,120.03682573776214
293,Player.Player2,0,12,0,0,195.0610227841221
294,Player.Player2,3,9,0,398.74002877928655,419.12982500131545
295,Player.Player1,8,1,3,595.649988896641,27.59698438182298
296,Player.Player1,7,0,5,11.286779658714092,0
297,Player.Player2,0,12,0,0,120.7715068311594
298,Player.Player1,8,1,3,525.209120580723,25.41173283045974
299,Player.Player2,3,9,0,265.92501097761914,342.3196430363241
300,Player.Player1,7,2,3,601.1087536410425,65.90444529856265
301,Player.Player2,1,11,0,87.79806539044563,623.743412116934
302,Player.Player2,0,11,1,0,128.14876206274778
303,Player.Player1,5,6,1,781.8472703492819,234.0032704776003
304,Player.Player2,1,11,0,197.39616148400742,1125.4293581697843
305,Player.Player2,3,8,1,307.88146780633554,351.9835097570175
306,Player.Player1,3,9,0,531.9277065786463,310.51658077540543
307,Player.Player1,9,0,3,29.05536595738557,0
308,Player.Player2,0,12,0,0,190.74913509523046
309,Player.Player2,3,6,3,365.52722116433875,551.4894206467332
310,Player.Player1,7,0,5,39.44679980097008,0
311,Player.Player1,9,1,2,567.315977592251,19.00197945519
312,Player.Player1,6,6,0,420.05361853438114,63.9960455296657
313,Player.Player1,9,0,3,45.338240565943,0
314,Player.Player1,7,0,5,46.18259056242887,0
315,Player.Player2,0,6,6,0,53.14346060436376
316,Player.Player2,1,11,0,118.17236749429017,674.1583434016779
317,Player.Player2,0,12,0,0,130.3623630028835
318,Player.Player2,0,12,0,0,104.08820569955265
319,Player.Player2,2,10,0,451.64690911336595,613.1477478695058
320,Player.Player2,0,11,1,0,117.57711606044175
321,Player.Player1,6,4,2,141.89549980389882,22.919345170478667
322,Player.Player2,0,12,0,0,132.78193312510453
323,Player.Player2,0,10,2,0,56.25377690300041
324,Player.Player2,0,12,0,0,259.1495067973384
325,Player.Player1,6,0,6,60.927187560366676,0
326,Player.Player1,6,2,4,401.88053217106176,79.20719613495207
327,Player.Player2,0,12,0,0,172.34671908816756
328,Player.Player1,9,1,2,379.7781786452668,13.605644741875306
329,Player.Player1,5,5,2,544.7413352484191,274.0870542657454
330,Player.Player2,0,11,1,0,65.54624534641144
331,Player.Player1,9,1,2,74.57583786067737,9.149851041967688
332,Player.Player2,0,12,0,0,276.2899926358324
333,Player.Player2,0,11,1,0,101.4549976266131
334,Player.Player2,1,11,0,170.4636479725009,487.2335297539893
335,Player.Player1,7,0,5,23.037910978370487,0
336,Player.Player1,7,0,5,19.823920964451705,0
337,Player.Player2,3,9,0,229.37804968785196,399.7692025915625
338,Player.Player1,9,1,2,681.6062685449953,8.768014353008722
339,Player.Player1,10,0,2,296.06245040371516,0
340,Player.Player1,6,0,6,15.034725239954401,0
341,Player.Player1,7,0,5,32.39335361772888,0
342,Player.Player1,8,1,3,793.1033597748592,73.30871049964588
343,Player.Player1,6,0,6,21.043004129589363,0
344,Player.Player1,5,6,1,367.5429783395213,248.11431239559994
345,Player.Player1,2,10,0,491.25939995705784,418.7032477597412
346,Player.Player2,0,12,0,0,98.9810316820344
347,Player.Player1,8,1,3,1076.408997181642,36.019031555003
348,Player.Player1,6,0,6,23.468824175451637,0
349,Player.Player2,0,12,0,0,102.49457549472618
350,Player.Player1,6,0,6,18.979397843439198,0
351,Player.Player1,8,2,2,21.99114973702518,10.70762487543091
352,Player.Player2,0,12,0,0,130.887509518596
353,Player.Player2,3,9,0,422.6703955588757,610.6876208293585
354,Player.Player2,2,8,2,156.24056252189604,622.1300043697603
355,Player.Player1,8,0,4,46.436553011497026,0
356,Player.Player1,7,0,5,18.103262402788353,0
357,Player.Player1,10,0,2,98.28469191861592,0
358,Player.Player2,1,11,0,231.00678325399815,485.42262275839215
359,Player.Player1,8,2,2,210.43204544713407,12.73572678025937
360,Player.Player2,3,8,1,465.2079355513365,710.854563838535
361,Player.Player1,4,8,0,616.2827340806673,526.5179925994148
362,Player.Player2,0,11,1,0,88.80249280153362
363,Player.Player2,2,10,0,226.21552025127,756.0405206149853
364,Player.Player2,1,11,0,229.89401691853962,617.6332815590894
365,Player.Player2,2,10,0,232.66547791552458,673.6829346397111
366,Player.Player2,0,12,0,0,168.57772455019673
367,Player.Player2,3,8,1,423.48249989857936,869.0199854618327
368,Player.Player1,9,1,2,901.4260261049163,10.986417312073325
369,Player.Player1,7,5,0,866.99394762974,142.54533428007454
370,Player.Player2,1,11,0,188.1021683448844,821.172493038861
371,Player.Player2,0,12,0,0,119.21939922684396
372,Player.Player2,0,12,0,0,129.5894499641498
373,Player.Player1,4,8,0,601.0279797263809,424.53575322532964
374,Player.Player2,3,8,1,516.0154104777599,777.981969623566
375,Player.Player2,0,12,0,0,143.15358148646908
376,Player.Player1,7,0,5,22.466707785224752,0
377,Player.Player2,0,11,1,0,101.49298249487592
378,Player.Player1,6,3,3,559.7178077650656,41.429239320680466
379,Player.Player1,7,1,4,618.6902941199974,6.52654856085555
380,Player.Player2,0,10,2,0,213.61947413429934
381,Player.Player2,1,9,2,177.52121569521077,577.5489758740694
382,Player.Player2,2,10,0,247.51432983522247,695.6288057398863
383,Player.Player1,7,2,3,635.5147905673628,63.20178751130986
384,Player.Player2,2,10,0,356.38958321528594,812.3828836533195
385,Player.Player2,2,10,0,312.61851119471345,681.8827304244144
386,Player.Player1,6,5,1,765.7919657975918,209.0434485388514
387,Player.Player2,0,12,0,0,200.7672130801629
388,Player.Player2,2,10,0,18.915274875900007,202.12278838009502
389,Player.Player2,0,12,0,0,100.0573744188855
390,Player.Player2,0,10,2,0,118.00357745114472
391,Player.Player1,9,0,3,104.06495632652349,0
392,Player.Player1,8,1,3,190.25124787198396,9.74532144326386
393,Player.Player2,0,12,0,0,261.2427433258708
394,Player.Player1,6,0,6,9.587891897253787,0
395,Player.Player1,5,5,2,527.3042693622032,185.7611503148171
396,Player.Player1,9,1,2,487.86729727001244,51.68058782519122
397,Player.Player2,0,12,0,0,152.1876221111818
398,Player.Player2,0,12,0,0,117.63930780398499
399,Player.Player1,7,0,5,34.43641477781067,0
400,Player.Player1,7,2,3,577.3012366430419,56.018018162434615
401,Player.Player2,0,12,0,0,144.1039804627216
402,Player.Player2,0,12,0,0,131.1600278237592
403,Player.Player1,6,0,6,13.643510119571781,0
404,Player.Player1,7,2,3,529.3637629970676,28.50295515230936
405,Player.Player1,7,3,2,649.4832260090594,20.870375933220895
406,Player.Player1,7,2,3,578.8302235592413,52.18521002442209
407,Player.Player1,8,1,3,117.15188806934098,13.789588798619086
408,Player.Player1,8,4,0,549.234947093121,113.16762176896322
409,Player.Player1,5,5,2,406.0740335609517,181.79368881945769
410,Player.Player2,1,11,0,118.28091442127678,528.1228331149446
411,Player.Player1,4,4,4,368.99919149049975,277.05039164606177
412,Player.Player1,9,0,3,25.74129542051693,0
413,Player.Player1,7,1,4,341.0721784146887,12.55139765988421
414,Player.Player1,8,1,3,132.6295787200448,11.41105860808275
415,Player.Player2,1,10,1,216.2976544946189,1201.5553551774976
416,Player.Player1,8,1,3,315.1542939574271,10.492414339769747
417,Player.Player2,3,9,0,512.1590754274113,541.2115464820317
418,Player.Player1,8,1,3,529.5448486378866,9.095931458816633
419,Player.Player2,2,10,0,268.06679872689045,476.4509626982659
420,Player.Player1,9,1,2,1149.7822571001213,31.3738499046602
421,Player.Player1,4,7,1,416.149397692257,393.56706066510486
422,Player.Player2,2,10,0,351.543900934627,411.5406239842213
423,Player.Player2,0,11,1,0,77.64326601124266
424,Player.Player1,10,0,2,540.9554744417339,0
425,Player.Player2,2,10,0,176.3302887022443,744.6039363987372
426,Player.Player1,4,8,0,452.2037292859217,104.9294394462085
427,Player.Player1,6,3,3,740.2618993389962,136.62955439316414
428,Player.Player2,2,7,3,120.80051141063024,207.5460350550308
429,Player.Player2,3,9,0,256.8374166097078,299.39142379620034
430,Player.Player1,5,5,2,561.2829185906892,119.79977811056271
431,Player.Player2,0,12,0,0,138.7020051971075
432,Player.Player1,7,0,5,73.36630208109241,0
433,Player.Player1,8,0,4,34.36903250318176,0
434,Player.Player1,4,7,1,416.6121527521006,57.18213123058509
435,Player.Player2,0,12,0,0,115.8894853564022
436,Player.Player1,8,0,4,24.453974115797667,0
437,Player.Player1,4,6,2,564.7108372066584,420.1690724687088
438,Player.Player2,0,12,0,0,176.0864422213868
439,Player.Player1,4,4,4,283.84594215997583,230.8440097921665
440,Player.Player2,0,11,1,0,89.55537963012787
441,Player.Player1,6,5,1,840.4580086874613,56.11642359608831
442,Player.Player1,5,5,2,764.7385196063354,346.9930927389867
443,Player.Player1,8,2,2,98.02685342877174,19.528631010960986
444,Player.Player1,4,7,1,652.6871197706246,592.2383010479172
445,Player.Player2,0,11,1,0,110.7552516022448
446,Player.Player1,4,5,3,459.2611662499702,216.35914160730132
447,Player.Player1,4,7,1,471.3456156599428,266.29469114245023
448,Player.Player2,3,8,1,373.5819381289515,649.9672037153604
449,Player.Player2,3,9,0,3.881965729305496,225.99920037223168
450,Player.Player2,0,11,1,0,113.01448706156772
451,Player.Player1,8,0,4,39.31671396189101,0
452,Player.Player1,10,0,2,163.70286374974785,0
453,Player.Player1,6,0,6,28.450992484920565,0
454,Player.Player2,0,10,2,0,91.63563458704458
455,Player.Player1,8,2,2,824.8439026358286,55.65296050567447
456,Player.Player2,0,12,0,0,119.74436307795276
457,Player.Player2,3,9,0,533.291421943439,755.982006224632
458,Player.Player1,6,1,5,704.5836587513396,39.48221027410169
459,Player.Player1,9,1,2,753.5575166895213,101.59421274543384
460,Player.Player1,6,3,3,251.9725681063951,23.420469523289427
461,Player.Player1,10,0,2,103.4757409441037,0
462,Player.Player2,0,11,1,0,115.37715460375719
463,Player.Player2,0,11,1,0,103.41476506506677
464,Player.Player2,1,11,0,159.5740275792415,944.591747636627
465,Player.Player1,7,0,5,29.593598501532995,0
466,Player.Player1,8,2,2,690.5088235282288,19.00149554567102
467,Player.Player2,1,11,0,162.01741171277087,854.0539332855899
468,Player.Player2,0,12,0,0,135.40001600997314
469,Player.Player2,0,12,0,0,227.37546443615295
470,Player.Player1,5,6,1,650.745390799446,183.51814621579064
471,Player.Player2,2,8,2,291.67129068009035,418.1394736761729
472,Player.Player2,0,11,1,0,82.83492403129371
473,Player.Player2,0,12,0,0,113.68379646775014
474,Player.Player1,9,1,2,579.6254404864668,9.598522846464162
475,Player.Player1,9,0,3,77.24704422575249,0
476,Player.Player1,7,0,5,15.018086128033666,0
477,Player.Player1,2,10,0,582.1482569807374,371.96863450391197
478,Player.Player1,9,1,2,65.65979598192294,8.045023121457904
479,Player.Player1,7,0,5,10.442373965581982,0
480,Player.Player1,4,5,3,265.1386435358537,116.13007511488101
481,Player.Player1,7,0,5,60.01404756080021,0
482,Player.Player1,6,6,0,371.0837227110907,120.45097520870306
483,Player.Player2,0,10,2,0,98.46752626124673
484,Player.Player2,1,11,0,270.2692955992682,382.0568126391482
485,Player.Player1,6,0,6,13.9744761333112,0
486,Player.Player2,0,9,3,0,78.77081174372327
487,Player.Player2,0,12,0,0,178.72608679999644
488,Player.Player2,0,6,6,0,32.24470131644689
489,Player.Player2,0,12,0,0,124.78306103396952
490,Player.Player1,7,2,3,936.5112228534105,36.792501295007625
491,Player.Player1,5,3,4,503.0954719714383,31.629690804496157
